idx,truth,score,weight,disco_target
68,1,0.8100183010101318,0.00021929852664470673,2.00714111328125
69,1,0.919642984867096,0.00022848106164019555,6.873046875
70,1,0.5834472179412842,0.00022198194346856326,8.20849609375
71,1,0.4468171298503876,0.00021971970272716135,4.52294921875
72,1,0.1572885811328888,0.00020981320994906127,6.35009765625
73,1,0.9720124006271362,0.00019904300279449672,5.52685546875
74,1,0.9103453159332275,0.00022640946554020047,8.6826171875
75,1,0.9966020584106445,0.0002466508012730628,6.56396484375
76,1,0.3831729590892792,0.00024600891629233956,8.0205078125
77,1,0.9812842011451721,0.00023795382003299892,5.77685546875
78,1,0.7926280498504639,0.00022856723808217794,5.150146484375
79,1,0.8242273330688477,0.0002266563242301345,7.6513671875
80,1,0.9531769156455994,0.00023575808154419065,1.1376953125
81,1,0.4018019139766693,0.00023140131088439375,6.15087890625
82,1,0.5236120820045471,0.00023703754413872957,6.6845703125
83,1,0.960282564163208,0.00022925640223547816,7.3134765625
84,1,0.9016518592834473,0.00023631015210412443,6.75048828125
85,1,0.06543503701686859,0.00021848709729965776,2.900543212890625
86,1,0.19279901683330536,0.00023313176643569022,6.0576171875
87,1,0.990772008895874,0.0002254057180834934,6.54248046875
88,1,0.5176833868026733,0.0002250586694572121,6.41162109375
89,1,0.5166037678718567,0.0002134421083610505,7.00830078125
90,1,0.9994625449180603,0.0002572341763880104,7.80517578125
91,1,0.683169960975647,0.00018140960310120136,7.529296875
92,1,0.9838088154792786,0.00022248024470172822,6.43701171875
93,1,0.36233019828796387,0.0002456340880598873,5.0888671875
94,1,0.9929916858673096,0.00024105777265504003,7.76171875
95,1,0.832968533039093,0.00014027499128133059,0.76171875
96,1,0.6840066313743591,0.0001877324830275029,5.91943359375
97,1,0.12979769706726074,0.00023711290850769728,4.178535461425781
98,1,0.6671550273895264,0.00019637499644886702,4.77734375
99,1,0.28065359592437744,0.0002459866809658706,6.71484375
100,1,0.9683965444564819,0.000153810135088861,7.7431640625
101,1,0.645117998123169,0.0001980119850486517,5.0888671875
102,1,0.8163878321647644,0.00016338347631972283,7.28955078125
103,1,0.9662875533103943,0.00023509991297032684,5.71484375
104,1,0.988899290561676,0.00023727293591946363,8.82421875
105,1,0.5045284032821655,0.00021016874234192073,7.259765625
106,1,0.8685973286628723,0.00022936561435926706,6.779296875
107,1,0.9888901710510254,0.0002051382907666266,0.59765625
108,1,0.9900571703910828,0.0002321898064110428,4.1328125
109,1,0.994949221611023,0.000245915784034878,2.781005859375
110,1,0.5317279100418091,0.00018462773005012423,1.632080078125
111,1,0.2817845642566681,0.00022942456416785717,5.707763671875
112,1,0.9750272631645203,0.00021675119933206588,8.212890625
113,1,0.9802324771881104,0.00023499177768826485,6.154296875
114,1,0.4601949155330658,0.0002276496379636228,5.82421875
115,1,0.7850182056427002,0.00024482441949658096,6.11279296875
116,1,0.9995381832122803,0.00023637234698981047,0.50146484375
117,1,0.999896764755249,0.0002430966851534322,6.17041015625
118,1,0.48040318489074707,0.0002297508908668533,6.1142578125
119,1,0.8952057957649231,0.00025061730411835015,4.908935546875
120,1,0.9926984906196594,0.00022868237283546478,7.33349609375
121,1,0.9045179486274719,0.00022284456645138562,5.876953125
122,1,0.3652074337005615,0.000213794075534679,8.75
123,1,0.09095974266529083,0.00021673810260836035,6.39404296875
124,1,0.4868946075439453,0.00020501494873315096,6.427734375
125,1,0.9690302610397339,0.00022177612117957324,3.07171630859375
126,1,0.5203808546066284,0.00022568085114471614,7.68017578125
127,1,0.9741438627243042,0.00022217778314370662,4.132080078125
128,1,0.30416423082351685,0.00020757301535923034,4.0275726318359375
129,1,0.9998863935470581,8.728495595278218e-05,5.8681640625
130,1,0.9988744854927063,0.00024353063781745732,5.97314453125
131,1,0.7356017231941223,9.162967035081238e-05,7.1015625
132,1,0.9997960925102234,0.00022389047080650926,5.507568359375
133,1,0.9450439810752869,0.00023189096827991307,4.5595703125
134,1,0.9750440120697021,0.0002355508622713387,6.9912109375
135,1,0.9998137354850769,0.00024219515034928918,7.10205078125
136,1,0.9974284768104553,0.00022778430138714612,8.08984375
137,1,0.9983429908752441,0.00019097649783361703,2.50775146484375
138,1,0.9950768351554871,0.00023586246243212372,6.24853515625
139,1,0.9251689910888672,0.00022806783090345562,4.113582611083984
140,1,0.8275790214538574,0.00021821493282914162,1.0059814453125
141,1,0.6805575489997864,0.000183171228854917,7.25048828125
142,1,0.216151162981987,0.00018275754700880498,6.4677734375
143,1,0.4730818569660187,0.0002417254145257175,3.10931396484375
144,1,0.9437187910079956,0.00024192580895032734,5.9951171875
145,1,0.9577525854110718,0.00023896775383036584,7.455078125
146,1,0.18584661185741425,0.00021681383077520877,3.582763671875
147,1,0.9011527895927429,0.00020298526214901358,0.82470703125
148,1,0.6524299383163452,0.00023688825604040176,0.95166015625
149,1,0.9998960494995117,0.0001828318345360458,7.59619140625
150,1,0.48302343487739563,0.0002349610294913873,5.94921875
151,1,0.9828786849975586,0.00025146204279735684,7.0146484375
152,1,0.23000535368919373,0.00024020264390856028,4.0919189453125
153,1,0.20298610627651215,0.00022902371711097658,8.7685546875
154,1,0.16483741998672485,0.00022555518080480397,6.7373046875
155,1,0.7986945509910583,0.00022694215294905007,7.23779296875
156,1,0.9979187846183777,0.00022141667432151735,1.142578125
157,1,0.32663434743881226,0.0001157733568106778,2.527435302734375
158,1,0.9765447378158569,0.00025022815680131316,6.6044921875
159,1,0.8442123532295227,0.0001996667851926759,7.59326171875
160,1,0.8511289954185486,0.00016528904961887747,7.46337890625
161,1,0.8374448418617249,0.00022257848468143493,7.8076171875
162,1,0.9999558925628662,0.0001063333620550111,7.1279296875
163,1,0.9779667854309082,0.00027642236091196537,6.28662109375
164,1,0.8985110521316528,0.00024711256264708936,7.1533203125
165,1,0.10571660101413727,0.0002177626156480983,6.14697265625
166,1,0.993605375289917,0.00019241667177993804,6.6708984375
167,1,0.22029896080493927,0.0002278173342347145,5.39794921875
168,1,0.8152166604995728,0.00022586231352761388,6.958984375
169,1,0.1837746649980545,0.00022684779833070934,6.46826171875
170,1,0.23174110054969788,0.0002457528607919812,3.798614501953125
171,1,0.8058363199234009,0.00010270623170072213,5.47265625
172,1,0.0965452715754509,0.0002376019983785227,6.21044921875
173,1,0.4631735682487488,0.00023050251184031367,4.09619140625
174,1,0.7579765915870667,0.00020115150255151093,6.13525390625
175,1,0.053732194006443024,0.00024108804063871503,5.308349609375
176,1,0.9292762279510498,0.0001610339677426964,1.092620849609375
177,1,0.9389573931694031,0.00024021488206926733,8.103515625
178,1,0.5543139576911926,0.0002140194847015664,3.3960647583007812
179,1,0.514623761177063,0.00023189125931821764,6.33349609375
180,1,0.8368269801139832,0.0002264245122205466,7.04296875
181,1,0.10771918296813965,0.0002289824915351346,6.40576171875
182,1,0.45582929253578186,0.00020844016398768872,6.255859375
183,1,0.893530011177063,0.00021847078460268676,6.2236328125
184,1,0.9193375110626221,0.0002309113333467394,7.19677734375
185,1,0.14264996349811554,0.00019861746113747358,5.192138671875
186,1,0.534428060054779,0.00023199213319458067,5.14892578125
187,1,0.6373029351234436,0.00022573610476683825,6.9375
188,1,0.9737728238105774,0.00022522189829032868,7.6728515625
189,1,0.48132991790771484,0.00022221187828108668,5.510009765625
190,1,0.04943064972758293,0.00023527118901256472,4.18212890625
191,1,0.9408932328224182,0.0002039789396803826,3.4453125
192,1,0.9986420273780823,0.00024000073608476669,4.7939453125
193,1,0.8632991313934326,0.00012958829756826162,6.1923828125
194,1,0.980438232421875,0.00023271641111932695,4.67236328125
195,1,0.53200763463974,0.00022463554341811687,5.419189453125
196,1,0.7613193392753601,0.0002467431186232716,7.11865234375
197,1,0.21897463500499725,0.0002709651889745146,4.9599609375
198,1,0.9509196281433105,0.00022054587316233665,7.615234375
199,1,0.6653261780738831,0.00021560589084401727,5.75390625
200,1,0.47138795256614685,0.00021769774321001023,5.47216796875
201,1,0.19509181380271912,0.00024448000476695597,4.64794921875
202,1,0.8910388946533203,0.0002298196777701378,8.4296875
203,1,0.323476642370224,0.00024417138774879277,7.5771484375
204,1,0.44120728969573975,0.0002369101857766509,4.92919921875
205,1,0.8317826390266418,0.000217823006096296,7.65869140625
206,1,0.9977232813835144,0.00010865434160223231,6.18505859375
207,1,0.5689627528190613,0.00011508565512485802,7.10302734375
208,1,0.9707888960838318,0.00021921763254795223,6.27880859375
209,1,0.11249463260173798,0.0002234135172329843,3.326751708984375
210,1,0.9220373034477234,0.00022555336181540042,6.2451171875
211,1,0.9939095973968506,0.00022159304353408515,5.98779296875
212,1,0.7869572043418884,0.00013911331188865006,6.78369140625
213,1,0.854499101638794,0.00020662153838202357,5.1826171875
214,1,0.024171937257051468,0.00022352769155986607,5.112060546875
215,1,0.9863687753677368,0.000245272065512836,6.2021484375
216,1,0.9534466862678528,0.00022963799710851163,5.14208984375
217,1,0.7804549932479858,5.062937634647824e-05,5.3486328125
218,1,0.7112388610839844,0.00018995962454937398,4.35986328125
219,1,0.28335580229759216,0.0002229073434136808,8.15380859375
220,1,0.010455318726599216,0.0002282671193825081,5.75390625
221,1,0.3304612338542938,0.00022586392879020423,3.324462890625
222,1,0.6280289888381958,0.0002479575341567397,6.35205078125
223,1,0.9982140064239502,0.00022025717771612108,7.3896484375
224,1,0.9919471144676208,0.00022321321011986583,8.3203125
225,1,0.6970218420028687,0.0002346434339415282,0.21435546875
226,1,0.4354925751686096,0.00022829568479210138,5.2431640625
227,1,0.9629496932029724,0.0002268674725200981,6.73046875
228,1,0.751616895198822,0.00023286620853468776,6.53857421875
229,1,0.7087401747703552,0.00024342272081412375,6.5927734375
230,1,0.7429329752922058,0.00022870853717904538,7.7490234375
231,1,0.9058730006217957,0.00022205371351446956,4.978271484375
232,1,0.9502244591712952,0.0001832340203691274,6.34375
233,1,0.9722636342048645,0.00015137952868826687,2.7138671875
234,1,0.9426889419555664,0.0002477107918821275,6.3193359375
235,1,0.9310373067855835,0.00022221187828108668,7.06982421875
236,1,0.9672110676765442,0.00023839071218390018,4.896484375
237,1,0.3683815598487854,0.00021160836331546307,7.39111328125
238,1,0.4645751118659973,0.00013328106433618814,1.24658203125
239,1,0.889415979385376,0.0003846090694423765,0.42919921875
240,1,0.9997926354408264,0.00022236336371861398,5.93359375
241,1,0.5656729340553284,0.00022733642254024744,6.08984375
242,1,0.9583621621131897,0.00022879356401972473,7.3994140625
243,1,0.7693445682525635,0.00021799506794195622,8.38134765625
244,1,0.9897594451904297,0.0002347426488995552,6.49755859375
245,1,0.6344382166862488,0.00022655719658359885,3.058197021484375
246,1,0.863349199295044,0.00020344756194390357,7.87939453125
247,1,0.9825561046600342,0.000228986275033094,6.15478515625
248,1,0.8350085616111755,0.00020501494873315096,6.17333984375
249,1,0.7744648456573486,0.00014940650726202875,7.265625
250,1,0.3200215697288513,0.00024296643096022308,1.47607421875
251,1,0.2593289315700531,0.00023054391203913838,5.48974609375
252,1,0.5651351809501648,0.00024104556359816343,1.341064453125
253,1,0.9993544220924377,0.00024893859517760575,7.5625
254,1,0.9693822860717773,0.00021248993289191276,5.644287109375
255,1,0.7723429203033447,0.00023085274733603,0.9462890625
256,1,0.9935654997825623,0.00017101368575822562,6.2685546875
257,1,0.9670829176902771,0.00022344468743540347,7.69091796875
258,1,0.9999393224716187,0.00011373205052223057,6.62744140625
259,1,0.9941101670265198,0.0002195630659116432,6.2958984375
260,1,0.8444048166275024,0.00014989111514296383,6.74609375
261,1,0.8579629063606262,0.00022486191301140934,7.82568359375
262,1,0.03384476900100708,0.00022865948267281055,3.029327392578125
263,1,0.10551892966032028,0.0002181386953452602,4.5317840576171875
264,1,0.6039025187492371,0.00022712844656780362,7.4404296875
265,1,0.8179087042808533,0.000214658779441379,7.06591796875
266,1,0.47977134585380554,0.00023025560949463397,0.1806640625
267,1,0.9220771789550781,0.00013810349628329277,6.63916015625
268,1,0.9956436157226562,0.00025080455816350877,7.44140625
269,1,0.2510366141796112,0.00020156784739810973,0.248779296875
270,1,0.07965350896120071,0.0002258563181385398,6.070556640625
271,1,0.9308879375457764,0.00022421302855946124,5.85107421875
272,1,0.9308860301971436,0.00016991003940347582,5.91845703125
273,1,0.9355250597000122,0.0001261337602045387,6.4658203125
274,1,0.2835245728492737,0.00023351990967057645,6.513671875
275,1,0.9992570281028748,0.0002305260713910684,4.611328125
276,1,0.8091955184936523,9.103462070925161e-05,0.240234375
277,1,0.926056444644928,0.00023814963060431182,7.94482421875
278,1,0.9978475570678711,0.00010541110532358289,7.70703125
279,1,0.1810450553894043,0.00022574400645680726,6.85888671875
280,1,0.6401413679122925,0.0001390785037074238,2.2095947265625
281,1,0.9991233944892883,0.0001914923486765474,5.48095703125
282,1,0.876641035079956,0.00024299489450640976,6.37109375
283,1,0.9897167086601257,0.00023328054521698505,7.3857421875
284,1,0.318531334400177,0.0002169752842746675,1.25732421875
285,1,0.964350700378418,0.0002364464453421533,4.167724609375
286,1,0.9996795654296875,0.00023067413712851703,6.427734375
287,1,0.2646329998970032,0.00022607883147429675,6.1630859375
288,1,0.9989038705825806,0.00019556826737243682,5.5966796875
289,1,0.489502489566803,0.00023574914666824043,0.48046875
290,1,0.8409298062324524,0.0002332197764189914,0.6728515625
291,1,0.7365198731422424,0.00019426735525485128,6.44384765625
292,1,0.7668420672416687,0.00022470837575383484,1.6024169921875
293,1,0.4617745876312256,0.00022236852964852005,5.232177734375
294,1,0.09185190498828888,0.00023213967506308109,0.90966796875
295,1,0.39511001110076904,0.0002564406313467771,8.08154296875
296,1,0.6266239285469055,0.00016915540618356317,2.7716064453125
297,1,0.6791627407073975,0.00022936890309210867,5.146240234375
298,1,0.9333551526069641,0.0002025821595452726,3.11041259765625
299,1,0.9882240295410156,0.00024204057990573347,6.40625
300,1,0.031391751021146774,0.00022521465143654495,7.04443359375
301,1,0.8886992335319519,0.0002342351508559659,3.494598388671875
302,1,0.7900660037994385,0.00021626870147883892,5.328125
303,1,0.3151090443134308,0.00024285433755721897,6.17724609375
304,1,0.9636041522026062,0.00020451989257708192,6.28173828125
305,1,0.8379372358322144,0.00019856228027492762,8.09326171875
306,1,0.9906060099601746,0.00022964252275414765,5.8740234375
307,1,0.15260526537895203,0.00013748800847679377,1.8675537109375
308,1,0.9860919117927551,0.000241015586652793,0.525390625
309,1,0.7090396881103516,0.00023101830447558314,7.11767578125
310,1,0.8236857056617737,0.00022781551524531096,7.0947265625
311,1,0.9932008385658264,0.00022275348601397127,6.4638671875
312,1,0.7078330516815186,0.00023567989410366863,8.0458984375
313,1,0.7779167294502258,0.00019468757091090083,7.13623046875
314,1,0.9926002621650696,0.00022782922314945608,6.4912109375
315,1,0.9995057582855225,0.00021883522276766598,0.49365234375
316,1,0.9772246479988098,0.0001934239553520456,6.22119140625
317,1,0.7302863001823425,0.0002514367224648595,2.4827880859375
318,1,0.7726823091506958,0.00023430473811458796,8.04443359375
319,1,0.5573107600212097,0.00022992906451690942,6.66455078125
320,1,0.3424445390701294,0.0002339561760891229,2.81353759765625
321,1,0.25132501125335693,0.00025288641336373985,6.81005859375
322,1,0.9863444566726685,0.00018380777328275144,4.7568359375
323,1,0.35669034719467163,0.0002559582644607872,1.255615234375
324,1,0.9285311102867126,0.00022403545153792948,5.5732421875
325,1,0.9899544715881348,0.00023923309345263988,0.4736328125
326,1,0.17634449899196625,0.00024344360281247646,7.4580078125
327,1,0.773059606552124,0.00022866818471811712,6.69140625
328,1,0.5304084420204163,0.00022221451217774302,5.78173828125
329,1,0.816838264465332,0.0002484543074388057,8.6396484375
330,1,0.9773768782615662,0.0002580216387286782,4.859130859375
331,1,0.7465134859085083,0.0002655301068443805,5.66552734375
332,1,0.4032100737094879,0.00023320344917010516,5.999755859375
333,1,0.8090041279792786,0.00022021224140189588,6.00341796875
334,1,0.8208196759223938,0.00017535212100483477,6.0556640625
335,1,0.7475298643112183,0.00020103747374378145,6.09423828125
336,1,0.5887567400932312,0.0001606074074516073,5.98095703125
337,1,0.9920735955238342,0.00019993747991975397,1.041748046875
338,1,0.22981752455234528,0.00022926412930246443,6.49267578125
339,1,0.18050947785377502,0.00023287406656891108,7.228515625
340,1,0.9376046061515808,0.00022122476366348565,7.115234375
341,1,0.07192496210336685,0.00015375655493699014,0.78564453125
342,1,0.03418959677219391,0.00020877853967249393,6.66064453125
343,1,0.7616977095603943,0.00022985224495641887,8.5400390625
344,1,0.8826952576637268,0.000228717370191589,4.529541015625
345,1,0.9866864681243896,0.00022992906451690942,7.06298828125
346,1,0.9911995530128479,0.0002297977334819734,7.24951171875
347,1,0.9383479952812195,0.00023614252859260887,6.6259765625
348,1,0.28438395261764526,0.00023273417900782079,5.030029296875
349,1,0.03178510069847107,0.00019899803737644106,3.28961181640625
350,1,0.9080787301063538,0.000154387773363851,0.962890625
351,1,0.21771138906478882,0.00037162014632485807,5.408203125
352,1,0.0530155673623085,0.0002116151008522138,5.874267578125
353,1,0.33888891339302063,0.00021842210844624788,7.6201171875
354,1,0.535052478313446,0.0002128286869265139,8.0888671875
355,1,0.9349443912506104,0.00024089013459160924,3.08306884765625
356,1,0.45083317160606384,0.00023587698524352163,6.327392578125
357,1,0.09459202736616135,0.000233070197282359,5.9501953125
358,1,0.19286289811134338,0.00019234359206166118,6.3759765625
359,1,0.08438292145729065,0.0001471682480769232,7.2275390625
360,1,0.9584143757820129,0.00016012939158827066,7.25244140625
361,1,0.9982138872146606,0.0002262721973238513,6.6171875
362,1,0.9275866746902466,0.00022547898697666824,6.01708984375
363,1,0.9064473509788513,0.00020871400192845613,6.0380859375
364,1,0.5981185436248779,0.00024032950750552118,6.42236328125
365,1,0.712911069393158,0.00021109772205818444,7.33203125
366,1,0.6974751949310303,0.0002315770834684372,6.79443359375
367,1,0.9892613887786865,0.00017888002912513912,7.88134765625
368,1,0.9344531297683716,0.00023309765674639493,6.61962890625
369,1,0.6559900641441345,0.00023344809596892446,7.90576171875
370,1,0.5956410765647888,0.00015197915490716696,5.51806640625
371,1,0.9567500948905945,0.0002086347376462072,6.41259765625
372,1,0.9694293737411499,0.00018640969938132912,6.95703125
373,1,0.7769020199775696,0.00022448414529208094,5.66455078125
374,1,0.3370983600616455,0.00013725286407861859,0.64501953125
375,1,0.6152268052101135,0.00020460457017179579,4.6680908203125
376,1,0.7780829668045044,0.0002319587511010468,6.880859375
377,1,0.6802150011062622,0.00023367356334347278,6.45068359375
378,1,0.9861295819282532,0.00023494678316637874,1.32275390625
379,1,0.9172272086143494,0.00013984473480377346,7.5439453125
380,1,0.9308747053146362,0.00019261839042883366,4.20263671875
381,1,0.5640422105789185,0.00022286911553237587,7.72314453125
382,1,0.6545740962028503,0.00022711127530783415,7.005859375
383,1,0.840195894241333,0.00011156321852467954,5.763671875
384,1,0.4395521283149719,0.00023375019372906536,4.98760986328125
385,1,0.9542036056518555,0.0002321055653737858,4.544677734375
386,1,0.8765016198158264,0.00019737757975235581,0.94775390625
387,1,0.4285084307193756,0.00022956320026423782,5.56787109375
388,1,0.8036367297172546,0.0002810470468830317,1.7911376953125
389,1,0.9999500513076782,0.0002342998777749017,1.6767578125
390,1,0.763336718082428,0.00023896605125628412,4.088623046875
391,1,0.976560652256012,0.00022820962476544082,4.65966796875
392,1,0.07083110511302948,0.0002220742026111111,0.29833984375
393,1,0.009272945113480091,0.00022235697542782873,6.4091796875
394,1,0.9905053973197937,0.0002657705335877836,4.83447265625
395,1,0.5793102383613586,0.00010537556954659522,6.3671875
396,1,0.39749664068222046,0.00032641610596328974,6.19921875
397,1,0.6904186606407166,0.00023955160577315837,5.453125
398,1,0.16890567541122437,0.00022987427655607462,6.69384765625
399,1,0.1841127574443817,0.00022754486417397857,7.6015625
400,1,0.9577019214630127,0.00024165624927263707,7.92138671875
401,1,0.01622897945344448,0.00024302388192154467,4.58984375
402,1,0.950669527053833,0.00023183833400253206,5.880859375
403,1,0.06921512633562088,0.0002275626320624724,7.328125
404,1,0.9953408241271973,0.00020492814655881375,7.2197265625
405,1,0.1833786517381668,0.00021003511210437864,3.6687889099121094
406,1,0.3265334963798523,0.000225176612730138,6.59033203125
407,1,0.8512906432151794,0.00022928739781491458,0.9317626953125
408,1,0.8324658870697021,0.00020379382476676255,6.58447265625
409,1,0.9997236132621765,0.00022442034969571978,6.896484375
410,1,0.5424445867538452,0.00023315445287153125,3.171142578125
411,1,0.9828442335128784,0.0002262183843413368,6.931640625
412,1,0.5175656080245972,0.0002040900435531512,5.505126953125
413,1,0.979979395866394,0.00016954010061454028,0.955078125
414,1,0.9771009683609009,0.00022896147856954485,7.53955078125
415,1,0.8863585591316223,0.00021431842469610274,6.2333984375
416,1,0.5759945511817932,0.00023444565886165947,7.21533203125
417,1,0.9118738174438477,0.00024774594930931926,7.984375
418,1,0.47044894099235535,0.00022212890326045454,7.5791015625
419,1,0.9344133734703064,0.00024127452343236655,2.7476806640625
420,1,0.5130653977394104,0.00024526147171854973,6.89599609375
421,1,0.8924609422683716,0.00023859880457166582,5.673828125
422,1,0.5579689145088196,0.0002274507423862815,5.6240234375
423,1,0.9978592991828918,0.0002761752111837268,7.33447265625
424,1,0.9443202018737793,0.00024022694560699165,6.24560546875
425,1,0.48607030510902405,0.00022252497728914022,0.30615234375
426,1,0.7659565806388855,0.00021230318816378713,4.919677734375
427,1,0.9900796413421631,0.00023873137251939625,6.30908203125
428,1,0.5762013792991638,0.00022737750259693712,6.7099609375
429,1,0.7735725045204163,0.00022182471002452075,8.17724609375
430,1,0.5797461271286011,0.00022667786106467247,6.81103515625
431,1,0.9183754920959473,0.00024423166178166866,5.834716796875
432,1,0.12767499685287476,0.00022337716654874384,5.8955078125
433,1,0.990972638130188,0.0002467519952915609,6.431640625
434,1,0.8531918525695801,0.0002166841586586088,0.61376953125
435,1,0.4964495897293091,0.00024871487403288484,8.50390625
436,1,0.8013795614242554,0.00022602471290156245,6.08056640625
437,1,0.6926885843276978,0.00024581310572102666,5.4462890625
438,1,0.863777220249176,0.0002124397869920358,4.609375
439,1,0.8707126975059509,0.00026838257326744497,6.47509765625
440,1,0.8513442873954773,0.0001892596046673134,7.724609375
441,1,0.867173969745636,0.0002383242972427979,6.9326171875
442,1,0.956697940826416,0.00022508723486680537,7.9873046875
443,1,0.7439296245574951,0.00022321002325043082,8.23193359375
444,1,0.8367522954940796,0.0002258695021737367,6.82177734375
445,1,0.3503074049949646,0.00022685440490022302,7.798828125
446,1,0.9999867677688599,0.00022580490622203797,6.96337890625
447,1,0.9072540402412415,0.0002132445661118254,6.61181640625
448,1,0.8829803466796875,0.00021975026174914092,5.9658203125
449,1,0.8987230062484741,0.0002518614346627146,4.238525390625
450,1,0.9652193188667297,0.00022724142763763666,6.216796875
451,1,0.9375135898590088,0.00022259015531744808,3.4366455078125
452,1,0.44833624362945557,0.0002284851943841204,6.49951171875
453,1,0.45618167519569397,0.00023200460418593138,4.91748046875
454,1,0.0850244015455246,0.00023181640426628292,0.6875
455,1,0.8933987617492676,0.00023237675486598164,4.422607421875
456,1,0.21199139952659607,0.00020501494873315096,6.02880859375
457,1,0.9714854955673218,0.00022520300990436226,8.7763671875
458,1,0.2328086495399475,0.00022768050257582217,6.51220703125
459,1,0.9847570061683655,0.0002154696121579036,4.06201171875
460,1,0.7631438374519348,0.00022651031031273305,5.59765625
461,1,0.9244397878646851,0.00021551325335167348,7.09765625
462,1,0.49023962020874023,0.0002447355363983661,7.22900390625
463,1,0.1594766527414322,0.0002386824053246528,4.623291015625
464,1,0.960986316204071,0.00022420128516387194,7.45654296875
465,1,0.9984486103057861,0.00023447062994819134,5.990234375
466,1,0.9763867259025574,0.00022635261120740324,6.260009765625
467,1,0.641369104385376,0.00012184699880890548,6.29541015625
468,1,0.9697991013526917,0.0002250928373541683,6.99072265625
469,1,0.4210352897644043,0.0001911033905344084,4.620361328125
