idx,truth,score,weight,disco_target
35,1,0.2332676202058792,0.0002320802304893732,5.61572265625
36,1,0.9441177248954773,0.00020872541062999517,7.21923828125
37,1,0.991148829460144,0.00020876745111308992,0.794921875
38,1,0.8156009316444397,0.00022834399715065956,6.75732421875
39,1,0.9702010750770569,0.00017965189181268215,6.28955078125
40,1,0.9052703380584717,0.00023964553838595748,6.650390625
41,1,0.8416414856910706,0.00015820366388652474,7.05322265625
42,1,0.9364650845527649,0.00022072721912991256,6.4326171875
43,1,0.858914315700531,0.00024257259792648256,6.8818359375
44,1,0.6819843649864197,0.00022921444906387478,4.17041015625
45,1,0.7554829716682434,0.00014390300202649087,7.78955078125
46,1,0.0019498122856020927,0.0001477644982514903,3.414886474609375
47,1,0.7900015115737915,0.00026015850016847253,8.80078125
48,1,0.661181628704071,0.0001927997509483248,5.2158203125
49,1,0.03796552121639252,0.00024253713490907103,7.830078125
50,1,0.1504572331905365,0.00020863757526967674,6.38330078125
51,1,0.3552009165287018,0.00017449950973968953,3.85498046875
52,1,0.9015530943870544,0.00021194529836066067,6.5263671875
53,1,0.5552095770835876,0.0002273650752613321,4.963623046875
54,1,0.6740173101425171,0.00011573171650525182,6.8583984375
55,1,0.927826464176178,0.00022340226860251278,5.69580078125
56,1,0.1944819539785385,0.0001838566968217492,6.1513671875
57,1,0.6781669855117798,0.0002763057709671557,7.28564453125
58,1,0.9372776746749878,0.00018822566198650748,5.515625
59,1,0.9522061944007874,0.00023941371182445437,5.765625
60,1,0.12395485490560532,0.00014295699656940997,2.157745361328125
61,1,0.9947285056114197,0.00024631634005345404,8.181640625
62,1,0.9803075194358826,0.00022350475774146616,0.13623046875
63,1,0.4468054473400116,0.00020983905415050685,0.013671875
64,1,0.7970356941223145,0.00012710328155662864,6.06982421875
65,1,0.04397612065076828,0.00016777376004029065,5.3818359375
66,1,0.46866387128829956,0.00024021488206926733,7.65478515625
67,1,0.008719277568161488,0.000232262333156541,2.98052978515625
68,1,0.7245912551879883,0.00021929852664470673,2.00714111328125
69,1,0.8454487323760986,0.00022848106164019555,6.873046875
70,1,0.6485863924026489,0.00022198194346856326,8.20849609375
71,1,0.3916974365711212,0.00021971970272716135,4.52294921875
72,1,0.11121886223554611,0.00020981320994906127,6.35009765625
73,1,0.9452493786811829,0.00019904300279449672,5.52685546875
74,1,0.7365453243255615,0.00022640946554020047,8.6826171875
75,1,0.9507969617843628,0.0002466508012730628,6.56396484375
76,1,0.22653692960739136,0.00024600891629233956,8.0205078125
77,1,0.8504635691642761,0.00023795382003299892,5.77685546875
78,1,0.7624252438545227,0.00022856723808217794,5.150146484375
79,1,0.798629879951477,0.0002266563242301345,7.6513671875
80,1,0.7979406714439392,0.00023575808154419065,1.1376953125
81,1,0.4841839075088501,0.00023140131088439375,6.15087890625
82,1,0.5622369647026062,0.00023703754413872957,6.6845703125
83,1,0.8969080448150635,0.00022925640223547816,7.3134765625
84,1,0.6932464838027954,0.00023631015210412443,6.75048828125
85,1,0.03544101119041443,0.00021848709729965776,2.900543212890625
86,1,0.11429239064455032,0.00023313176643569022,6.0576171875
87,1,0.9260978102684021,0.0002254057180834934,6.54248046875
88,1,0.4428519606590271,0.0002250586694572121,6.41162109375
89,1,0.5209388732910156,0.0002134421083610505,7.00830078125
90,1,0.9827667474746704,0.0002572341763880104,7.80517578125
91,1,0.6674302816390991,0.00018140960310120136,7.529296875
92,1,0.894080638885498,0.00022248024470172822,6.43701171875
93,1,0.22050471603870392,0.0002456340880598873,5.0888671875
94,1,0.8799723982810974,0.00024105777265504003,7.76171875
95,1,0.7661715149879456,0.00014027499128133059,0.76171875
96,1,0.6242387890815735,0.0001877324830275029,5.91943359375
97,1,0.3459937274456024,0.00023711290850769728,4.178535461425781
98,1,0.6316028833389282,0.00019637499644886702,4.77734375
99,1,0.1785534918308258,0.0002459866809658706,6.71484375
100,1,0.8048919439315796,0.000153810135088861,7.7431640625
101,1,0.7203529477119446,0.0001980119850486517,5.0888671875
102,1,0.7213991284370422,0.00016338347631972283,7.28955078125
103,1,0.8824101090431213,0.00023509991297032684,5.71484375
104,1,0.9569463729858398,0.00023727293591946363,8.82421875
105,1,0.46416303515434265,0.00021016874234192073,7.259765625
106,1,0.8298534750938416,0.00022936561435926706,6.779296875
107,1,0.8985676765441895,0.0002051382907666266,0.59765625
108,1,0.9225455522537231,0.0002321898064110428,4.1328125
109,1,0.9529642462730408,0.000245915784034878,2.781005859375
110,1,0.4998423457145691,0.00018462773005012423,1.632080078125
111,1,0.21883027255535126,0.00022942456416785717,5.707763671875
112,1,0.9195773601531982,0.00021675119933206588,8.212890625
113,1,0.9359576106071472,0.00023499177768826485,6.154296875
114,1,0.5049163699150085,0.0002276496379636228,5.82421875
115,1,0.7349849939346313,0.00024482441949658096,6.11279296875
116,1,0.9808362722396851,0.00023637234698981047,0.50146484375
117,1,0.990341067314148,0.0002430966851534322,6.17041015625
118,1,0.5187987685203552,0.0002297508908668533,6.1142578125
119,1,0.8611264228820801,0.00025061730411835015,4.908935546875
120,1,0.943983256816864,0.00022868237283546478,7.33349609375
121,1,0.8319560885429382,0.00022284456645138562,5.876953125
122,1,0.3265545666217804,0.000213794075534679,8.75
123,1,0.07868938148021698,0.00021673810260836035,6.39404296875
124,1,0.24469880759716034,0.00020501494873315096,6.427734375
125,1,0.8713870644569397,0.00022177612117957324,3.07171630859375
126,1,0.6200060248374939,0.00022568085114471614,7.68017578125
127,1,0.84662264585495,0.00022217778314370662,4.132080078125
128,1,0.4018498659133911,0.00020757301535923034,4.0275726318359375
129,1,0.9960319399833679,8.728495595278218e-05,5.8681640625
130,1,0.9777136445045471,0.00024353063781745732,5.97314453125
131,1,0.6309926509857178,9.162967035081238e-05,7.1015625
132,1,0.995745837688446,0.00022389047080650926,5.507568359375
133,1,0.8497579097747803,0.00023189096827991307,4.5595703125
134,1,0.8967478275299072,0.0002355508622713387,6.9912109375
135,1,0.9956063628196716,0.00024219515034928918,7.10205078125
136,1,0.9318682551383972,0.00022778430138714612,8.08984375
137,1,0.97504061460495,0.00019097649783361703,2.50775146484375
138,1,0.9344379305839539,0.00023586246243212372,6.24853515625
139,1,0.8268697261810303,0.00022806783090345562,4.113582611083984
140,1,0.695064127445221,0.00021821493282914162,1.0059814453125
141,1,0.5437041521072388,0.000183171228854917,7.25048828125
142,1,0.14266546070575714,0.00018275754700880498,6.4677734375
143,1,0.5277988314628601,0.0002417254145257175,3.10931396484375
144,1,0.7465670704841614,0.00024192580895032734,5.9951171875
145,1,0.8548805713653564,0.00023896775383036584,7.455078125
146,1,0.09578771144151688,0.00021681383077520877,3.582763671875
147,1,0.9052074551582336,0.00020298526214901358,0.82470703125
148,1,0.8457958102226257,0.00023688825604040176,0.95166015625
149,1,0.9942051768302917,0.0001828318345360458,7.59619140625
150,1,0.5862443447113037,0.0002349610294913873,5.94921875
151,1,0.8362334966659546,0.00025146204279735684,7.0146484375
152,1,0.14427925646305084,0.00024020264390856028,4.0919189453125
153,1,0.1797187775373459,0.00022902371711097658,8.7685546875
154,1,0.0624663420021534,0.00022555518080480397,6.7373046875
155,1,0.7599767446517944,0.00022694215294905007,7.23779296875
156,1,0.961389422416687,0.00022141667432151735,1.142578125
157,1,0.254000723361969,0.0001157733568106778,2.527435302734375
158,1,0.8704833984375,0.00025022815680131316,6.6044921875
159,1,0.8258179426193237,0.0001996667851926759,7.59326171875
160,1,0.8407192826271057,0.00016528904961887747,7.46337890625
161,1,0.7991777062416077,0.00022257848468143493,7.8076171875
162,1,0.9986236095428467,0.0001063333620550111,7.1279296875
163,1,0.9028512835502625,0.00027642236091196537,6.28662109375
164,1,0.8720969557762146,0.00024711256264708936,7.1533203125
165,1,0.04413003847002983,0.0002177626156480983,6.14697265625
166,1,0.9339324235916138,0.00019241667177993804,6.6708984375
167,1,0.13642922043800354,0.0002278173342347145,5.39794921875
168,1,0.7741379737854004,0.00022586231352761388,6.958984375
169,1,0.08215835690498352,0.00022684779833070934,6.46826171875
170,1,0.18531093001365662,0.0002457528607919812,3.798614501953125
171,1,0.6732930541038513,0.00010270623170072213,5.47265625
172,1,0.19885271787643433,0.0002376019983785227,6.21044921875
173,1,0.38379278779029846,0.00023050251184031367,4.09619140625
174,1,0.6922600865364075,0.00020115150255151093,6.13525390625
175,1,0.04310609772801399,0.00024108804063871503,5.308349609375
176,1,0.8427939414978027,0.0001610339677426964,1.092620849609375
177,1,0.8816673159599304,0.00024021488206926733,8.103515625
178,1,0.1787000298500061,0.0002140194847015664,3.3960647583007812
179,1,0.5480448603630066,0.00023189125931821764,6.33349609375
180,1,0.7374942898750305,0.0002264245122205466,7.04296875
181,1,0.05747511610388756,0.0002289824915351346,6.40576171875
182,1,0.44782471656799316,0.00020844016398768872,6.255859375
183,1,0.8316819071769714,0.00021847078460268676,6.2236328125
184,1,0.7993907928466797,0.0002309113333467394,7.19677734375
185,1,0.10482610762119293,0.00019861746113747358,5.192138671875
186,1,0.5070323944091797,0.00023199213319458067,5.14892578125
187,1,0.6536442041397095,0.00022573610476683825,6.9375
188,1,0.9316040277481079,0.00022522189829032868,7.6728515625
189,1,0.316895991563797,0.00022221187828108668,5.510009765625
190,1,0.03645940124988556,0.00023527118901256472,4.18212890625
191,1,0.8551260828971863,0.0002039789396803826,3.4453125
192,1,0.9573965668678284,0.00024000073608476669,4.7939453125
193,1,0.7723156809806824,0.00012958829756826162,6.1923828125
194,1,0.8640339374542236,0.00023271641111932695,4.67236328125
195,1,0.3424972891807556,0.00022463554341811687,5.419189453125
196,1,0.6345412135124207,0.0002467431186232716,7.11865234375
197,1,0.14719219505786896,0.0002709651889745146,4.9599609375
198,1,0.8662606477737427,0.00022054587316233665,7.615234375
199,1,0.6475882530212402,0.00021560589084401727,5.75390625
200,1,0.4193972647190094,0.00021769774321001023,5.47216796875
201,1,0.164012148976326,0.00024448000476695597,4.64794921875
202,1,0.8807398080825806,0.0002298196777701378,8.4296875
203,1,0.5566004514694214,0.00024417138774879277,7.5771484375
204,1,0.44031545519828796,0.0002369101857766509,4.92919921875
205,1,0.7367064356803894,0.000217823006096296,7.65869140625
206,1,0.938021719455719,0.00010865434160223231,6.18505859375
207,1,0.6703900098800659,0.00011508565512485802,7.10302734375
208,1,0.8748770356178284,0.00021921763254795223,6.27880859375
209,1,0.08968623727560043,0.0002234135172329843,3.326751708984375
210,1,0.8634545803070068,0.00022555336181540042,6.2451171875
211,1,0.9675319194793701,0.00022159304353408515,5.98779296875
212,1,0.5979835987091064,0.00013911331188865006,6.78369140625
213,1,0.8067952990531921,0.00020662153838202357,5.1826171875
214,1,0.02562272734940052,0.00022352769155986607,5.112060546875
215,1,0.8795748353004456,0.000245272065512836,6.2021484375
216,1,0.8180151581764221,0.00022963799710851163,5.14208984375
217,1,0.7191384434700012,5.062937634647824e-05,5.3486328125
218,1,0.6083340048789978,0.00018995962454937398,4.35986328125
219,1,0.17387540638446808,0.0002229073434136808,8.15380859375
220,1,3.620965435402468e-05,0.0002282671193825081,5.75390625
221,1,0.2073785662651062,0.00022586392879020423,3.324462890625
222,1,0.5837911367416382,0.0002479575341567397,6.35205078125
223,1,0.9421949982643127,0.00022025717771612108,7.3896484375
224,1,0.9036635160446167,0.00022321321011986583,8.3203125
225,1,0.6715626120567322,0.0002346434339415282,0.21435546875
226,1,0.5425939559936523,0.00022829568479210138,5.2431640625
227,1,0.7643671035766602,0.0002268674725200981,6.73046875
228,1,0.7434648871421814,0.00023286620853468776,6.53857421875
229,1,0.7192221283912659,0.00024342272081412375,6.5927734375
230,1,0.6395490765571594,0.00022870853717904538,7.7490234375
231,1,0.7299878597259521,0.00022205371351446956,4.978271484375
232,1,0.8345121741294861,0.0001832340203691274,6.34375
233,1,0.8943039774894714,0.00015137952868826687,2.7138671875
234,1,0.7846507430076599,0.0002477107918821275,6.3193359375
235,1,0.8630002737045288,0.00022221187828108668,7.06982421875
236,1,0.8273727297782898,0.00023839071218390018,4.896484375
237,1,0.37811437249183655,0.00021160836331546307,7.39111328125
238,1,0.1653866469860077,0.00013328106433618814,1.24658203125
239,1,0.8200371861457825,0.0003846090694423765,0.42919921875
240,1,0.9918572902679443,0.00022236336371861398,5.93359375
241,1,0.45494771003723145,0.00022733642254024744,6.08984375
242,1,0.8415287137031555,0.00022879356401972473,7.3994140625
243,1,0.6822603940963745,0.00021799506794195622,8.38134765625
244,1,0.9272754788398743,0.0002347426488995552,6.49755859375
245,1,0.70022052526474,0.00022655719658359885,3.058197021484375
246,1,0.7748333215713501,0.00020344756194390357,7.87939453125
247,1,0.8902860283851624,0.000228986275033094,6.15478515625
248,1,0.6190496683120728,0.00020501494873315096,6.17333984375
249,1,0.7799493074417114,0.00014940650726202875,7.265625
250,1,0.39582446217536926,0.00024296643096022308,1.47607421875
251,1,0.17713257670402527,0.00023054391203913838,5.48974609375
252,1,0.6417580246925354,0.00024104556359816343,1.341064453125
253,1,0.9792674779891968,0.00024893859517760575,7.5625
254,1,0.8949868679046631,0.00021248993289191276,5.644287109375
255,1,0.5977909564971924,0.00023085274733603,0.9462890625
256,1,0.956627607345581,0.00017101368575822562,6.2685546875
257,1,0.9017586708068848,0.00022344468743540347,7.69091796875
258,1,0.9973456263542175,0.00011373205052223057,6.62744140625
259,1,0.9525136947631836,0.0002195630659116432,6.2958984375
260,1,0.694467306137085,0.00014989111514296383,6.74609375
261,1,0.8067992329597473,0.00022486191301140934,7.82568359375
262,1,0.02064809575676918,0.00022865948267281055,3.029327392578125
263,1,0.045713577419519424,0.0002181386953452602,4.5317840576171875
264,1,0.6603149175643921,0.00022712844656780362,7.4404296875
265,1,0.8169169425964355,0.000214658779441379,7.06591796875
266,1,0.5411067008972168,0.00023025560949463397,0.1806640625
267,1,0.8171091675758362,0.00013810349628329277,6.63916015625
268,1,0.9255586266517639,0.00025080455816350877,7.44140625
269,1,0.14673389494419098,0.00020156784739810973,0.248779296875
270,1,0.0553969107568264,0.0002258563181385398,6.070556640625
271,1,0.8580290675163269,0.00022421302855946124,5.85107421875
272,1,0.849923312664032,0.00016991003940347582,5.91845703125
273,1,0.8517072796821594,0.0001261337602045387,6.4658203125
274,1,0.2410542517900467,0.00023351990967057645,6.513671875
275,1,0.9715980887413025,0.0002305260713910684,4.611328125
276,1,0.73796147108078,9.103462070925161e-05,0.240234375
277,1,0.8027355074882507,0.00023814963060431182,7.94482421875
278,1,0.9764456152915955,0.00010541110532358289,7.70703125
279,1,0.18030665814876556,0.00022574400645680726,6.85888671875
280,1,0.32937565445899963,0.0001390785037074238,2.2095947265625
281,1,0.9697967171669006,0.0001914923486765474,5.48095703125
282,1,0.7973605990409851,0.00024299489450640976,6.37109375
283,1,0.9476558566093445,0.00023328054521698505,7.3857421875
284,1,0.4154660999774933,0.0002169752842746675,1.25732421875
285,1,0.7925283908843994,0.0002364464453421533,4.167724609375
286,1,0.9755503535270691,0.00023067413712851703,6.427734375
287,1,0.15628281235694885,0.00022607883147429675,6.1630859375
288,1,0.9800726175308228,0.00019556826737243682,5.5966796875
289,1,0.527238667011261,0.00023574914666824043,0.48046875
290,1,0.7760005593299866,0.0002332197764189914,0.6728515625
291,1,0.6751251220703125,0.00019426735525485128,6.44384765625
292,1,0.6792358160018921,0.00022470837575383484,1.6024169921875
293,1,0.24932371079921722,0.00022236852964852005,5.232177734375
294,1,0.054859887808561325,0.00023213967506308109,0.90966796875
295,1,0.20283177495002747,0.0002564406313467771,8.08154296875
296,1,0.6207427382469177,0.00016915540618356317,2.7716064453125
297,1,0.5158138275146484,0.00022936890309210867,5.146240234375
298,1,0.8156728744506836,0.0002025821595452726,3.11041259765625
299,1,0.8900432586669922,0.00024204057990573347,6.40625
300,1,0.016284311190247536,0.00022521465143654495,7.04443359375
301,1,0.7614492177963257,0.0002342351508559659,3.494598388671875
302,1,0.7818285822868347,0.00021626870147883892,5.328125
303,1,0.29602882266044617,0.00024285433755721897,6.17724609375
304,1,0.8920504450798035,0.00020451989257708192,6.28173828125
305,1,0.7997990846633911,0.00019856228027492762,8.09326171875
306,1,0.9388744235038757,0.00022964252275414765,5.8740234375
307,1,0.0683705285191536,0.00013748800847679377,1.8675537109375
308,1,0.9129922986030579,0.000241015586652793,0.525390625
309,1,0.6164931058883667,0.00023101830447558314,7.11767578125
310,1,0.7540464401245117,0.00022781551524531096,7.0947265625
311,1,0.9396272897720337,0.00022275348601397127,6.4638671875
312,1,0.5807293653488159,0.00023567989410366863,8.0458984375
313,1,0.7346881031990051,0.00019468757091090083,7.13623046875
314,1,0.925039529800415,0.00022782922314945608,6.4912109375
315,1,0.9822085499763489,0.00021883522276766598,0.49365234375
316,1,0.8535407781600952,0.0001934239553520456,6.22119140625
317,1,0.6204162836074829,0.0002514367224648595,2.4827880859375
318,1,0.6018523573875427,0.00023430473811458796,8.04443359375
319,1,0.5038508176803589,0.00022992906451690942,6.66455078125
320,1,0.3880600929260254,0.0002339561760891229,2.81353759765625
321,1,0.24310430884361267,0.00025288641336373985,6.81005859375
322,1,0.9176436066627502,0.00018380777328275144,4.7568359375
323,1,0.3155973255634308,0.0002559582644607872,1.255615234375
324,1,0.867891252040863,0.00022403545153792948,5.5732421875
325,1,0.9600297212600708,0.00023923309345263988,0.4736328125
326,1,0.12541067600250244,0.00024344360281247646,7.4580078125
327,1,0.7246861457824707,0.00022866818471811712,6.69140625
328,1,0.5864664316177368,0.00022221451217774302,5.78173828125
329,1,0.8104827404022217,0.0002484543074388057,8.6396484375
330,1,0.9009621143341064,0.0002580216387286782,4.859130859375
331,1,0.6941869854927063,0.0002655301068443805,5.66552734375
332,1,0.1527424454689026,0.00023320344917010516,5.999755859375
333,1,0.756247341632843,0.00022021224140189588,6.00341796875
334,1,0.8059965968132019,0.00017535212100483477,6.0556640625
335,1,0.684083104133606,0.00020103747374378145,6.09423828125
336,1,0.3871663510799408,0.0001606074074516073,5.98095703125
337,1,0.9418259263038635,0.00019993747991975397,1.041748046875
338,1,0.11764819175004959,0.00022926412930246443,6.49267578125
339,1,0.14052645862102509,0.00023287406656891108,7.228515625
340,1,0.7847568392753601,0.00022122476366348565,7.115234375
341,1,0.05609005689620972,0.00015375655493699014,0.78564453125
342,1,0.02998269721865654,0.00020877853967249393,6.66064453125
343,1,0.5793043375015259,0.00022985224495641887,8.5400390625
344,1,0.802852213382721,0.000228717370191589,4.529541015625
345,1,0.9404432773590088,0.00022992906451690942,7.06298828125
346,1,0.9599499702453613,0.0002297977334819734,7.24951171875
347,1,0.880334198474884,0.00023614252859260887,6.6259765625
348,1,0.19873711466789246,0.00023273417900782079,5.030029296875
349,1,0.00778208626434207,0.00019899803737644106,3.28961181640625
350,1,0.8195022940635681,0.000154387773363851,0.962890625
351,1,0.13818946480751038,0.00037162014632485807,5.408203125
352,1,0.0445006899535656,0.0002116151008522138,5.874267578125
353,1,0.4546993374824524,0.00021842210844624788,7.6201171875
354,1,0.6884155869483948,0.0002128286869265139,8.0888671875
355,1,0.8357422947883606,0.00024089013459160924,3.08306884765625
356,1,0.565062940120697,0.00023587698524352163,6.327392578125
357,1,0.047367945313453674,0.000233070197282359,5.9501953125
358,1,0.2101726233959198,0.00019234359206166118,6.3759765625
359,1,0.06245671957731247,0.0001471682480769232,7.2275390625
360,1,0.9133424162864685,0.00016012939158827066,7.25244140625
361,1,0.9577058553695679,0.0002262721973238513,6.6171875
362,1,0.8212197422981262,0.00022547898697666824,6.01708984375
363,1,0.7657890319824219,0.00020871400192845613,6.0380859375
364,1,0.5874514579772949,0.00024032950750552118,6.42236328125
365,1,0.7526171803474426,0.00021109772205818444,7.33203125
366,1,0.7305017709732056,0.0002315770834684372,6.79443359375
367,1,0.944538414478302,0.00017888002912513912,7.88134765625
368,1,0.7893989682197571,0.00023309765674639493,6.61962890625
369,1,0.5760733485221863,0.00023344809596892446,7.90576171875
370,1,0.2685607671737671,0.00015197915490716696,5.51806640625
371,1,0.8249626755714417,0.0002086347376462072,6.41259765625
372,1,0.9160524010658264,0.00018640969938132912,6.95703125
373,1,0.7133987545967102,0.00022448414529208094,5.66455078125
374,1,0.30078962445259094,0.00013725286407861859,0.64501953125
375,1,0.5743578672409058,0.00020460457017179579,4.6680908203125
376,1,0.6765937805175781,0.0002319587511010468,6.880859375
377,1,0.607818067073822,0.00023367356334347278,6.45068359375
378,1,0.8644235134124756,0.00023494678316637874,1.32275390625
379,1,0.8119956851005554,0.00013984473480377346,7.5439453125
380,1,0.8380126357078552,0.00019261839042883366,4.20263671875
381,1,0.7218717932701111,0.00022286911553237587,7.72314453125
382,1,0.5563796162605286,0.00022711127530783415,7.005859375
383,1,0.8012069463729858,0.00011156321852467954,5.763671875
384,1,0.6211724877357483,0.00023375019372906536,4.98760986328125
385,1,0.8643582463264465,0.0002321055653737858,4.544677734375
386,1,0.7256845235824585,0.00019737757975235581,0.94775390625
387,1,0.16882416605949402,0.00022956320026423782,5.56787109375
388,1,0.7582202553749084,0.0002810470468830317,1.7911376953125
389,1,0.9962345957756042,0.0002342998777749017,1.6767578125
390,1,0.6722397208213806,0.00023896605125628412,4.088623046875
391,1,0.8299283385276794,0.00022820962476544082,4.65966796875
392,1,0.03812934458255768,0.0002220742026111111,0.29833984375
393,1,0.009813638404011726,0.00022235697542782873,6.4091796875
394,1,0.9815006256103516,0.0002657705335877836,4.83447265625
395,1,0.6221215724945068,0.00010537556954659522,6.3671875
396,1,0.4317781627178192,0.00032641610596328974,6.19921875
397,1,0.6198545098304749,0.00023955160577315837,5.453125
398,1,0.1725553274154663,0.00022987427655607462,6.69384765625
399,1,0.0964396595954895,0.00022754486417397857,7.6015625
400,1,0.8677160739898682,0.00024165624927263707,7.92138671875
401,1,0.016062701120972633,0.00024302388192154467,4.58984375
402,1,0.8024619221687317,0.00023183833400253206,5.880859375
403,1,0.04104214161634445,0.0002275626320624724,7.328125
404,1,0.9394984841346741,0.00020492814655881375,7.2197265625
405,1,0.142686665058136,0.00021003511210437864,3.6687889099121094
406,1,0.3210066854953766,0.000225176612730138,6.59033203125
407,1,0.8319346308708191,0.00022928739781491458,0.9317626953125
408,1,0.775023341178894,0.00020379382476676255,6.58447265625
409,1,0.9852720499038696,0.00022442034969571978,6.896484375
410,1,0.5504560470581055,0.00023315445287153125,3.171142578125
411,1,0.9398366808891296,0.0002262183843413368,6.931640625
412,1,0.4858836829662323,0.0002040900435531512,5.505126953125
413,1,0.9269532561302185,0.00016954010061454028,0.955078125
414,1,0.947182297706604,0.00022896147856954485,7.53955078125
415,1,0.7913792133331299,0.00021431842469610274,6.2333984375
416,1,0.5598304867744446,0.00023444565886165947,7.21533203125
417,1,0.8096942901611328,0.00024774594930931926,7.984375
418,1,0.48696911334991455,0.00022212890326045454,7.5791015625
419,1,0.8858932256698608,0.00024127452343236655,2.7476806640625
420,1,0.6203706860542297,0.00024526147171854973,6.89599609375
421,1,0.8016505241394043,0.00023859880457166582,5.673828125
422,1,0.5982005596160889,0.0002274507423862815,5.6240234375
423,1,0.9784685969352722,0.0002761752111837268,7.33447265625
424,1,0.7881625294685364,0.00024022694560699165,6.24560546875
425,1,0.4053007960319519,0.00022252497728914022,0.30615234375
426,1,0.7011736035346985,0.00021230318816378713,4.919677734375
427,1,0.9097411632537842,0.00023873137251939625,6.30908203125
428,1,0.5574368834495544,0.00022737750259693712,6.7099609375
429,1,0.662223219871521,0.00022182471002452075,8.17724609375
430,1,0.5751717686653137,0.00022667786106467247,6.81103515625
431,1,0.8552756905555725,0.00024423166178166866,5.834716796875
432,1,0.082081139087677,0.00022337716654874384,5.8955078125
433,1,0.9686440825462341,0.0002467519952915609,6.431640625
434,1,0.7068770527839661,0.0002166841586586088,0.61376953125
435,1,0.5715301036834717,0.00024871487403288484,8.50390625
436,1,0.7056831121444702,0.00022602471290156245,6.08056640625
437,1,0.6895358562469482,0.00024581310572102666,5.4462890625
438,1,0.7450926899909973,0.0002124397869920358,4.609375
439,1,0.7871809601783752,0.00026838257326744497,6.47509765625
440,1,0.8346250653266907,0.0001892596046673134,7.724609375
441,1,0.8209159970283508,0.0002383242972427979,6.9326171875
442,1,0.9414455890655518,0.00022508723486680537,7.9873046875
443,1,0.6920455694198608,0.00022321002325043082,8.23193359375
444,1,0.7808404564857483,0.0002258695021737367,6.82177734375
445,1,0.2442612648010254,0.00022685440490022302,7.798828125
446,1,0.9975746273994446,0.00022580490622203797,6.96337890625
447,1,0.8578748106956482,0.0002132445661118254,6.61181640625
448,1,0.83758944272995,0.00021975026174914092,5.9658203125
449,1,0.8317797183990479,0.0002518614346627146,4.238525390625
450,1,0.8800466060638428,0.00022724142763763666,6.216796875
451,1,0.8968392014503479,0.00022259015531744808,3.4366455078125
452,1,0.27258288860321045,0.0002284851943841204,6.49951171875
453,1,0.4738937318325043,0.00023200460418593138,4.91748046875
454,1,0.06358188390731812,0.00023181640426628292,0.6875
455,1,0.770794689655304,0.00023237675486598164,4.422607421875
456,1,0.15955007076263428,0.00020501494873315096,6.02880859375
457,1,0.9208301305770874,0.00022520300990436226,8.7763671875
458,1,0.19579604268074036,0.00022768050257582217,6.51220703125
459,1,0.9350082874298096,0.0002154696121579036,4.06201171875
460,1,0.6846120357513428,0.00022651031031273305,5.59765625
461,1,0.8162596225738525,0.00021551325335167348,7.09765625
462,1,0.25279876589775085,0.0002447355363983661,7.22900390625
463,1,0.18123003840446472,0.0002386824053246528,4.623291015625
464,1,0.9036576747894287,0.00022420128516387194,7.45654296875
465,1,0.9872598648071289,0.00023447062994819134,5.990234375
466,1,0.873235821723938,0.00022635261120740324,6.260009765625
467,1,0.6992668509483337,0.00012184699880890548,6.29541015625
468,1,0.9169682264328003,0.0002250928373541683,6.99072265625
