idx,truth,score,weight,disco_target
51,1,0.5431329011917114,0.00017449950973968953,3.85498046875
52,1,0.7867632508277893,0.00021194529836066067,6.5263671875
53,1,0.713879406452179,0.0002273650752613321,4.963623046875
54,1,0.7709082365036011,0.00011573171650525182,6.8583984375
55,1,0.8234840631484985,0.00022340226860251278,5.69580078125
56,1,0.5793269872665405,0.0001838566968217492,6.1513671875
57,1,0.7459273338317871,0.0002763057709671557,7.28564453125
58,1,0.9380003213882446,0.00018822566198650748,5.515625
59,1,0.8730019927024841,0.00023941371182445437,5.765625
60,1,0.5291593074798584,0.00014295699656940997,2.157745361328125
61,1,0.9898759722709656,0.00024631634005345404,8.181640625
62,1,0.941866397857666,0.00022350475774146616,0.13623046875
63,1,0.565057098865509,0.00020983905415050685,0.013671875
64,1,0.7138199210166931,0.00012710328155662864,6.06982421875
65,1,0.1308186650276184,0.00016777376004029065,5.3818359375
66,1,0.5700064897537231,0.00024021488206926733,7.65478515625
67,1,0.08284308761358261,0.000232262333156541,2.98052978515625
68,1,0.7548795342445374,0.00021929852664470673,2.00714111328125
69,1,0.8244128227233887,0.00022848106164019555,6.873046875
70,1,0.7370744943618774,0.00022198194346856326,8.20849609375
71,1,0.6095952391624451,0.00021971970272716135,4.52294921875
72,1,0.4252423644065857,0.00020981320994906127,6.35009765625
73,1,0.8491681814193726,0.00019904300279449672,5.52685546875
74,1,0.6570172309875488,0.00022640946554020047,8.6826171875
75,1,0.8889496326446533,0.0002466508012730628,6.56396484375
76,1,0.5506594181060791,0.00024600891629233956,8.0205078125
77,1,0.7437179684638977,0.00023795382003299892,5.77685546875
78,1,0.7681989669799805,0.00022856723808217794,5.150146484375
79,1,0.8391957879066467,0.0002266563242301345,7.6513671875
80,1,0.7016239762306213,0.00023575808154419065,1.1376953125
81,1,0.590424120426178,0.00023140131088439375,6.15087890625
82,1,0.7333552241325378,0.00023703754413872957,6.6845703125
83,1,0.9050759673118591,0.00022925640223547816,7.3134765625
84,1,0.6165251135826111,0.00023631015210412443,6.75048828125
85,1,0.1379488855600357,0.00021848709729965776,2.900543212890625
86,1,0.2166614979505539,0.00023313176643569022,6.0576171875
87,1,0.8265209794044495,0.0002254057180834934,6.54248046875
88,1,0.6141336560249329,0.0002250586694572121,6.41162109375
89,1,0.6048708558082581,0.0002134421083610505,7.00830078125
90,1,0.9488182067871094,0.0002572341763880104,7.80517578125
91,1,0.7203660607337952,0.00018140960310120136,7.529296875
92,1,0.7825374603271484,0.00022248024470172822,6.43701171875
93,1,0.49044185876846313,0.0002456340880598873,5.0888671875
94,1,0.7973946332931519,0.00024105777265504003,7.76171875
95,1,0.7533422708511353,0.00014027499128133059,0.76171875
96,1,0.6512804627418518,0.0001877324830275029,5.91943359375
97,1,0.5379799008369446,0.00023711290850769728,4.178535461425781
98,1,0.6855534911155701,0.00019637499644886702,4.77734375
99,1,0.44772642850875854,0.0002459866809658706,6.71484375
100,1,0.674614667892456,0.000153810135088861,7.7431640625
101,1,0.8300825357437134,0.0001980119850486517,5.0888671875
102,1,0.6252069473266602,0.00016338347631972283,7.28955078125
103,1,0.8498221635818481,0.00023509991297032684,5.71484375
104,1,0.9641615152359009,0.00023727293591946363,8.82421875
105,1,0.6089894771575928,0.00021016874234192073,7.259765625
106,1,0.8358676433563232,0.00022936561435926706,6.779296875
107,1,0.819584846496582,0.0002051382907666266,0.59765625
108,1,0.8617220520973206,0.0002321898064110428,4.1328125
109,1,0.8740035891532898,0.000245915784034878,2.781005859375
110,1,0.5599225163459778,0.00018462773005012423,1.632080078125
111,1,0.41171371936798096,0.00022942456416785717,5.707763671875
112,1,0.9270685911178589,0.00021675119933206588,8.212890625
113,1,0.9381855726242065,0.00023499177768826485,6.154296875
114,1,0.7185457348823547,0.0002276496379636228,5.82421875
115,1,0.7230297327041626,0.00024482441949658096,6.11279296875
116,1,0.939696192741394,0.00023637234698981047,0.50146484375
117,1,0.9747289419174194,0.0002430966851534322,6.17041015625
118,1,0.5782185792922974,0.0002297508908668533,6.1142578125
119,1,0.8945987820625305,0.00025061730411835015,4.908935546875
120,1,0.8687583208084106,0.00022868237283546478,7.33349609375
121,1,0.8092067837715149,0.00022284456645138562,5.876953125
122,1,0.6052060723304749,0.000213794075534679,8.75
123,1,0.14642725884914398,0.00021673810260836035,6.39404296875
124,1,0.6038744449615479,0.00020501494873315096,6.427734375
125,1,0.839342474937439,0.00022177612117957324,3.07171630859375
126,1,0.756389319896698,0.00022568085114471614,7.68017578125
127,1,0.7622560262680054,0.00022217778314370662,4.132080078125
128,1,0.5884481072425842,0.00020757301535923034,4.0275726318359375
129,1,0.9924219250679016,8.728495595278218e-05,5.8681640625
130,1,0.9579548835754395,0.00024353063781745732,5.97314453125
131,1,0.6354665756225586,9.162967035081238e-05,7.1015625
132,1,0.9960681200027466,0.00022389047080650926,5.507568359375
133,1,0.8309273719787598,0.00023189096827991307,4.5595703125
134,1,0.7967426180839539,0.0002355508622713387,6.9912109375
135,1,0.981762170791626,0.00024219515034928918,7.10205078125
136,1,0.8512839078903198,0.00022778430138714612,8.08984375
137,1,0.9127802848815918,0.00019097649783361703,2.50775146484375
138,1,0.8842964768409729,0.00023586246243212372,6.24853515625
139,1,0.8661866784095764,0.00022806783090345562,4.113582611083984
140,1,0.6519761681556702,0.00021821493282914162,1.0059814453125
141,1,0.6462604403495789,0.000183171228854917,7.25048828125
142,1,0.3781678378582001,0.00018275754700880498,6.4677734375
143,1,0.5977843999862671,0.0002417254145257175,3.10931396484375
144,1,0.6904053092002869,0.00024192580895032734,5.9951171875
145,1,0.8444638252258301,0.00023896775383036584,7.455078125
146,1,0.2879546284675598,0.00021681383077520877,3.582763671875
147,1,0.9213701486587524,0.00020298526214901358,0.82470703125
148,1,0.8049020767211914,0.00023688825604040176,0.95166015625
149,1,0.9918913841247559,0.0001828318345360458,7.59619140625
150,1,0.6643877625465393,0.0002349610294913873,5.94921875
151,1,0.76580411195755,0.00025146204279735684,7.0146484375
152,1,0.27338236570358276,0.00024020264390856028,4.0919189453125
153,1,0.4905702471733093,0.00022902371711097658,8.7685546875
154,1,0.1592608541250229,0.00022555518080480397,6.7373046875
155,1,0.7626884579658508,0.00022694215294905007,7.23779296875
156,1,0.9061354398727417,0.00022141667432151735,1.142578125
157,1,0.5528082847595215,0.0001157733568106778,2.527435302734375
158,1,0.7558742761611938,0.00025022815680131316,6.6044921875
159,1,0.6622593998908997,0.0001996667851926759,7.59326171875
160,1,0.8653867840766907,0.00016528904961887747,7.46337890625
161,1,0.7955905199050903,0.00022257848468143493,7.8076171875
162,1,0.9982522130012512,0.0001063333620550111,7.1279296875
163,1,0.909298300743103,0.00027642236091196537,6.28662109375
164,1,0.9045976400375366,0.00024711256264708936,7.1533203125
165,1,0.13337191939353943,0.0002177626156480983,6.14697265625
166,1,0.841677725315094,0.00019241667177993804,6.6708984375
167,1,0.39470750093460083,0.0002278173342347145,5.39794921875
168,1,0.8277596235275269,0.00022586231352761388,6.958984375
169,1,0.18351460993289948,0.00022684779833070934,6.46826171875
170,1,0.5448527336120605,0.0002457528607919812,3.798614501953125
171,1,0.6355167627334595,0.00010270623170072213,5.47265625
172,1,0.7617174386978149,0.0002376019983785227,6.21044921875
173,1,0.5467935800552368,0.00023050251184031367,4.09619140625
174,1,0.7048875093460083,0.00020115150255151093,6.13525390625
175,1,0.12591707706451416,0.00024108804063871503,5.308349609375
176,1,0.7849100232124329,0.0001610339677426964,1.092620849609375
177,1,0.8864171504974365,0.00024021488206926733,8.103515625
178,1,0.7188161611557007,0.0002140194847015664,3.3960647583007812
179,1,0.6758680939674377,0.00023189125931821764,6.33349609375
180,1,0.6734967827796936,0.0002264245122205466,7.04296875
181,1,0.13555483520030975,0.0002289824915351346,6.40576171875
182,1,0.6420133709907532,0.00020844016398768872,6.255859375
183,1,0.8334749937057495,0.00021847078460268676,6.2236328125
184,1,0.7144516706466675,0.0002309113333467394,7.19677734375
185,1,0.21325434744358063,0.00019861746113747358,5.192138671875
186,1,0.6405690312385559,0.00023199213319458067,5.14892578125
187,1,0.7231345176696777,0.00022573610476683825,6.9375
188,1,0.8900824785232544,0.00022522189829032868,7.6728515625
189,1,0.5183377861976624,0.00022221187828108668,5.510009765625
190,1,0.12780730426311493,0.00023527118901256472,4.18212890625
191,1,0.7192617058753967,0.0002039789396803826,3.4453125
192,1,0.8880948424339294,0.00024000073608476669,4.7939453125
193,1,0.7462778687477112,0.00012958829756826162,6.1923828125
194,1,0.7452870607376099,0.00023271641111932695,4.67236328125
195,1,0.5803508162498474,0.00022463554341811687,5.419189453125
196,1,0.6315398216247559,0.0002467431186232716,7.11865234375
197,1,0.5251709222793579,0.0002709651889745146,4.9599609375
198,1,0.8532693386077881,0.00022054587316233665,7.615234375
199,1,0.7050730586051941,0.00021560589084401727,5.75390625
200,1,0.6105740070343018,0.00021769774321001023,5.47216796875
201,1,0.5389038324356079,0.00024448000476695597,4.64794921875
202,1,0.7647440433502197,0.0002298196777701378,8.4296875
203,1,0.8050283789634705,0.00024417138774879277,7.5771484375
204,1,0.568691611289978,0.0002369101857766509,4.92919921875
205,1,0.685342013835907,0.000217823006096296,7.65869140625
206,1,0.8608627319335938,0.00010865434160223231,6.18505859375
207,1,0.7679325938224792,0.00011508565512485802,7.10302734375
208,1,0.8134211897850037,0.00021921763254795223,6.27880859375
209,1,0.22594749927520752,0.0002234135172329843,3.326751708984375
210,1,0.8276466727256775,0.00022555336181540042,6.2451171875
211,1,0.9747377634048462,0.00022159304353408515,5.98779296875
212,1,0.6122378706932068,0.00013911331188865006,6.78369140625
213,1,0.809960126876831,0.00020662153838202357,5.1826171875
214,1,0.10979273170232773,0.00022352769155986607,5.112060546875
215,1,0.7499551177024841,0.000245272065512836,6.2021484375
216,1,0.6894734501838684,0.00022963799710851163,5.14208984375
217,1,0.7256840467453003,5.062937634647824e-05,5.3486328125
218,1,0.6199778914451599,0.00018995962454937398,4.35986328125
219,1,0.4034452438354492,0.0002229073434136808,8.15380859375
220,1,0.020788561552762985,0.0002282671193825081,5.75390625
221,1,0.4916868805885315,0.00022586392879020423,3.324462890625
222,1,0.6562207937240601,0.0002479575341567397,6.35205078125
223,1,0.8619218468666077,0.00022025717771612108,7.3896484375
224,1,0.8047611117362976,0.00022321321011986583,8.3203125
225,1,0.7020144462585449,0.0002346434339415282,0.21435546875
226,1,0.6999804973602295,0.00022829568479210138,5.2431640625
227,1,0.7260785698890686,0.0002268674725200981,6.73046875
228,1,0.8098120093345642,0.00023286620853468776,6.53857421875
229,1,0.7181857228279114,0.00024342272081412375,6.5927734375
230,1,0.6254657506942749,0.00022870853717904538,7.7490234375
231,1,0.6483057141304016,0.00022205371351446956,4.978271484375
232,1,0.7852936387062073,0.0001832340203691274,6.34375
233,1,0.7918289303779602,0.00015137952868826687,2.7138671875
234,1,0.7105485796928406,0.0002477107918821275,6.3193359375
235,1,0.7415368556976318,0.00022221187828108668,7.06982421875
236,1,0.7534728646278381,0.00023839071218390018,4.896484375
237,1,0.5978561639785767,0.00021160836331546307,7.39111328125
238,1,0.5675193071365356,0.00013328106433618814,1.24658203125
239,1,0.8398081064224243,0.0003846090694423765,0.42919921875
240,1,0.9827897548675537,0.00022236336371861398,5.93359375
241,1,0.6114346981048584,0.00022733642254024744,6.08984375
242,1,0.8059617877006531,0.00022879356401972473,7.3994140625
243,1,0.66362065076828,0.00021799506794195622,8.38134765625
244,1,0.8504350781440735,0.0002347426488995552,6.49755859375
245,1,0.6911437511444092,0.00022655719658359885,3.058197021484375
246,1,0.7828570604324341,0.00020344756194390357,7.87939453125
247,1,0.7990599274635315,0.000228986275033094,6.15478515625
248,1,0.6069731712341309,0.00020501494873315096,6.17333984375
249,1,0.8059120774269104,0.00014940650726202875,7.265625
250,1,0.6199166774749756,0.00024296643096022308,1.47607421875
251,1,0.4713735580444336,0.00023054391203913838,5.48974609375
252,1,0.7220595479011536,0.00024104556359816343,1.341064453125
253,1,0.9438994526863098,0.00024893859517760575,7.5625
254,1,0.9058194160461426,0.00021248993289191276,5.644287109375
255,1,0.5996067523956299,0.00023085274733603,0.9462890625
256,1,0.9586585164070129,0.00017101368575822562,6.2685546875
257,1,0.8809614181518555,0.00022344468743540347,7.69091796875
258,1,0.998978853225708,0.00011373205052223057,6.62744140625
259,1,0.9137803912162781,0.0002195630659116432,6.2958984375
260,1,0.6329808831214905,0.00014989111514296383,6.74609375
261,1,0.7928647994995117,0.00022486191301140934,7.82568359375
262,1,0.1095348447561264,0.00022865948267281055,3.029327392578125
263,1,0.3303128778934479,0.0002181386953452602,4.5317840576171875
264,1,0.7204595804214478,0.00022712844656780362,7.4404296875
265,1,0.8494774103164673,0.000214658779441379,7.06591796875
266,1,0.6216232180595398,0.00023025560949463397,0.1806640625
267,1,0.8414990901947021,0.00013810349628329277,6.63916015625
268,1,0.833492636680603,0.00025080455816350877,7.44140625
269,1,0.451128214597702,0.00020156784739810973,0.248779296875
270,1,0.13893301784992218,0.0002258563181385398,6.070556640625
271,1,0.7949510216712952,0.00022421302855946124,5.85107421875
272,1,0.8718932867050171,0.00016991003940347582,5.91845703125
273,1,0.8331299424171448,0.0001261337602045387,6.4658203125
274,1,0.5295987725257874,0.00023351990967057645,6.513671875
275,1,0.9225476980209351,0.0002305260713910684,4.611328125
276,1,0.7751654386520386,9.103462070925161e-05,0.240234375
277,1,0.7711759209632874,0.00023814963060431182,7.94482421875
278,1,0.9642030596733093,0.00010541110532358289,7.70703125
279,1,0.5533393621444702,0.00022574400645680726,6.85888671875
280,1,0.6745821833610535,0.0001390785037074238,2.2095947265625
281,1,0.9269981384277344,0.0001914923486765474,5.48095703125
282,1,0.7532689571380615,0.00024299489450640976,6.37109375
283,1,0.9512651562690735,0.00023328054521698505,7.3857421875
284,1,0.7108330726623535,0.0002169752842746675,1.25732421875
285,1,0.6869667768478394,0.0002364464453421533,4.167724609375
286,1,0.9244903326034546,0.00023067413712851703,6.427734375
287,1,0.2671372592449188,0.00022607883147429675,6.1630859375
288,1,0.9738954901695251,0.00019556826737243682,5.5966796875
289,1,0.5806995034217834,0.00023574914666824043,0.48046875
290,1,0.7175447940826416,0.0002332197764189914,0.6728515625
291,1,0.7098328471183777,0.00019426735525485128,6.44384765625
292,1,0.6639443039894104,0.00022470837575383484,1.6024169921875
293,1,0.46293821930885315,0.00022236852964852005,5.232177734375
294,1,0.1818213015794754,0.00023213967506308109,0.90966796875
295,1,0.48010507225990295,0.0002564406313467771,8.08154296875
296,1,0.7877733111381531,0.00016915540618356317,2.7716064453125
297,1,0.6379767060279846,0.00022936890309210867,5.146240234375
298,1,0.7279418110847473,0.0002025821595452726,3.11041259765625
299,1,0.7974636554718018,0.00024204057990573347,6.40625
300,1,0.07786057144403458,0.00022521465143654495,7.04443359375
301,1,0.6827118992805481,0.0002342351508559659,3.494598388671875
302,1,0.7830710411071777,0.00021626870147883892,5.328125
303,1,0.6123053431510925,0.00024285433755721897,6.17724609375
304,1,0.8644971251487732,0.00020451989257708192,6.28173828125
305,1,0.8180906176567078,0.00019856228027492762,8.09326171875
306,1,0.8721314072608948,0.00022964252275414765,5.8740234375
307,1,0.1454409807920456,0.00013748800847679377,1.8675537109375
308,1,0.8115126490592957,0.000241015586652793,0.525390625
309,1,0.6477470397949219,0.00023101830447558314,7.11767578125
310,1,0.7524132132530212,0.00022781551524531096,7.0947265625
311,1,0.8799254894256592,0.00022275348601397127,6.4638671875
312,1,0.6232179403305054,0.00023567989410366863,8.0458984375
313,1,0.7807593941688538,0.00019468757091090083,7.13623046875
314,1,0.8568706512451172,0.00022782922314945608,6.4912109375
315,1,0.9499300122261047,0.00021883522276766598,0.49365234375
316,1,0.776500940322876,0.0001934239553520456,6.22119140625
317,1,0.6700820326805115,0.0002514367224648595,2.4827880859375
318,1,0.6399259567260742,0.00023430473811458796,8.04443359375
319,1,0.6925296783447266,0.00022992906451690942,6.66455078125
320,1,0.7190062999725342,0.0002339561760891229,2.81353759765625
321,1,0.6594035625457764,0.00025288641336373985,6.81005859375
322,1,0.8504509925842285,0.00018380777328275144,4.7568359375
323,1,0.5688089728355408,0.0002559582644607872,1.255615234375
324,1,0.8504071831703186,0.00022403545153792948,5.5732421875
325,1,0.9652565121650696,0.00023923309345263988,0.4736328125
326,1,0.35506996512413025,0.00024344360281247646,7.4580078125
327,1,0.7714261412620544,0.00022866818471811712,6.69140625
328,1,0.6728016138076782,0.00022221451217774302,5.78173828125
329,1,0.8394885659217834,0.0002484543074388057,8.6396484375
330,1,0.8421196937561035,0.0002580216387286782,4.859130859375
331,1,0.775750458240509,0.0002655301068443805,5.66552734375
332,1,0.5385171175003052,0.00023320344917010516,5.999755859375
333,1,0.8205008506774902,0.00022021224140189588,6.00341796875
334,1,0.6774553060531616,0.00017535212100483477,6.0556640625
335,1,0.7210740447044373,0.00020103747374378145,6.09423828125
336,1,0.6033121943473816,0.0001606074074516073,5.98095703125
337,1,0.9122479557991028,0.00019993747991975397,1.041748046875
338,1,0.3524335026741028,0.00022926412930246443,6.49267578125
339,1,0.560336172580719,0.00023287406656891108,7.228515625
340,1,0.7070887088775635,0.00022122476366348565,7.115234375
341,1,0.32225847244262695,0.00015375655493699014,0.78564453125
342,1,0.11392911523580551,0.00020877853967249393,6.66064453125
343,1,0.6112461090087891,0.00022985224495641887,8.5400390625
344,1,0.7108137011528015,0.000228717370191589,4.529541015625
345,1,0.9218011498451233,0.00022992906451690942,7.06298828125
346,1,0.9622282981872559,0.0002297977334819734,7.24951171875
347,1,0.8836020827293396,0.00023614252859260887,6.6259765625
348,1,0.504571259021759,0.00023273417900782079,5.030029296875
349,1,0.09476297348737717,0.00019899803737644106,3.28961181640625
350,1,0.8304111361503601,0.000154387773363851,0.962890625
351,1,0.34822389483451843,0.00037162014632485807,5.408203125
352,1,0.13087749481201172,0.0002116151008522138,5.874267578125
353,1,0.7218186855316162,0.00021842210844624788,7.6201171875
354,1,0.790030300617218,0.0002128286869265139,8.0888671875
355,1,0.7338948845863342,0.00024089013459160924,3.08306884765625
356,1,0.708492636680603,0.00023587698524352163,6.327392578125
357,1,0.12847809493541718,0.000233070197282359,5.9501953125
358,1,0.5445308089256287,0.00019234359206166118,6.3759765625
359,1,0.13661052286624908,0.0001471682480769232,7.2275390625
360,1,0.9215136766433716,0.00016012939158827066,7.25244140625
361,1,0.8859637975692749,0.0002262721973238513,6.6171875
362,1,0.8381234407424927,0.00022547898697666824,6.01708984375
363,1,0.7325514554977417,0.00020871400192845613,6.0380859375
364,1,0.6924145221710205,0.00024032950750552118,6.42236328125
365,1,0.8089852929115295,0.00021109772205818444,7.33203125
366,1,0.7507900595664978,0.0002315770834684372,6.79443359375
367,1,0.9061823487281799,0.00017888002912513912,7.88134765625
368,1,0.7609049677848816,0.00023309765674639493,6.61962890625
369,1,0.5917535424232483,0.00023344809596892446,7.90576171875
370,1,0.6003217697143555,0.00015197915490716696,5.51806640625
371,1,0.7212444543838501,0.0002086347376462072,6.41259765625
372,1,0.9317295551300049,0.00018640969938132912,6.95703125
373,1,0.7021344304084778,0.00022448414529208094,5.66455078125
374,1,0.5611086487770081,0.00013725286407861859,0.64501953125
375,1,0.6097815036773682,0.00020460457017179579,4.6680908203125
376,1,0.6800103783607483,0.0002319587511010468,6.880859375
377,1,0.6546247005462646,0.00023367356334347278,6.45068359375
378,1,0.7488260865211487,0.00023494678316637874,1.32275390625
379,1,0.8221985101699829,0.00013984473480377346,7.5439453125
380,1,0.8401771187782288,0.00019261839042883366,4.20263671875
381,1,0.6417242288589478,0.00022286911553237587,7.72314453125
382,1,0.5991788506507874,0.00022711127530783415,7.005859375
383,1,0.8575316071510315,0.00011156321852467954,5.763671875
384,1,0.8073969483375549,0.00023375019372906536,4.98760986328125
385,1,0.8694552183151245,0.0002321055653737858,4.544677734375
386,1,0.664981484413147,0.00019737757975235581,0.94775390625
387,1,0.4089471697807312,0.00022956320026423782,5.56787109375
388,1,0.7529226541519165,0.0002810470468830317,1.7911376953125
389,1,0.9881750345230103,0.0002342998777749017,1.6767578125
390,1,0.746577262878418,0.00023896605125628412,4.088623046875
391,1,0.7124452590942383,0.00022820962476544082,4.65966796875
392,1,0.1463179886341095,0.0002220742026111111,0.29833984375
393,1,0.08400527387857437,0.00022235697542782873,6.4091796875
394,1,0.9847308397293091,0.0002657705335877836,4.83447265625
395,1,0.7030742168426514,0.00010537556954659522,6.3671875
396,1,0.6012087464332581,0.00032641610596328974,6.19921875
397,1,0.6182799339294434,0.00023955160577315837,5.453125
398,1,0.49800971150398254,0.00022987427655607462,6.69384765625
399,1,0.21819204092025757,0.00022754486417397857,7.6015625
400,1,0.8484879732131958,0.00024165624927263707,7.92138671875
401,1,0.09650631248950958,0.00024302388192154467,4.58984375
402,1,0.7159115672111511,0.00023183833400253206,5.880859375
403,1,0.12371217459440231,0.0002275626320624724,7.328125
404,1,0.8526369333267212,0.00020492814655881375,7.2197265625
405,1,0.49092936515808105,0.00021003511210437864,3.6687889099121094
406,1,0.566942572593689,0.000225176612730138,6.59033203125
407,1,0.8324496746063232,0.00022928739781491458,0.9317626953125
408,1,0.7494900822639465,0.00020379382476676255,6.58447265625
409,1,0.9576354622840881,0.00022442034969571978,6.896484375
410,1,0.6024324297904968,0.00023315445287153125,3.171142578125
411,1,0.9497175216674805,0.0002262183843413368,6.931640625
412,1,0.6093780398368835,0.0002040900435531512,5.505126953125
413,1,0.932891845703125,0.00016954010061454028,0.955078125
414,1,0.9611963033676147,0.00022896147856954485,7.53955078125
415,1,0.6994739770889282,0.00021431842469610274,6.2333984375
416,1,0.5994406938552856,0.00023444565886165947,7.21533203125
417,1,0.8211848735809326,0.00024774594930931926,7.984375
418,1,0.6573567390441895,0.00022212890326045454,7.5791015625
419,1,0.8583400845527649,0.00024127452343236655,2.7476806640625
420,1,0.7611600756645203,0.00024526147171854973,6.89599609375
421,1,0.7850251197814941,0.00023859880457166582,5.673828125
422,1,0.7456649541854858,0.0002274507423862815,5.6240234375
423,1,0.9775885343551636,0.0002761752111837268,7.33447265625
424,1,0.6652932167053223,0.00024022694560699165,6.24560546875
425,1,0.6142668724060059,0.00022252497728914022,0.30615234375
426,1,0.708618700504303,0.00021230318816378713,4.919677734375
427,1,0.810976505279541,0.00023873137251939625,6.30908203125
428,1,0.6486172676086426,0.00022737750259693712,6.7099609375
429,1,0.6507999897003174,0.00022182471002452075,8.17724609375
430,1,0.7277505397796631,0.00022667786106467247,6.81103515625
431,1,0.84475177526474,0.00024423166178166866,5.834716796875
432,1,0.29801470041275024,0.00022337716654874384,5.8955078125
433,1,0.9701436161994934,0.0002467519952915609,6.431640625
434,1,0.6984118223190308,0.0002166841586586088,0.61376953125
435,1,0.6849600672721863,0.00024871487403288484,8.50390625
436,1,0.7169296145439148,0.00022602471290156245,6.08056640625
437,1,0.7591394186019897,0.00024581310572102666,5.4462890625
438,1,0.7650219798088074,0.0002124397869920358,4.609375
439,1,0.7909272313117981,0.00026838257326744497,6.47509765625
440,1,0.8624032139778137,0.0001892596046673134,7.724609375
441,1,0.8454701900482178,0.0002383242972427979,6.9326171875
442,1,0.9593894481658936,0.00022508723486680537,7.9873046875
443,1,0.6703540682792664,0.00022321002325043082,8.23193359375
444,1,0.7254161238670349,0.0002258695021737367,6.82177734375
445,1,0.5492255687713623,0.00022685440490022302,7.798828125
446,1,0.9985511898994446,0.00022580490622203797,6.96337890625
447,1,0.8820812702178955,0.0002132445661118254,6.61181640625
448,1,0.8849082589149475,0.00021975026174914092,5.9658203125
449,1,0.803687572479248,0.0002518614346627146,4.238525390625
450,1,0.8011793494224548,0.00022724142763763666,6.216796875
451,1,0.8405382037162781,0.00022259015531744808,3.4366455078125
452,1,0.5802505016326904,0.0002284851943841204,6.49951171875
453,1,0.5973464846611023,0.00023200460418593138,4.91748046875
454,1,0.18626204133033752,0.00023181640426628292,0.6875
455,1,0.7927827835083008,0.00023237675486598164,4.422607421875
456,1,0.5025355815887451,0.00020501494873315096,6.02880859375
457,1,0.9228031039237976,0.00022520300990436226,8.7763671875
458,1,0.5687836408615112,0.00022768050257582217,6.51220703125
459,1,0.892931342124939,0.0002154696121579036,4.06201171875
460,1,0.6937254071235657,0.00022651031031273305,5.59765625
461,1,0.783787190914154,0.00021551325335167348,7.09765625
462,1,0.5700579285621643,0.0002447355363983661,7.22900390625
463,1,0.806877076625824,0.0002386824053246528,4.623291015625
464,1,0.872089684009552,0.00022420128516387194,7.45654296875
465,1,0.984374463558197,0.00023447062994819134,5.990234375
466,1,0.7645312547683716,0.00022635261120740324,6.260009765625
467,1,0.7679594159126282,0.00012184699880890548,6.29541015625
468,1,0.8841792941093445,0.0002250928373541683,6.99072265625
