idx,truth,score,weight,disco_target
157,1,0.9014352560043335,0.00022916334273759276,5.91552734375
158,1,0.7274705767631531,0.00023364758817479014,7.87646484375
159,1,0.0715288519859314,0.0002655301068443805,2.50830078125
160,1,0.8796418905258179,0.0001947210548678413,4.1690673828125
161,1,0.8328965306282043,0.00024621558259241283,6.38623046875
162,1,0.1552893966436386,0.0002229335659649223,5.9541015625
163,1,0.08930067718029022,0.0002514367224648595,2.998291015625
164,1,0.24489501118659973,0.00016885055811144412,3.640380859375
165,1,0.6754335165023804,0.0002251919941045344,3.131500244140625
166,1,0.10608899593353271,0.00023113602946978062,4.74462890625
167,1,0.4004030227661133,0.00016217096708714962,4.0263671875
168,1,0.630439817905426,0.00022568527492694557,7.05615234375
169,1,0.15001872181892395,0.00022859027376398444,7.1474609375
170,1,0.9684169888496399,0.0002346560067962855,8.2412109375
171,1,0.4931434094905853,0.0002300811029272154,5.77880859375
172,1,0.03270479664206505,0.00016665291332174093,0.521240234375
173,1,0.8497377038002014,0.0002299297193530947,4.124725341796875
174,1,0.7541459202766418,0.00020909999147988856,6.0400390625
175,1,0.4278296232223511,0.00022907080710865557,3.306304931640625
176,1,0.5775724649429321,0.00022144366812426597,0.8603515625
177,1,0.9204059839248657,0.00023581061395816505,6.07763671875
178,1,0.8844354152679443,0.00022300191631074995,7.06689453125
179,1,0.7231295108795166,0.00022936890309210867,7.40966796875
180,1,0.662283182144165,0.000222708098590374,8.57763671875
181,1,0.5307713150978088,0.00021943669707980007,3.986083984375
182,1,0.9524964690208435,0.0002356802433496341,5.122802734375
183,1,0.8005289435386658,0.00023160902492236346,5.182373046875
184,1,0.7005436420440674,0.00022367115889210254,6.92236328125
185,1,0.9508233070373535,0.00024909834610298276,5.385986328125
186,1,0.8318889737129211,0.0001594008645042777,6.25830078125
187,1,0.5047219395637512,0.0002300032792845741,3.207275390625
188,1,0.5505417585372925,0.000183171228854917,7.25048828125
189,1,0.6308570504188538,0.00020501494873315096,6.17333984375
190,1,0.5720841884613037,0.00023354079166892916,2.920166015625
191,1,0.49694037437438965,0.00024110784579534084,6.3798828125
192,1,0.5927139520645142,0.00023688825604040176,7.05908203125
193,1,0.9840443134307861,0.00024223612854257226,3.3177490234375
194,1,0.6126457452774048,0.00019190282910130918,5.00244140625
195,1,0.06890782713890076,0.0002795932232402265,4.09228515625
196,1,0.42196565866470337,0.00020364511874504387,3.48046875
197,1,0.7872613072395325,0.00023202794545795768,3.40435791015625
198,1,0.6875141263008118,0.00020045747805852443,5.435546875
199,1,0.944324254989624,0.00022887613158673048,7.96435546875
200,1,0.37495970726013184,0.00021409522742033005,4.66796875
201,1,0.5618581175804138,0.0002175754343625158,2.078857421875
202,1,0.7953382730484009,0.00023004901595413685,6.61083984375
203,1,0.8260940313339233,0.00020379382476676255,6.58447265625
204,1,0.4857849180698395,0.00014702859334647655,6.48583984375
205,1,0.6845207810401917,0.00026589861954562366,2.3448486328125
206,1,0.7879546284675598,0.0002343067026231438,3.364990234375
207,1,0.7652454376220703,0.00011195427941856906,7.158203125
208,1,0.5437303781509399,0.0002575968101155013,4.03125
209,1,0.813783586025238,0.00021804928837809712,6.99462890625
210,1,0.24962449073791504,0.00019511018763296306,4.6640625
211,1,0.8679162263870239,0.0002079541445709765,5.8486328125
212,1,0.9660353064537048,8.061023254413158e-05,1.91796875
213,1,0.9278509020805359,0.00022835037088952959,4.079345703125
214,1,0.9855216145515442,0.00022595858899876475,6.53857421875
215,1,0.7740899920463562,0.00023336574668064713,7.2919921875
216,1,0.4401245415210724,0.0002315414894837886,2.5692138671875
217,1,0.018319297581911087,0.00020474943448789418,0.226318359375
218,1,0.8606466054916382,0.00016185405547730625,4.94342041015625
219,1,0.9537790417671204,0.00027043416048400104,4.91943359375
220,1,0.33078643679618835,0.0002587310445960611,1.495361328125
221,1,0.7985326647758484,0.0002794414176605642,1.9404296875
222,1,0.8235333561897278,0.00019133945170324296,4.4853515625
223,1,0.9317502379417419,0.00023414556926582009,7.61767578125
224,1,0.8085914254188538,0.0002155176771339029,6.50439453125
225,1,0.9684337377548218,0.00022236643417272717,0.00537109375
226,1,0.9502967596054077,0.0002441478136461228,6.666015625
227,1,0.9151215553283691,0.00022757702390663326,4.94775390625
228,1,0.5767722725868225,0.00010581823880784214,3.65081787109375
229,1,0.868238627910614,0.00024459720589220524,6.17431640625
230,1,0.20470048487186432,0.000269251991994679,0.9180908203125
231,1,0.6119544506072998,0.0002390160079812631,5.4283447265625
232,1,0.5568122863769531,0.00024566135834902525,3.176513671875
233,1,0.11860614269971848,0.00024100976588670164,5.136962890625
234,1,0.3198913335800171,0.0001838566968217492,6.1513671875
235,1,0.32319310307502747,0.00023364185472019017,3.76416015625
236,1,0.751617431640625,0.00022442132467404008,7.86083984375
237,1,0.5960912108421326,0.00017741705232765526,6.84326171875
238,1,0.9631876349449158,0.00022896147856954485,7.53955078125
239,1,0.306706964969635,0.00021598930470645428,5.2001953125
240,1,0.9929574728012085,0.00022403545153792948,7.89404296875
241,1,0.4845614731311798,0.00019867242372129112,2.58905029296875
242,1,0.1286388337612152,0.00022415892453864217,7.51220703125
243,1,0.8488878607749939,0.00021663996449206024,4.07373046875
244,1,0.980793833732605,0.00014007034769747406,4.376708984375
245,1,0.8769108653068542,0.00024423166178166866,5.834716796875
246,1,0.74982088804245,0.0002288767573190853,7.55419921875
247,1,0.8576982617378235,0.00013861658226232976,3.937744140625
248,1,0.873847484588623,0.00017847857088781893,1.1865234375
249,1,0.8610309958457947,0.000232067090109922,0.22802734375
250,1,0.9472693204879761,0.00023739658354315907,8.244140625
251,1,0.838313639163971,0.0002295924350619316,6.71728515625
252,1,0.5451266765594482,0.00023614252859260887,3.0303955078125
253,1,0.6448701024055481,0.00023692027025390416,3.4920654296875
254,1,0.9713565707206726,0.0001286164770135656,5.968505859375
255,1,0.3503474295139313,0.00016477891767863184,1.010009765625
256,1,0.5075489282608032,0.0002512307546567172,6.2978515625
257,1,0.8904876112937927,0.00026361714117228985,6.02734375
258,1,0.6253268122673035,0.0002192871761508286,1.978759765625
259,1,0.7196058034896851,0.0002475121582392603,4.716064453125
260,1,0.4548322558403015,0.00023396805045194924,4.9041748046875
261,1,0.30100542306900024,0.0002705179213080555,4.498779296875
262,1,0.06147068366408348,0.00022362498566508293,3.8336181640625
263,1,0.6105707287788391,0.00016611962928436697,5.56689453125
264,1,0.06708355993032455,0.0002372532762819901,6.38671875
265,1,0.026635924354195595,0.0002309693518327549,8.09521484375
266,1,0.42162948846817017,0.00022648282174486667,4.73675537109375
267,1,0.14638210833072662,0.00022711568453814834,2.999267578125
268,1,0.5193487405776978,0.00022543512750416994,1.077392578125
269,1,0.864870011806488,0.0002493817009963095,5.00146484375
270,1,0.8760737180709839,0.00022906008234713227,0.038818359375
271,1,0.9914537668228149,0.00022803203319199383,1.622802734375
272,1,0.7923471927642822,0.00021525248303078115,4.656494140625
273,1,0.5680181384086609,0.0002180504088755697,2.51416015625
274,1,0.9226276278495789,0.00022219376114662737,5.63134765625
275,1,0.06626714766025543,0.00015233659360092133,2.50634765625
276,1,0.7602353096008301,0.0002275446749990806,6.755859375
277,1,0.7162533402442932,0.0002442755794618279,7.6279296875
278,1,0.9707335829734802,0.00023313701967708766,2.212158203125
279,1,0.978935182094574,0.00023923309345263988,1.6226806640625
280,1,0.5109941959381104,0.00022960857313591987,5.8720703125
281,1,0.4248533248901367,0.0002236157888546586,0.01171875
282,1,0.9875199794769287,0.00024198116443585604,7.70703125
283,1,0.3393903076648712,0.00019904300279449672,7.60107421875
284,1,0.5802544355392456,0.00021999939053785056,7.57275390625
285,1,0.5947030186653137,0.0002473131171427667,5.17333984375
286,1,0.4962427318096161,0.0002307812392245978,2.471435546875
287,1,0.9101099371910095,0.00022221574909053743,5.85986328125
288,1,0.8627260327339172,0.00022677496599499136,5.20556640625
289,1,0.8664703369140625,0.0001730284420773387,0.57763671875
290,1,0.8858769536018372,0.0002490803599357605,7.21533203125
291,1,0.3776358664035797,0.00023204479657579213,7.19873046875
292,1,0.5503579378128052,0.00022545712999999523,6.7802734375
293,1,0.7668461203575134,0.00021193693100940436,4.4095458984375
294,1,0.06701244413852692,0.00021184139768593013,2.9566650390625
295,1,0.7033101916313171,0.0002024326822720468,7.70361328125
296,1,0.6904944777488708,0.00023413945746142417,0.23486328125
297,1,0.7196665406227112,0.00022524964879266918,3.0223388671875
298,1,0.8795257806777954,0.00022579960932489485,6.97216796875
299,1,0.6720474362373352,0.00021955835109110922,7.20263671875
300,1,0.8423147797584534,0.0001846927625592798,7.3134765625
301,1,0.7152502536773682,0.00013041110651101917,6.2041015625
302,1,0.7417995929718018,0.0001467406254960224,5.99267578125
303,1,0.5815690755844116,0.00023672185488976538,3.7373046875
304,1,0.5053346157073975,0.00022204098058864474,5.44580078125
305,1,0.9803836941719055,0.00022921906202100217,8.4697265625
306,1,0.5417332649230957,0.000245882838498801,8.1708984375
307,1,0.879166841506958,0.00023290273384191096,7.2119140625
308,1,0.925072968006134,0.00022929198166821152,5.49951171875
309,1,0.5419365167617798,0.00017787011165637523,4.138427734375
310,1,0.8316295146942139,0.00023300746397580951,3.434814453125
311,1,0.9522241353988647,0.00023722990590613335,7.59375
312,1,0.9138827323913574,0.0002415438648313284,7.2236328125
313,1,0.7253603935241699,0.00023159800912253559,2.0618896484375
314,1,0.32987847924232483,0.00023680698359385133,0.0712890625
315,1,0.15280947089195251,0.00015963116311468184,3.649200439453125
316,1,0.6284458637237549,0.00023533088096883148,5.73876953125
317,1,0.8449752926826477,0.00023073835473041981,4.92041015625
318,1,0.6162186861038208,0.00021403819846455008,2.90606689453125
319,1,0.485030859708786,8.726307714823633e-05,0.9990234375
320,1,0.8986924290657043,0.00024462342844344676,8.01123046875
321,1,0.9407097697257996,0.00022541303769685328,3.9107666015625
322,1,0.9188251495361328,0.00020762610074598342,0.72027587890625
323,1,0.48633095622062683,0.00023334661091212183,1.838134765625
324,1,0.3049055337905884,0.00023584382142871618,3.900390625
325,1,0.9965709447860718,0.00023860999499447644,0.87451171875
326,1,0.5677492618560791,0.00016359792789444327,4.7177734375
327,1,0.9053710699081421,0.00023582061112392694,4.0200958251953125
328,1,0.7368456721305847,0.0002246090880362317,2.942626953125
329,1,0.9966566562652588,0.00022529394482262433,0.174072265625
330,1,0.8646495938301086,0.00022465737129095942,3.91766357421875
331,1,0.7692633867263794,7.41140465834178e-05,7.19140625
332,1,0.8235399723052979,0.0002339559723623097,6.9521484375
333,1,0.35712939500808716,0.00022589234868064523,3.90185546875
334,1,0.2652232348918915,0.0002649305388331413,4.45703125
335,1,0.6629070043563843,0.00022564649407286197,8.55419921875
336,1,0.05572615563869476,0.0002348272828385234,2.994384765625
337,1,0.23603984713554382,0.00019417580915614963,5.428466796875
338,1,0.621790885925293,0.00022301293211057782,1.8642578125
339,1,0.6904425621032715,0.00023200460418593138,6.458984375
340,1,0.7668201923370361,0.00023025863629300147,4.6220703125
341,1,0.9048511385917664,0.0001605064026080072,6.06005859375
342,1,0.8068007826805115,0.0002242418850073591,6.93115234375
343,1,0.2644505500793457,0.0002431350148981437,6.8427734375
344,1,0.5735104084014893,0.0002390567969996482,3.105224609375
345,1,0.4100724756717682,0.00020798701734747738,6.47998046875
346,1,0.8556411266326904,0.00023857243650127202,5.3779296875
347,1,0.8975850343704224,0.00022753972734790295,7.43798828125
348,1,0.5919522643089294,3.139719046885148e-05,5.505615234375
349,1,0.919657289981842,0.00014256782014854252,4.67041015625
350,1,0.06702347844839096,0.00020909999147988856,2.780517578125
351,1,0.031171748414635658,0.0002316717291250825,7.0146484375
352,1,0.6145483255386353,0.00023170326312538236,8.39697265625
353,1,0.10111330449581146,0.00023553030041512102,3.441375732421875
354,1,0.743487536907196,8.690382674103603e-05,4.38311767578125
355,1,0.6612927317619324,0.00023984744620975107,3.0078125
356,1,0.642877459526062,0.00024602297344245017,6.77685546875
357,1,0.3195499777793884,0.00018763293337542564,5.67333984375
358,1,0.5857446789741516,0.00022440867905970663,2.345703125
359,1,0.3795608580112457,0.000222351067350246,5.83544921875
360,1,0.6152741312980652,0.000139676543767564,6.12841796875
361,1,0.4095025062561035,0.00017756092711351812,4.47021484375
362,1,0.5812593102455139,0.00022768131748307496,4.20623779296875
363,1,0.6048043370246887,0.00023773945576976985,7.87353515625
364,1,0.7500484585762024,0.00020692091493401676,7.203125
365,1,0.6017475128173828,0.0004010834381915629,5.11083984375
366,1,0.5813162326812744,0.00022657765657640994,3.58837890625
367,1,0.27797192335128784,0.00022549570712726563,2.53857421875
368,1,0.9526690244674683,0.00023688747023697942,5.38916015625
369,1,0.5881739258766174,0.00024040567222982645,4.60009765625
370,1,0.678847074508667,0.0002276562445331365,8.255859375
371,1,0.9673367738723755,0.0002592532255221158,6.03515625
372,1,0.05948883295059204,0.0002204577176598832,6.0625
373,1,0.5893052220344543,0.000229111043154262,5.85205078125
374,1,0.1183416098356247,0.0002126109175151214,1.615966796875
375,1,0.574792206287384,0.00023943977430462837,8.10546875
376,1,0.88934725522995,0.00022418318258132786,3.08966064453125
377,1,0.8889419436454773,0.00015033112140372396,7.787109375
378,1,0.8988132476806641,0.00020451989257708192,6.28173828125
379,1,0.41628262400627136,0.00024203801876865327,2.291748046875
380,1,0.49282413721084595,0.00022319988056551665,4.885498046875
381,1,0.9649865627288818,0.00016956438776105642,1.65460205078125
382,1,0.07556929439306259,0.00030437158420681953,2.96795654296875
383,1,0.8107876777648926,0.00023353092547040433,1.0087890625
384,1,0.33653172850608826,9.18311343411915e-05,3.974365234375
385,1,0.9435850381851196,0.0001345964556094259,4.25537109375
386,1,0.19979694485664368,0.00024287561245728284,1.48291015625
387,1,0.8837091326713562,0.00023430571309290826,4.075927734375
388,1,0.9927980899810791,0.00023024057736620307,0.9698562622070312
389,1,0.5591257810592651,0.00022184010595083237,6.5400390625
390,1,0.7564700245857239,0.00022860440367367119,1.756103515625
391,1,0.902454137802124,0.0002278639149153605,6.083984375
392,1,0.11958963423967361,0.00024501129519194365,0.87939453125
393,1,0.8360995054244995,0.00021760546951554716,6.57373046875
394,1,0.6693210005760193,0.0001278037525480613,7.86083984375
395,1,0.7027009725570679,5.903816418140195e-05,0.0087890625
396,1,0.5459476709365845,0.00023689326189924031,4.29803466796875
397,1,0.9448073506355286,0.00026366172824054956,7.07763671875
398,1,0.6704230904579163,0.00024271580332424492,5.95751953125
399,1,0.4182100296020508,0.00022935925517231226,0.6337890625
400,1,0.8830883502960205,0.00022878361050970852,6.3095703125
401,1,0.43934881687164307,0.0002447657170705497,5.2340087890625
402,1,0.8789476752281189,0.00023331024567596614,7.74951171875
403,1,0.753091037273407,0.00022108410485088825,7.62158203125
404,1,0.6273471117019653,0.00020793483417946845,4.74267578125
405,1,0.08602023124694824,0.00022495667508337647,6.15771484375
406,1,0.46052709221839905,0.00018207004177384079,6.0390625
407,1,0.9697017073631287,0.0002269902906846255,8.076171875
408,1,0.9542562365531921,0.00024613519781269133,3.6112060546875
409,1,0.6386891007423401,0.00021829521574545652,6.93896484375
410,1,0.4158235490322113,0.00014486197324004024,6.27978515625
411,1,0.5283553004264832,0.00023046490969136357,5.45166015625
412,1,0.7746351957321167,0.00022177612117957324,3.07171630859375
413,1,0.8501366972923279,0.000224028539378196,7.5888671875
414,1,0.8829519748687744,0.0002460088289808482,6.62939453125
415,1,0.7494416832923889,0.00022082775831222534,3.60498046875
416,1,0.43182361125946045,0.00020168507762718946,0.702880859375
417,1,0.7286829352378845,0.00018806627485901117,3.5374755859375
418,1,0.8629878759384155,0.00023990175395738333,6.59814453125
419,1,0.6570107340812683,0.00023884055553935468,4.5859375
420,1,0.4981962740421295,0.00023724985658191144,3.1640625
421,1,0.34958431124687195,0.00011881894897669554,2.830810546875
422,1,0.9689809083938599,0.00023406256514135748,6.7548828125
423,1,0.5086623430252075,0.00024313939502462745,6.42041015625
424,1,0.04674041271209717,0.0002225274220108986,3.16455078125
425,1,0.5660544633865356,0.0002295975136803463,8.47900390625
426,1,0.9967644214630127,0.00023164294543676078,2.484375
427,1,0.404402494430542,0.00020376160682644695,6.53564453125
428,1,0.9030371904373169,0.0001994903723243624,6.93701171875
429,1,0.7376481890678406,0.00024330904125235975,7.60205078125
430,1,0.3774818181991577,0.00022793718380853534,0.0810546875
431,1,0.7093889713287354,0.00015531368262600154,4.31103515625
432,1,0.909142792224884,0.00022584546240977943,7.51513671875
433,1,0.9343653917312622,0.00022597129282075912,7.724609375
434,1,0.13555972278118134,0.00019733996305149049,4.765625
435,1,0.915736198425293,0.00014707649825140834,7.06103515625
436,1,0.8933374881744385,0.0001935168547788635,5.2506103515625
437,1,0.9172106981277466,0.00022871320834383368,7.6708984375
438,1,0.3933801054954529,0.0002270709810545668,1.717437744140625
439,1,0.37711626291275024,0.0002266069786855951,0.690185546875
440,1,0.9212211966514587,0.00022420345339924097,5.70849609375
441,1,0.6777859926223755,0.00021382636623457074,4.04901123046875
442,1,0.7064674496650696,0.00023795382003299892,5.77685546875
443,1,0.5600354671478271,0.00011289159010630101,5.37109375
444,1,0.7329715490341187,0.00022992437880020589,4.0380859375
445,1,0.6353157758712769,0.0002236755535705015,0.0052490234375
446,1,0.8025770783424377,0.00017528107855468988,5.2119140625
447,1,0.5838955044746399,0.00022876053117215633,6.95263671875
448,1,0.7622824907302856,0.00023061796673573554,6.69091796875
449,1,0.9145781993865967,0.00019419762247707695,4.8955078125
450,1,0.21338534355163574,0.00023096887161955237,3.4313507080078125
451,1,0.38862401247024536,0.0002448491286486387,3.226318359375
452,1,0.6622381210327148,0.00023512654297519475,4.157958984375
453,1,0.5866567492485046,0.00031420571031048894,3.117919921875
454,1,0.5849622488021851,0.0002153077075490728,1.11328125
455,1,0.9787265062332153,0.00020353906438685954,6.880859375
456,1,0.7200883030891418,0.00022731651552021503,6.71435546875
457,1,0.9599549770355225,0.00017101368575822562,6.2685546875
458,1,0.5766604542732239,0.0002049971226369962,3.06500244140625
459,1,0.9696831703186035,8.936997619457543e-05,7.5908203125
460,1,0.7440187335014343,0.00022784450266044587,6.84619140625
461,1,0.7638108730316162,0.0002325301175005734,1.138671875
462,1,0.6850161552429199,0.0002263741916976869,3.337158203125
463,1,0.8926045298576355,0.00020995811792090535,8.353515625
464,1,0.7179214358329773,0.00012830742343794554,6.0927734375
465,1,0.7688513994216919,9.488617797615007e-05,1.269775390625
466,1,0.9220498204231262,0.00016079391934908926,1.94390869140625
