idx,truth,score,weight,disco_target
251,1,0.9411190152168274,0.0002295924350619316,6.71728515625
252,1,0.7170780301094055,0.00023614252859260887,3.0303955078125
253,1,0.6417543888092041,0.00023692027025390416,3.4920654296875
254,1,0.9919676184654236,0.0001286164770135656,5.968505859375
255,1,0.6879584789276123,0.00016477891767863184,1.010009765625
256,1,0.29381418228149414,0.0002512307546567172,6.2978515625
257,1,0.9212667346000671,0.00026361714117228985,6.02734375
258,1,0.5713311433792114,0.0002192871761508286,1.978759765625
259,1,0.7960050106048584,0.0002475121582392603,4.716064453125
260,1,0.8154272437095642,0.00023396805045194924,4.9041748046875
261,1,0.5225518345832825,0.0002705179213080555,4.498779296875
262,1,0.09148752689361572,0.00022362498566508293,3.8336181640625
263,1,0.4801439344882965,0.00016611962928436697,5.56689453125
264,1,0.15367262065410614,0.0002372532762819901,6.38671875
265,1,0.02017480507493019,0.0002309693518327549,8.09521484375
266,1,0.2327563613653183,0.00022648282174486667,4.73675537109375
267,1,0.33939477801322937,0.00022711568453814834,2.999267578125
268,1,0.44324755668640137,0.00022543512750416994,1.077392578125
269,1,0.9436212778091431,0.0002493817009963095,5.00146484375
270,1,0.8829479813575745,0.00022906008234713227,0.038818359375
271,1,0.992755115032196,0.00022803203319199383,1.622802734375
272,1,0.7808155417442322,0.00021525248303078115,4.656494140625
273,1,0.5882323980331421,0.0002180504088755697,2.51416015625
274,1,0.9267613291740417,0.00022219376114662737,5.63134765625
275,1,0.0848393589258194,0.00015233659360092133,2.50634765625
276,1,0.803076446056366,0.0002275446749990806,6.755859375
277,1,0.8358817100524902,0.0002442755794618279,7.6279296875
278,1,0.9891514778137207,0.00023313701967708766,2.212158203125
279,1,0.980061948299408,0.00023923309345263988,1.6226806640625
280,1,0.48378247022628784,0.00022960857313591987,5.8720703125
281,1,0.5858666896820068,0.0002236157888546586,0.01171875
282,1,0.998881995677948,0.00024198116443585604,7.70703125
283,1,0.49337896704673767,0.00019904300279449672,7.60107421875
284,1,0.5874804258346558,0.00021999939053785056,7.57275390625
285,1,0.8317727446556091,0.0002473131171427667,5.17333984375
286,1,0.4304571747779846,0.0002307812392245978,2.471435546875
287,1,0.9715445637702942,0.00022221574909053743,5.85986328125
288,1,0.9041765928268433,0.00022677496599499136,5.20556640625
289,1,0.9140312671661377,0.0001730284420773387,0.57763671875
290,1,0.88357013463974,0.0002490803599357605,7.21533203125
291,1,0.6074396371841431,0.00023204479657579213,7.19873046875
292,1,0.47077226638793945,0.00022545712999999523,6.7802734375
293,1,0.8590730428695679,0.00021193693100940436,4.4095458984375
294,1,0.06698055565357208,0.00021184139768593013,2.9566650390625
295,1,0.7948732972145081,0.0002024326822720468,7.70361328125
296,1,0.7491032481193542,0.00023413945746142417,0.23486328125
297,1,0.7594568729400635,0.00022524964879266918,3.0223388671875
298,1,0.9182093143463135,0.00022579960932489485,6.97216796875
299,1,0.7159484624862671,0.00021955835109110922,7.20263671875
300,1,0.9084992408752441,0.0001846927625592798,7.3134765625
301,1,0.8609059453010559,0.00013041110651101917,6.2041015625
302,1,0.6658276319503784,0.0001467406254960224,5.99267578125
303,1,0.5684545040130615,0.00023672185488976538,3.7373046875
304,1,0.5684565305709839,0.00022204098058864474,5.44580078125
305,1,0.9928527474403381,0.00022921906202100217,8.4697265625
306,1,0.37672263383865356,0.000245882838498801,8.1708984375
307,1,0.9553158283233643,0.00023290273384191096,7.2119140625
308,1,0.9699025750160217,0.00022929198166821152,5.49951171875
309,1,0.47496992349624634,0.00017787011165637523,4.138427734375
310,1,0.8375222682952881,0.00023300746397580951,3.434814453125
311,1,0.9802244305610657,0.00023722990590613335,7.59375
312,1,0.9729227423667908,0.0002415438648313284,7.2236328125
313,1,0.78671795129776,0.00023159800912253559,2.0618896484375
314,1,0.48757052421569824,0.00023680698359385133,0.0712890625
315,1,0.10631409287452698,0.00015963116311468184,3.649200439453125
316,1,0.7677323222160339,0.00023533088096883148,5.73876953125
317,1,0.8720800876617432,0.00023073835473041981,4.92041015625
318,1,0.6950663328170776,0.00021403819846455008,2.90606689453125
319,1,0.4354698359966278,8.726307714823633e-05,0.9990234375
320,1,0.9099673628807068,0.00024462342844344676,8.01123046875
321,1,0.906075656414032,0.00022541303769685328,3.9107666015625
322,1,0.9424835443496704,0.00020762610074598342,0.72027587890625
323,1,0.2860373556613922,0.00023334661091212183,1.838134765625
324,1,0.28014054894447327,0.00023584382142871618,3.900390625
325,1,0.9979694485664368,0.00023860999499447644,0.87451171875
326,1,0.6854360699653625,0.00016359792789444327,4.7177734375
327,1,0.895685613155365,0.00023582061112392694,4.0200958251953125
328,1,0.7752163410186768,0.0002246090880362317,2.942626953125
329,1,0.998375654220581,0.00022529394482262433,0.174072265625
330,1,0.9184495210647583,0.00022465737129095942,3.91766357421875
331,1,0.8561047911643982,7.41140465834178e-05,7.19140625
332,1,0.830643355846405,0.0002339559723623097,6.9521484375
333,1,0.19806155562400818,0.00022589234868064523,3.90185546875
334,1,0.5588435530662537,0.0002649305388331413,4.45703125
335,1,0.5897184610366821,0.00022564649407286197,8.55419921875
336,1,0.07597547769546509,0.0002348272828385234,2.994384765625
337,1,0.24506321549415588,0.00019417580915614963,5.428466796875
338,1,0.6978200674057007,0.00022301293211057782,1.8642578125
339,1,0.7337331175804138,0.00023200460418593138,6.458984375
340,1,0.8658484220504761,0.00023025863629300147,4.6220703125
341,1,0.9627764821052551,0.0001605064026080072,6.06005859375
342,1,0.8179939389228821,0.0002242418850073591,6.93115234375
343,1,0.2909451127052307,0.0002431350148981437,6.8427734375
344,1,0.7254245281219482,0.0002390567969996482,3.105224609375
345,1,0.7157157063484192,0.00020798701734747738,6.47998046875
346,1,0.9382274150848389,0.00023857243650127202,5.3779296875
347,1,0.9279505610466003,0.00022753972734790295,7.43798828125
348,1,0.5711259841918945,3.139719046885148e-05,5.505615234375
349,1,0.9356516003608704,0.00014256782014854252,4.67041015625
350,1,0.2111492156982422,0.00020909999147988856,2.780517578125
351,1,0.016409004107117653,0.0002316717291250825,7.0146484375
352,1,0.488796591758728,0.00023170326312538236,8.39697265625
353,1,0.14288628101348877,0.00023553030041512102,3.441375732421875
354,1,0.7392807602882385,8.690382674103603e-05,4.38311767578125
355,1,0.6301496624946594,0.00023984744620975107,3.0078125
356,1,0.6013075113296509,0.00024602297344245017,6.77685546875
357,1,0.32141274213790894,0.00018763293337542564,5.67333984375
358,1,0.39722520112991333,0.00022440867905970663,2.345703125
359,1,0.3894878923892975,0.000222351067350246,5.83544921875
360,1,0.568032443523407,0.000139676543767564,6.12841796875
361,1,0.2573038935661316,0.00017756092711351812,4.47021484375
362,1,0.5838474631309509,0.00022768131748307496,4.20623779296875
363,1,0.5178623199462891,0.00023773945576976985,7.87353515625
364,1,0.7542213201522827,0.00020692091493401676,7.203125
365,1,0.5845385193824768,0.0004010834381915629,5.11083984375
366,1,0.6236147880554199,0.00022657765657640994,3.58837890625
367,1,0.37910792231559753,0.00022549570712726563,2.53857421875
368,1,0.9877711534500122,0.00023688747023697942,5.38916015625
369,1,0.48767325282096863,0.00024040567222982645,4.60009765625
370,1,0.7575105428695679,0.0002276562445331365,8.255859375
371,1,0.9956017732620239,0.0002592532255221158,6.03515625
372,1,0.1268434077501297,0.0002204577176598832,6.0625
373,1,0.4684743285179138,0.000229111043154262,5.85205078125
374,1,0.14526015520095825,0.0002126109175151214,1.615966796875
375,1,0.5007807016372681,0.00023943977430462837,8.10546875
376,1,0.9241575598716736,0.00022418318258132786,3.08966064453125
377,1,0.9209315776824951,0.00015033112140372396,7.787109375
378,1,0.9535217881202698,0.00020451989257708192,6.28173828125
379,1,0.6892615556716919,0.00024203801876865327,2.291748046875
380,1,0.5721346735954285,0.00022319988056551665,4.885498046875
381,1,0.987606942653656,0.00016956438776105642,1.65460205078125
382,1,0.09529789537191391,0.00030437158420681953,2.96795654296875
383,1,0.825716495513916,0.00023353092547040433,1.0087890625
384,1,0.24664153158664703,9.18311343411915e-05,3.974365234375
385,1,0.9630401134490967,0.0001345964556094259,4.25537109375
386,1,0.2724096477031708,0.00024287561245728284,1.48291015625
387,1,0.9441496133804321,0.00023430571309290826,4.075927734375
388,1,0.9989935755729675,0.00023024057736620307,0.9698562622070312
389,1,0.5914039015769958,0.00022184010595083237,6.5400390625
390,1,0.8845844268798828,0.00022860440367367119,1.756103515625
391,1,0.9409424066543579,0.0002278639149153605,6.083984375
392,1,0.3730708062648773,0.00024501129519194365,0.87939453125
393,1,0.8469688892364502,0.00021760546951554716,6.57373046875
394,1,0.6103681921958923,0.0001278037525480613,7.86083984375
395,1,0.8427812457084656,5.903816418140195e-05,0.0087890625
396,1,0.3513352572917938,0.00023689326189924031,4.29803466796875
397,1,0.9839938879013062,0.00026366172824054956,7.07763671875
398,1,0.6711196899414062,0.00024271580332424492,5.95751953125
399,1,0.33619576692581177,0.00022935925517231226,0.6337890625
400,1,0.9491212368011475,0.00022878361050970852,6.3095703125
401,1,0.6801062822341919,0.0002447657170705497,5.2340087890625
402,1,0.9177854657173157,0.00023331024567596614,7.74951171875
403,1,0.8312180042266846,0.00022108410485088825,7.62158203125
404,1,0.5675941705703735,0.00020793483417946845,4.74267578125
405,1,0.21252714097499847,0.00022495667508337647,6.15771484375
406,1,0.5155888795852661,0.00018207004177384079,6.0390625
407,1,0.9969710111618042,0.0002269902906846255,8.076171875
408,1,0.969897985458374,0.00024613519781269133,3.6112060546875
409,1,0.6354643702507019,0.00021829521574545652,6.93896484375
410,1,0.4750189185142517,0.00014486197324004024,6.27978515625
411,1,0.43520528078079224,0.00023046490969136357,5.45166015625
412,1,0.9266018271446228,0.00022177612117957324,3.07171630859375
413,1,0.9159196615219116,0.000224028539378196,7.5888671875
414,1,0.8894091248512268,0.0002460088289808482,6.62939453125
415,1,0.7725558280944824,0.00022082775831222534,3.60498046875
416,1,0.5386187434196472,0.00020168507762718946,0.702880859375
417,1,0.7808830738067627,0.00018806627485901117,3.5374755859375
418,1,0.9174593687057495,0.00023990175395738333,6.59814453125
419,1,0.8277534246444702,0.00023884055553935468,4.5859375
420,1,0.2672940492630005,0.00023724985658191144,3.1640625
421,1,0.26636919379234314,0.00011881894897669554,2.830810546875
422,1,0.9951947331428528,0.00023406256514135748,6.7548828125
423,1,0.24261988699436188,0.00024313939502462745,6.42041015625
424,1,0.07544813305139542,0.0002225274220108986,3.16455078125
425,1,0.4073942303657532,0.0002295975136803463,8.47900390625
426,1,0.9990647435188293,0.00023164294543676078,2.484375
427,1,0.35658136010169983,0.00020376160682644695,6.53564453125
428,1,0.9467476010322571,0.0001994903723243624,6.93701171875
429,1,0.8566778302192688,0.00024330904125235975,7.60205078125
430,1,0.41924217343330383,0.00022793718380853534,0.0810546875
431,1,0.3983190059661865,0.00015531368262600154,4.31103515625
432,1,0.9558171629905701,0.00022584546240977943,7.51513671875
433,1,0.9544731974601746,0.00022597129282075912,7.724609375
434,1,0.23208129405975342,0.00019733996305149049,4.765625
435,1,0.9439060091972351,0.00014707649825140834,7.06103515625
436,1,0.9050087928771973,0.0001935168547788635,5.2506103515625
437,1,0.9389954805374146,0.00022871320834383368,7.6708984375
438,1,0.19066783785820007,0.0002270709810545668,1.717437744140625
439,1,0.5649052262306213,0.0002266069786855951,0.690185546875
440,1,0.9243651032447815,0.00022420345339924097,5.70849609375
441,1,0.5794454216957092,0.00021382636623457074,4.04901123046875
442,1,0.8621031641960144,0.00023795382003299892,5.77685546875
443,1,0.4665822684764862,0.00011289159010630101,5.37109375
444,1,0.731162965297699,0.00022992437880020589,4.0380859375
445,1,0.8234675526618958,0.0002236755535705015,0.0052490234375
446,1,0.9195794463157654,0.00017528107855468988,5.2119140625
447,1,0.42588040232658386,0.00022876053117215633,6.95263671875
448,1,0.8517053723335266,0.00023061796673573554,6.69091796875
449,1,0.9432548880577087,0.00019419762247707695,4.8955078125
450,1,0.16514737904071808,0.00023096887161955237,3.4313507080078125
451,1,0.7071327567100525,0.0002448491286486387,3.226318359375
452,1,0.7337248921394348,0.00023512654297519475,4.157958984375
453,1,0.5513215065002441,0.00031420571031048894,3.117919921875
454,1,0.6808386445045471,0.0002153077075490728,1.11328125
455,1,0.9968677163124084,0.00020353906438685954,6.880859375
456,1,0.7188968658447266,0.00022731651552021503,6.71435546875
457,1,0.9880282878875732,0.00017101368575822562,6.2685546875
458,1,0.6233105659484863,0.0002049971226369962,3.06500244140625
459,1,0.9929466843605042,8.936997619457543e-05,7.5908203125
460,1,0.8577739596366882,0.00022784450266044587,6.84619140625
461,1,0.8373945355415344,0.0002325301175005734,1.138671875
462,1,0.919394314289093,0.0002263741916976869,3.337158203125
463,1,0.9685190916061401,0.00020995811792090535,8.353515625
464,1,0.7622190713882446,0.00012830742343794554,6.0927734375
465,1,0.7977873086929321,9.488617797615007e-05,1.269775390625
