idx,truth,score,weight,disco_target
49,1,0.9012653231620789,0.00022921309573575854,2.8775634765625
50,1,0.7642135620117188,0.00023028816212899983,5.23486328125
51,1,0.6913186311721802,0.0002566617331467569,8.2724609375
52,1,0.6634785532951355,0.00023115509247872978,4.24017333984375
53,1,0.848796546459198,0.00022417616855818778,6.63427734375
54,1,0.13928744196891785,0.00022187401191331446,2.8154296875
55,1,0.7941551804542542,0.00022319494746625423,5.55859375
56,1,0.6624644994735718,0.0002248067467007786,3.048583984375
57,1,0.7510823607444763,0.00022136383631732315,2.75030517578125
58,1,0.9967787861824036,0.0002437720977468416,8.3076171875
59,1,0.45832982659339905,0.00023502261319663376,1.61767578125
60,1,0.669619619846344,0.0002514367224648595,6.6982421875
61,1,0.5045238137245178,0.0001307651837123558,1.7254638671875
62,1,0.89986652135849,0.00022235438518691808,7.0595703125
63,1,0.6711544990539551,0.00013848811795469373,8.05810546875
64,1,0.1340828686952591,0.0002389646542724222,3.34228515625
65,1,0.8042939901351929,0.0002542029833421111,3.9407958984375
66,1,0.5814777612686157,0.00017098485841415823,0.71826171875
67,1,0.5981920957565308,0.00023348357353825122,2.2333984375
68,1,0.6639328002929688,0.00022992906451690942,4.6260986328125
69,1,0.6550580263137817,0.00019863822672050446,1.18408203125
70,1,0.6901435852050781,0.00014739450125489384,3.338134765625
71,1,0.1949014812707901,0.00031579937785863876,1.322265625
72,1,0.555799126625061,0.00019431205873843282,1.99267578125
73,1,0.7196592092514038,0.00023745937505736947,3.960205078125
74,1,0.9443918466567993,0.00024228918482549489,4.01025390625
75,1,0.8591033220291138,0.00022806783090345562,6.412109375
76,1,0.7256124019622803,0.00018554821144789457,6.72705078125
77,1,0.701875627040863,0.00023113869247026742,1.9488525390625
78,1,0.9052820801734924,0.00023244293697644025,3.460693359375
79,1,0.7132258415222168,0.00025297439424321055,5.271240234375
80,1,0.9960517287254333,0.00022580490622203797,6.96337890625
81,1,0.7534307837486267,0.00022242212435230613,7.25146484375
82,1,0.6552192568778992,0.00015036914555821568,6.5478515625
83,1,0.9567278623580933,0.00023692027025390416,7.97607421875
84,1,0.7470526695251465,0.00024691407452337444,7.52392578125
85,1,0.9772706627845764,0.00022588175488635898,0.1552734375
86,1,0.9365167617797852,0.00017675718117970973,3.467041015625
87,1,0.9912310242652893,0.0002315011079190299,2.390625
88,1,0.5346853733062744,0.00020980364934075624,4.638671875
89,1,0.8764349818229675,0.00021944259060546756,7.2802734375
90,1,0.821151852607727,0.00019433069974184036,4.00738525390625
91,1,0.7740186452865601,0.00022710188932251185,0.66748046875
92,1,0.6328971982002258,0.00022925404482521117,0.47119140625
93,1,0.8612213134765625,0.00014410019502975047,1.54736328125
94,1,0.6706393957138062,0.0001456449244869873,6.60888671875
95,1,0.6777963042259216,0.0002824759285431355,7.1640625
96,1,0.6930702924728394,0.0002029877359746024,7.146484375
97,1,0.1366054266691208,0.00025018685846589506,3.312225341796875
98,1,0.9796887040138245,0.00019358625286258757,6.35302734375
99,1,0.7489333748817444,0.0002416285133222118,3.9515380859375
100,1,0.927698016166687,0.0002303250366821885,2.999969482421875
101,1,0.9347680807113647,0.0002110456262016669,2.495849609375
102,1,0.7705467939376831,0.00017667326028458774,6.9189453125
103,1,0.6567437052726746,0.0002217934961663559,8.20068359375
104,1,0.6994705200195312,0.00022855625138618052,4.69091796875
105,1,0.7472990155220032,0.00023281281755771488,2.7576904296875
106,1,0.9236942529678345,0.00023320344917010516,5.693359375
107,1,0.884971559047699,0.00022405381605494767,5.80126953125
108,1,0.2960274815559387,0.00021782949625048786,8.7744140625
109,1,0.4969266653060913,0.00025450147222727537,4.085205078125
110,1,0.536801278591156,0.00035849070991389453,0.1259765625
111,1,0.8006510138511658,0.00023246472119353712,3.9989013671875
112,1,0.8005089163780212,0.0001325299817835912,4.322509765625
113,1,0.615041971206665,0.00022397737484425306,8.0380859375
114,1,0.9641296863555908,0.00023580898414365947,4.78680419921875
115,1,0.7820068001747131,0.0002324810193385929,3.3717041015625
116,1,0.9718572497367859,0.00020080010290257633,1.803955078125
117,1,0.9622013568878174,0.00021075874974485487,3.172119140625
118,1,0.9332461357116699,0.00022753901430405676,4.13568115234375
119,1,0.12699347734451294,0.000126276325318031,0.985595703125
120,1,0.7710468173027039,0.0002272925921715796,6.90625
121,1,0.6745876669883728,0.000185436598258093,4.1014404296875
122,1,0.12159746140241623,0.00026585583691485226,7.517578125
123,1,0.9762328863143921,0.0001871453132480383,2.85693359375
124,1,0.8326205611228943,0.00023086108558345586,2.9669952392578125
125,1,0.7914966344833374,0.00019352312665432692,4.744140625
126,1,0.5951208472251892,0.00022705130686517805,6.4658203125
127,1,0.12077197432518005,0.00022646038269158453,4.69580078125
128,1,0.7285968661308289,0.0002262698981212452,5.947265625
129,1,0.8088518381118774,0.00013071745343040675,2.040283203125
130,1,0.9708008766174316,0.00020862556993961334,5.669189453125
131,1,0.9262375235557556,0.00016509693523403257,6.33203125
132,1,0.8141677379608154,0.00023754339781589806,2.433563232421875
133,1,0.7012031078338623,0.00023399754718411714,7.337890625
134,1,0.6526476740837097,0.0002278173342347145,5.39794921875
135,1,0.8848230242729187,0.00024591872352175415,7.17236328125
136,1,0.7620160579681396,0.00022620754316449165,4.074951171875
137,1,0.7980977892875671,0.00022976886248216033,7.1376953125
138,1,0.8151093125343323,0.00017807517724577338,8.3837890625
139,1,0.7088080048561096,0.00019910339324269444,4.27618408203125
140,1,0.6998707056045532,2.2519252524944022e-05,2.23974609375
141,1,0.850662112236023,0.00022850964160170406,7.8291015625
142,1,0.743992269039154,0.00022120776702649891,3.42822265625
143,1,0.2517658472061157,0.00024322465469595045,1.041015625
144,1,0.72801274061203,0.00021686937543563545,4.2431640625
145,1,0.8469176292419434,0.00023021864762995392,5.11181640625
146,1,0.7536824941635132,0.00022782912128604949,7.4345703125
147,1,0.9350526332855225,0.00024226767709478736,8.4765625
148,1,0.9492192268371582,0.00022847630316391587,5.244873046875
149,1,0.85262531042099,0.00023385242093354464,6.93896484375
150,1,0.7171716690063477,0.0002339561760891229,7.5302734375
151,1,0.9886320233345032,0.0001564089034218341,1.697265625
152,1,0.8908437490463257,0.00022739414998795837,7.14697265625
153,1,0.6719270944595337,0.00019765544857364148,7.06640625
154,1,0.847267746925354,0.00027147989021614194,2.83306884765625
155,1,0.9077419638633728,0.00022239083773456514,4.489013671875
156,1,0.7971038222312927,0.0002644035848788917,6.53857421875
157,1,0.9143730998039246,0.00022916334273759276,5.91552734375
158,1,0.7393795251846313,0.00023364758817479014,7.87646484375
159,1,0.11394529789686203,0.0002655301068443805,2.50830078125
160,1,0.8795061111450195,0.0001947210548678413,4.1690673828125
161,1,0.8741599917411804,0.00024621558259241283,6.38623046875
162,1,0.21474722027778625,0.0002229335659649223,5.9541015625
163,1,0.17523343861103058,0.0002514367224648595,2.998291015625
164,1,0.610702395439148,0.00016885055811144412,3.640380859375
165,1,0.8585014939308167,0.0002251919941045344,3.131500244140625
166,1,0.31850993633270264,0.00023113602946978062,4.74462890625
167,1,0.7310066223144531,0.00016217096708714962,4.0263671875
168,1,0.6945970058441162,0.00022568527492694557,7.05615234375
169,1,0.17582303285598755,0.00022859027376398444,7.1474609375
170,1,0.9628726243972778,0.0002346560067962855,8.2412109375
171,1,0.7406096458435059,0.0002300811029272154,5.77880859375
172,1,0.08217035979032516,0.00016665291332174093,0.521240234375
173,1,0.8743025064468384,0.0002299297193530947,4.124725341796875
174,1,0.7780844569206238,0.00020909999147988856,6.0400390625
175,1,0.6434009075164795,0.00022907080710865557,3.306304931640625
176,1,0.6632201671600342,0.00022144366812426597,0.8603515625
177,1,0.9038714170455933,0.00023581061395816505,6.07763671875
178,1,0.9020278453826904,0.00022300191631074995,7.06689453125
179,1,0.8066269159317017,0.00022936890309210867,7.40966796875
180,1,0.6988093256950378,0.000222708098590374,8.57763671875
181,1,0.7307564616203308,0.00021943669707980007,3.986083984375
182,1,0.9571822881698608,0.0002356802433496341,5.122802734375
183,1,0.8494106531143188,0.00023160902492236346,5.182373046875
184,1,0.8731394410133362,0.00022367115889210254,6.92236328125
185,1,0.9240315556526184,0.00024909834610298276,5.385986328125
186,1,0.8426527380943298,0.0001594008645042777,6.25830078125
187,1,0.6950510144233704,0.0002300032792845741,3.207275390625
188,1,0.6202871203422546,0.000183171228854917,7.25048828125
189,1,0.6927489638328552,0.00020501494873315096,6.17333984375
190,1,0.8183104991912842,0.00023354079166892916,2.920166015625
191,1,0.6231755614280701,0.00024110784579534084,6.3798828125
192,1,0.733696699142456,0.00023688825604040176,7.05908203125
193,1,0.9770984649658203,0.00024223612854257226,3.3177490234375
194,1,0.672455906867981,0.00019190282910130918,5.00244140625
195,1,0.11644359678030014,0.0002795932232402265,4.09228515625
196,1,0.6866328716278076,0.00020364511874504387,3.48046875
197,1,0.7539714574813843,0.00023202794545795768,3.40435791015625
198,1,0.6915184259414673,0.00020045747805852443,5.435546875
199,1,0.9195738434791565,0.00022887613158673048,7.96435546875
200,1,0.6887162327766418,0.00021409522742033005,4.66796875
201,1,0.6461638808250427,0.0002175754343625158,2.078857421875
202,1,0.8255296349525452,0.00023004901595413685,6.61083984375
203,1,0.797810435295105,0.00020379382476676255,6.58447265625
204,1,0.6518738865852356,0.00014702859334647655,6.48583984375
205,1,0.7082626223564148,0.00026589861954562366,2.3448486328125
206,1,0.7614424824714661,0.0002343067026231438,3.364990234375
207,1,0.8295502066612244,0.00011195427941856906,7.158203125
208,1,0.6759987473487854,0.0002575968101155013,4.03125
209,1,0.9722415208816528,0.00021804928837809712,6.99462890625
210,1,0.6483393311500549,0.00019511018763296306,4.6640625
211,1,0.872728168964386,0.0002079541445709765,5.8486328125
212,1,0.9547030329704285,8.061023254413158e-05,1.91796875
213,1,0.9151920080184937,0.00022835037088952959,4.079345703125
214,1,0.9909271001815796,0.00022595858899876475,6.53857421875
215,1,0.8741791248321533,0.00023336574668064713,7.2919921875
216,1,0.762188196182251,0.0002315414894837886,2.5692138671875
217,1,0.03877580910921097,0.00020474943448789418,0.226318359375
218,1,0.8752915859222412,0.00016185405547730625,4.94342041015625
219,1,0.9565103054046631,0.00027043416048400104,4.91943359375
220,1,0.5752658843994141,0.0002587310445960611,1.495361328125
221,1,0.839401125907898,0.0002794414176605642,1.9404296875
222,1,0.8641612529754639,0.00019133945170324296,4.4853515625
223,1,0.9680898785591125,0.00023414556926582009,7.61767578125
224,1,0.8788830041885376,0.0002155176771339029,6.50439453125
225,1,0.9442466497421265,0.00022236643417272717,0.00537109375
226,1,0.9388625025749207,0.0002441478136461228,6.666015625
227,1,0.9043824076652527,0.00022757702390663326,4.94775390625
228,1,0.7193974256515503,0.00010581823880784214,3.65081787109375
229,1,0.8787007331848145,0.00024459720589220524,6.17431640625
230,1,0.5149940848350525,0.000269251991994679,0.9180908203125
231,1,0.6600975394248962,0.0002390160079812631,5.4283447265625
232,1,0.7335366606712341,0.00024566135834902525,3.176513671875
233,1,0.35116034746170044,0.00024100976588670164,5.136962890625
234,1,0.6366127729415894,0.0001838566968217492,6.1513671875
235,1,0.6866503953933716,0.00023364185472019017,3.76416015625
236,1,0.7776333689689636,0.00022442132467404008,7.86083984375
237,1,0.6666277647018433,0.00017741705232765526,6.84326171875
238,1,0.9610334038734436,0.00022896147856954485,7.53955078125
239,1,0.5498237609863281,0.00021598930470645428,5.2001953125
240,1,0.9889302849769592,0.00022403545153792948,7.89404296875
241,1,0.41417157649993896,0.00019867242372129112,2.58905029296875
242,1,0.14938856661319733,0.00022415892453864217,7.51220703125
243,1,0.8678958415985107,0.00021663996449206024,4.07373046875
244,1,0.9672338962554932,0.00014007034769747406,4.376708984375
245,1,0.9365618228912354,0.00024423166178166866,5.834716796875
246,1,0.831699550151825,0.0002288767573190853,7.55419921875
247,1,0.8897198438644409,0.00013861658226232976,3.937744140625
248,1,0.9160886406898499,0.00017847857088781893,1.1865234375
249,1,0.8502824902534485,0.000232067090109922,0.22802734375
250,1,0.9454911351203918,0.00023739658354315907,8.244140625
251,1,0.9110311269760132,0.0002295924350619316,6.71728515625
252,1,0.7916892170906067,0.00023614252859260887,3.0303955078125
253,1,0.796273410320282,0.00023692027025390416,3.4920654296875
254,1,0.9571180939674377,0.0001286164770135656,5.968505859375
255,1,0.6843764185905457,0.00016477891767863184,1.010009765625
256,1,0.6453066468238831,0.0002512307546567172,6.2978515625
257,1,0.9011228084564209,0.00026361714117228985,6.02734375
258,1,0.6513739824295044,0.0002192871761508286,1.978759765625
259,1,0.7745142579078674,0.0002475121582392603,4.716064453125
260,1,0.8802295923233032,0.00023396805045194924,4.9041748046875
261,1,0.6291092038154602,0.0002705179213080555,4.498779296875
262,1,0.11890145391225815,0.00022362498566508293,3.8336181640625
263,1,0.708975613117218,0.00016611962928436697,5.56689453125
264,1,0.11310264468193054,0.0002372532762819901,6.38671875
265,1,0.07733645290136337,0.0002309693518327549,8.09521484375
266,1,0.45049160718917847,0.00022648282174486667,4.73675537109375
267,1,0.309426486492157,0.00022711568453814834,2.999267578125
268,1,0.6387779116630554,0.00022543512750416994,1.077392578125
269,1,0.9100257158279419,0.0002493817009963095,5.00146484375
270,1,0.853664219379425,0.00022906008234713227,0.038818359375
271,1,0.9771248698234558,0.00022803203319199383,1.622802734375
272,1,0.780113697052002,0.00021525248303078115,4.656494140625
273,1,0.7666207551956177,0.0002180504088755697,2.51416015625
274,1,0.8944993615150452,0.00022219376114662737,5.63134765625
275,1,0.13012748956680298,0.00015233659360092133,2.50634765625
276,1,0.789111852645874,0.0002275446749990806,6.755859375
277,1,0.8080095648765564,0.0002442755794618279,7.6279296875
278,1,0.9620670676231384,0.00023313701967708766,2.212158203125
279,1,0.955244243144989,0.00023923309345263988,1.6226806640625
280,1,0.6978510618209839,0.00022960857313591987,5.8720703125
281,1,0.6424481272697449,0.0002236157888546586,0.01171875
282,1,0.992420494556427,0.00024198116443585604,7.70703125
283,1,0.6259916424751282,0.00019904300279449672,7.60107421875
284,1,0.6966504454612732,0.00021999939053785056,7.57275390625
285,1,0.8065349459648132,0.0002473131171427667,5.17333984375
286,1,0.6457861065864563,0.0002307812392245978,2.471435546875
287,1,0.937070906162262,0.00022221574909053743,5.85986328125
288,1,0.8925573825836182,0.00022677496599499136,5.20556640625
289,1,0.8893482089042664,0.0001730284420773387,0.57763671875
290,1,0.8813241720199585,0.0002490803599357605,7.21533203125
291,1,0.6562603116035461,0.00023204479657579213,7.19873046875
292,1,0.6811039447784424,0.00022545712999999523,6.7802734375
293,1,0.8552981019020081,0.00021193693100940436,4.4095458984375
294,1,0.1402507871389389,0.00021184139768593013,2.9566650390625
295,1,0.7612919211387634,0.0002024326822720468,7.70361328125
296,1,0.7485513091087341,0.00023413945746142417,0.23486328125
297,1,0.7540929913520813,0.00022524964879266918,3.0223388671875
298,1,0.8899919986724854,0.00022579960932489485,6.97216796875
299,1,0.740888237953186,0.00021955835109110922,7.20263671875
300,1,0.8830230832099915,0.0001846927625592798,7.3134765625
301,1,0.9165917038917542,0.00013041110651101917,6.2041015625
302,1,0.7295172810554504,0.0001467406254960224,5.99267578125
303,1,0.6737350821495056,0.00023672185488976538,3.7373046875
304,1,0.7087451219558716,0.00022204098058864474,5.44580078125
305,1,0.9751313328742981,0.00022921906202100217,8.4697265625
306,1,0.6486321687698364,0.000245882838498801,8.1708984375
307,1,0.9212033748626709,0.00023290273384191096,7.2119140625
308,1,0.9393540024757385,0.00022929198166821152,5.49951171875
309,1,0.7653800249099731,0.00017787011165637523,4.138427734375
310,1,0.8046256899833679,0.00023300746397580951,3.434814453125
311,1,0.959426999092102,0.00023722990590613335,7.59375
312,1,0.9355660676956177,0.0002415438648313284,7.2236328125
313,1,0.7599929571151733,0.00023159800912253559,2.0618896484375
314,1,0.6434435844421387,0.00023680698359385133,0.0712890625
315,1,0.13485723733901978,0.00015963116311468184,3.649200439453125
316,1,0.7634856700897217,0.00023533088096883148,5.73876953125
317,1,0.8450329899787903,0.00023073835473041981,4.92041015625
318,1,0.7476415038108826,0.00021403819846455008,2.90606689453125
319,1,0.7448928356170654,8.726307714823633e-05,0.9990234375
320,1,0.8911126852035522,0.00024462342844344676,8.01123046875
321,1,0.9085477590560913,0.00022541303769685328,3.9107666015625
322,1,0.8765364289283752,0.00020762610074598342,0.72027587890625
323,1,0.7084575295448303,0.00023334661091212183,1.838134765625
324,1,0.6744515895843506,0.00023584382142871618,3.900390625
325,1,0.993005096912384,0.00023860999499447644,0.87451171875
326,1,0.7429500818252563,0.00016359792789444327,4.7177734375
327,1,0.8638919591903687,0.00023582061112392694,4.0200958251953125
328,1,0.7784300446510315,0.0002246090880362317,2.942626953125
329,1,0.9972907900810242,0.00022529394482262433,0.174072265625
330,1,0.88185715675354,0.00022465737129095942,3.91766357421875
331,1,0.8380621075630188,7.41140465834178e-05,7.19140625
332,1,0.8127533197402954,0.0002339559723623097,6.9521484375
333,1,0.5896698832511902,0.00022589234868064523,3.90185546875
334,1,0.6121065616607666,0.0002649305388331413,4.45703125
335,1,0.7331395149230957,0.00022564649407286197,8.55419921875
336,1,0.1248239055275917,0.0002348272828385234,2.994384765625
337,1,0.6533299088478088,0.00019417580915614963,5.428466796875
338,1,0.7655264139175415,0.00022301293211057782,1.8642578125
339,1,0.7639585137367249,0.00023200460418593138,6.458984375
340,1,0.8523373007774353,0.00023025863629300147,4.6220703125
341,1,0.9343923330307007,0.0001605064026080072,6.06005859375
342,1,0.8247286081314087,0.0002242418850073591,6.93115234375
343,1,0.4936860203742981,0.0002431350148981437,6.8427734375
344,1,0.6912492513656616,0.0002390567969996482,3.105224609375
345,1,0.7600229382514954,0.00020798701734747738,6.47998046875
346,1,0.8864702582359314,0.00023857243650127202,5.3779296875
347,1,0.9010353684425354,0.00022753972734790295,7.43798828125
348,1,0.6997054815292358,3.139719046885148e-05,5.505615234375
349,1,0.9164800643920898,0.00014256782014854252,4.67041015625
350,1,0.12054216116666794,0.00020909999147988856,2.780517578125
351,1,0.08422210067510605,0.0002316717291250825,7.0146484375
352,1,0.713495135307312,0.00023170326312538236,8.39697265625
353,1,0.25044092535972595,0.00023553030041512102,3.441375732421875
354,1,0.7602529525756836,8.690382674103603e-05,4.38311767578125
355,1,0.7589808702468872,0.00023984744620975107,3.0078125
356,1,0.7385565042495728,0.00024602297344245017,6.77685546875
357,1,0.6136704087257385,0.00018763293337542564,5.67333984375
358,1,0.6148543357849121,0.00022440867905970663,2.345703125
359,1,0.6908264756202698,0.000222351067350246,5.83544921875
360,1,0.7453314065933228,0.000139676543767564,6.12841796875
361,1,0.6098847389221191,0.00017756092711351812,4.47021484375
362,1,0.7257564663887024,0.00022768131748307496,4.20623779296875
363,1,0.6569934487342834,0.00023773945576976985,7.87353515625
364,1,0.7583941221237183,0.00020692091493401676,7.203125
365,1,0.7481403946876526,0.0004010834381915629,5.11083984375
366,1,0.8226417303085327,0.00022657765657640994,3.58837890625
367,1,0.7063270807266235,0.00022549570712726563,2.53857421875
368,1,0.97420734167099,0.00023688747023697942,5.38916015625
369,1,0.6803368926048279,0.00024040567222982645,4.60009765625
370,1,0.796028733253479,0.0002276562445331365,8.255859375
371,1,0.9793825149536133,0.0002592532255221158,6.03515625
372,1,0.42409005761146545,0.0002204577176598832,6.0625
373,1,0.6978892087936401,0.000229111043154262,5.85205078125
374,1,0.3149022161960602,0.0002126109175151214,1.615966796875
375,1,0.6370667219161987,0.00023943977430462837,8.10546875
376,1,0.8833100199699402,0.00022418318258132786,3.08966064453125
377,1,0.8946483135223389,0.00015033112140372396,7.787109375
378,1,0.9334037899971008,0.00020451989257708192,6.28173828125
379,1,0.6822684407234192,0.00024203801876865327,2.291748046875
380,1,0.7214933633804321,0.00022319988056551665,4.885498046875
381,1,0.9534881711006165,0.00016956438776105642,1.65460205078125
382,1,0.11858179420232773,0.00030437158420681953,2.96795654296875
383,1,0.8284777402877808,0.00023353092547040433,1.0087890625
384,1,0.5552597641944885,9.18311343411915e-05,3.974365234375
385,1,0.9331743121147156,0.0001345964556094259,4.25537109375
386,1,0.16556555032730103,0.00024287561245728284,1.48291015625
387,1,0.8954092860221863,0.00023430571309290826,4.075927734375
388,1,0.9947288632392883,0.00023024057736620307,0.9698562622070312
389,1,0.7309529781341553,0.00022184010595083237,6.5400390625
390,1,0.8510600924491882,0.00022860440367367119,1.756103515625
391,1,0.8990516066551208,0.0002278639149153605,6.083984375
392,1,0.2659569978713989,0.00024501129519194365,0.87939453125
393,1,0.8000099658966064,0.00021760546951554716,6.57373046875
394,1,0.7404335141181946,0.0001278037525480613,7.86083984375
395,1,0.825191855430603,5.903816418140195e-05,0.0087890625
396,1,0.6508567929267883,0.00023689326189924031,4.29803466796875
397,1,0.96601802110672,0.00026366172824054956,7.07763671875
398,1,0.7045018672943115,0.00024271580332424492,5.95751953125
399,1,0.6474267244338989,0.00022935925517231226,0.6337890625
400,1,0.9150413870811462,0.00022878361050970852,6.3095703125
401,1,0.6711310744285583,0.0002447657170705497,5.2340087890625
402,1,0.8636152148246765,0.00023331024567596614,7.74951171875
403,1,0.8346818089485168,0.00022108410485088825,7.62158203125
404,1,0.7257354259490967,0.00020793483417946845,4.74267578125
405,1,0.30468109250068665,0.00022495667508337647,6.15771484375
406,1,0.6740490794181824,0.00018207004177384079,6.0390625
407,1,0.9862300157546997,0.0002269902906846255,8.076171875
408,1,0.9423831105232239,0.00024613519781269133,3.6112060546875
409,1,0.7340477108955383,0.00021829521574545652,6.93896484375
410,1,0.7960148453712463,0.00014486197324004024,6.27978515625
411,1,0.6690654158592224,0.00023046490969136357,5.45166015625
412,1,0.8809739351272583,0.00022177612117957324,3.07171630859375
413,1,0.8818115592002869,0.000224028539378196,7.5888671875
414,1,0.8776366114616394,0.0002460088289808482,6.62939453125
415,1,0.7702378034591675,0.00022082775831222534,3.60498046875
416,1,0.6812918782234192,0.00020168507762718946,0.702880859375
417,1,0.7967196106910706,0.00018806627485901117,3.5374755859375
418,1,0.8785799741744995,0.00023990175395738333,6.59814453125
419,1,0.8400735259056091,0.00023884055553935468,4.5859375
420,1,0.656309962272644,0.00023724985658191144,3.1640625
421,1,0.6699454188346863,0.00011881894897669554,2.830810546875
422,1,0.9784300327301025,0.00023406256514135748,6.7548828125
423,1,0.6214674711227417,0.00024313939502462745,6.42041015625
424,1,0.09818322211503983,0.0002225274220108986,3.16455078125
425,1,0.6671748161315918,0.0002295975136803463,8.47900390625
426,1,0.9943943023681641,0.00023164294543676078,2.484375
427,1,0.673132061958313,0.00020376160682644695,6.53564453125
428,1,0.9239843487739563,0.0001994903723243624,6.93701171875
429,1,0.8256976008415222,0.00024330904125235975,7.60205078125
430,1,0.6256892681121826,0.00022793718380853534,0.0810546875
431,1,0.6554186940193176,0.00015531368262600154,4.31103515625
432,1,0.9177720546722412,0.00022584546240977943,7.51513671875
433,1,0.9090254902839661,0.00022597129282075912,7.724609375
434,1,0.150749072432518,0.00019733996305149049,4.765625
435,1,0.9109171628952026,0.00014707649825140834,7.06103515625
436,1,0.8788443803787231,0.0001935168547788635,5.2506103515625
437,1,0.9565765261650085,0.00022871320834383368,7.6708984375
438,1,0.5098558068275452,0.0002270709810545668,1.717437744140625
439,1,0.6354606747627258,0.0002266069786855951,0.690185546875
440,1,0.898058295249939,0.00022420345339924097,5.70849609375
441,1,0.6890973448753357,0.00021382636623457074,4.04901123046875
442,1,0.8757907748222351,0.00023795382003299892,5.77685546875
443,1,0.69749516248703,0.00011289159010630101,5.37109375
444,1,0.7247419357299805,0.00022992437880020589,4.0380859375
445,1,0.7572930455207825,0.0002236755535705015,0.0052490234375
446,1,0.8697791695594788,0.00017528107855468988,5.2119140625
447,1,0.6539207696914673,0.00022876053117215633,6.95263671875
448,1,0.8282555937767029,0.00023061796673573554,6.69091796875
449,1,0.9123364686965942,0.00019419762247707695,4.8955078125
450,1,0.5351572632789612,0.00023096887161955237,3.4313507080078125
451,1,0.698000431060791,0.0002448491286486387,3.226318359375
452,1,0.7483671307563782,0.00023512654297519475,4.157958984375
453,1,0.6360211372375488,0.00031420571031048894,3.117919921875
454,1,0.710745632648468,0.0002153077075490728,1.11328125
455,1,0.9871992468833923,0.00020353906438685954,6.880859375
456,1,0.772055447101593,0.00022731651552021503,6.71435546875
457,1,0.9686436653137207,0.00017101368575822562,6.2685546875
458,1,0.6979027390480042,0.0002049971226369962,3.06500244140625
459,1,0.9812039732933044,8.936997619457543e-05,7.5908203125
460,1,0.8123666644096375,0.00022784450266044587,6.84619140625
461,1,0.846985936164856,0.0002325301175005734,1.138671875
462,1,0.8666217923164368,0.0002263741916976869,3.337158203125
463,1,0.9338987469673157,0.00020995811792090535,8.353515625
464,1,0.8448737859725952,0.00012830742343794554,6.0927734375
465,1,0.7924613952636719,9.488617797615007e-05,1.269775390625
466,1,0.9286142587661743,0.00016079391934908926,1.94390869140625
