idx,truth,score,weight,disco_target
168,1,0.996364414691925,0.00020721816690638661,7.81787109375
169,1,0.9563285708427429,0.0002353430027142167,5.6318359375
170,1,0.9934030175209045,0.00023043587862048298,6.63232421875
171,1,0.6286460161209106,0.00021135812858119607,7.07373046875
172,1,0.7970305681228638,0.00024187815142795444,7.08740234375
173,1,0.7113795876502991,0.00023614252859260887,6.2138671875
174,1,0.9242993593215942,0.00024305519764311612,3.4652099609375
175,1,0.9984381794929504,0.0003018332936335355,8.20751953125
176,1,0.7637461423873901,0.00022992906451690942,4.6260986328125
177,1,0.9328847527503967,0.00022065202938392758,0.8515625
178,1,0.7772791385650635,0.00022201465617399663,6.607421875
179,1,0.9121323227882385,0.00022477358288597316,6.28515625
180,1,0.8973009586334229,0.00022599316434934735,4.93359375
181,1,0.9861202239990234,0.000326093373587355,6.46826171875
182,1,0.8232765197753906,0.0002283158537466079,6.4638671875
183,1,0.8026214838027954,0.00023639100254513323,6.35498046875
184,1,0.878886878490448,5.903816418140195e-05,0.0087890625
185,1,0.7782827019691467,3.241399463149719e-05,4.737060546875
186,1,0.9995476603507996,0.00022759642160963267,6.677734375
187,1,0.8257009387016296,7.761141750961542e-05,6.09130859375
188,1,0.7760898470878601,0.00022014522983226925,4.9013671875
189,1,0.9739097356796265,0.00023010961012914777,0.37646484375
190,1,0.3592817783355713,0.00023726925428491086,3.302215576171875
191,1,0.8199207782745361,0.00016618608788121492,5.1806640625
192,1,0.6634746789932251,0.00022725584858562797,7.8828125
193,1,0.7355916500091553,0.0002041844418272376,1.644775390625
194,1,0.8163793683052063,0.00010638842650223523,5.098388671875
195,1,0.9584812521934509,0.00024459720589220524,6.17431640625
196,1,0.9578946232795715,0.00022540154168382287,5.3843994140625
197,1,0.7718355059623718,0.00013725286407861859,0.64501953125
198,1,0.7492153644561768,0.0002320821804460138,1.57666015625
199,1,0.5008561015129089,0.00023330441035795957,3.8250732421875
200,1,0.7430649995803833,0.0002503735013306141,4.6494140625
201,1,0.9674224257469177,0.0002277177554788068,3.2747802734375
202,1,0.9300445914268494,0.00019822163449134678,5.98876953125
203,1,0.8649488687515259,0.00022944594093132764,4.56982421875
204,1,0.6709567308425903,0.0002291324781253934,2.8017578125
205,1,0.981528639793396,0.00022495180019177496,3.45208740234375
206,1,0.7217386960983276,0.00017043713887687773,5.556640625
207,1,0.9735864996910095,0.00023447854619007558,5.6943359375
208,1,0.9279181361198425,0.00022227865702006966,6.82177734375
209,1,0.5495166778564453,0.00022466365771833807,2.472412109375
210,1,0.8832305073738098,0.00022137850464787334,1.21435546875
211,1,0.9387696385383606,0.00022784450266044587,6.84619140625
212,1,0.7436624765396118,0.00022877726587466896,7.5888671875
213,1,0.8979383111000061,0.00022166773851495236,3.5236968994140625
214,1,0.9877777695655823,0.00021893918165005744,1.35546875
215,1,0.7691560983657837,0.00014480404206551611,4.21728515625
216,1,0.7063462734222412,0.0002265390648972243,6.8125
217,1,0.8404541611671448,0.00016807000793050975,4.089111328125
218,1,0.5993797183036804,0.00022232605260796845,5.84423828125
219,1,0.3277088403701782,0.0002240878384327516,6.74267578125
220,1,0.6640110015869141,0.0002289440162712708,7.49365234375
221,1,0.570867121219635,0.00022110508871264756,3.734375
222,1,0.9990755319595337,0.00022551110305357724,5.892578125
223,1,0.8111401796340942,0.00015916081611067057,2.223388671875
224,1,0.7734879851341248,0.00023093022173270583,7.412109375
225,1,0.8243235349655151,0.0002438777155475691,5.9912109375
226,1,0.5355120897293091,0.00035849070991389453,0.1259765625
227,1,0.9723647236824036,0.00011771298886742443,8.2705078125
228,1,0.47671547532081604,0.00022458407329395413,5.81689453125
229,1,0.8653256893157959,0.00022219786478672177,7.4267578125
230,1,0.7865761518478394,0.00023565518495161086,4.482208251953125
231,1,0.9894341826438904,0.00022715791419614106,5.747314453125
232,1,0.5849072933197021,0.0001807878870749846,5.42138671875
233,1,0.969810426235199,0.0002551976649556309,4.194091796875
234,1,0.8671667575836182,0.00022897389135323465,7.3681640625
235,1,0.8771006464958191,0.0004376452707219869,6.11962890625
236,1,0.8357028365135193,0.00022933643776923418,3.349273681640625
237,1,0.9949734210968018,0.00022419009474106133,7.4765625
238,1,0.8329331278800964,0.00022605723643209785,7.595703125
239,1,0.9679246544837952,0.00022779485152568668,6.85546875
240,1,0.7649237513542175,0.0002417258801870048,5.100341796875
241,1,0.838784396648407,0.0004073442833032459,5.89208984375
242,1,0.9782543182373047,0.0002308366820216179,6.978515625
243,1,0.9434117674827576,0.000180334085598588,4.67138671875
244,1,0.7793055176734924,0.00023432879243046045,0.65625
245,1,0.8279696702957153,0.00022337824339047074,5.1787109375
246,1,0.9841575026512146,0.00024112591927405447,5.2431640625
247,1,0.9101037979125977,0.00021094409748911858,4.429931640625
248,1,0.7856218814849854,0.00023609086929354817,1.7327880859375
249,1,0.9977299571037292,0.00023281248286366463,5.453125
250,1,0.9733124375343323,0.00022804830223321915,1.6781005859375
251,1,0.893513560295105,0.00022949872072786093,0.29345703125
252,1,0.8437939286231995,0.0002306015812791884,8.39453125
253,1,0.8561757802963257,0.00023440115910489112,7.96533203125
254,1,0.9304689168930054,0.00022870853717904538,6.0263671875
255,1,0.57320237159729,0.0002490152546670288,6.22021484375
256,1,0.9942514896392822,0.00024161595501936972,8.14599609375
257,1,0.989303708076477,0.00023235776461660862,5.998046875
258,1,0.9676721692085266,0.00019026905647478998,6.744140625
259,1,0.7290968298912048,7.073668530210853e-05,6.01708984375
260,1,0.8660122752189636,0.00022467612870968878,2.928955078125
261,1,0.8858296275138855,0.00022837234428152442,4.454833984375
262,1,0.7684603929519653,0.00023512654297519475,5.1796875
263,1,0.8526027798652649,0.0002445094578433782,7.703125
264,1,0.8449913859367371,0.00023278592561837286,6.55859375
265,1,0.9915110468864441,0.0002096041280310601,2.935791015625
266,1,0.9935328960418701,0.00021671690046787262,5.45166015625
267,1,0.8049622178077698,0.00015531368262600154,4.31103515625
268,1,0.8409338593482971,0.00030131524545140564,0.75
269,1,0.8160143494606018,0.00013127025158610195,3.99951171875
270,1,0.8409452438354492,0.00021354490309022367,6.03564453125
271,1,0.7054031491279602,0.00020501391554716974,5.978759765625
272,1,0.9920503497123718,0.00023422381491400301,5.37939453125
273,1,0.8415511846542358,0.00022573588648810983,7.26806640625
274,1,0.7137355804443359,0.00011778610496548936,4.165771484375
275,1,0.7710450291633606,0.00022853036352898926,3.655517578125
276,1,0.6744962334632874,0.00024039327399805188,4.94873046875
277,1,0.9161015152931213,0.00022945374075789005,6.33154296875
278,1,0.9575252532958984,0.00022923701908439398,6.216796875
279,1,0.7840828895568848,0.00020584114827215672,4.0947265625
280,1,0.8437756896018982,6.878687418065965e-05,1.533203125
281,1,0.9979052543640137,0.0002110344939865172,3.64306640625
282,1,0.5615207552909851,0.00023628865892533213,7.07763671875
283,1,0.9781991839408875,0.00027213277644477785,7.287109375
284,1,0.6293484568595886,0.00026355867157690227,2.862060546875
285,1,0.5818899273872375,0.00022732914658263326,7.029296875
286,1,0.7273448705673218,0.00020466571731958538,4.2861328125
287,1,0.8887385725975037,0.00023080372193362564,5.865478515625
288,1,0.9997010827064514,0.00011661057214951143,5.30029296875
289,1,0.5980893969535828,0.0002408815926173702,5.4345703125
290,1,0.9919916987419128,0.00023074750788509846,5.63671875
291,1,0.9250224828720093,0.00022708236065227538,6.677734375
292,1,0.8973297476768494,0.00019162810349371284,7.07421875
293,1,0.8855506777763367,0.0002242571208626032,4.112060546875
294,1,0.23641271889209747,0.0001889285776996985,0.80078125
295,1,0.9786988496780396,0.00023868141579441726,4.468994140625
296,1,0.7435585856437683,0.00013812138058710843,5.85009765625
297,1,0.6296045780181885,0.0002216976135969162,5.61376953125
298,1,0.9880483746528625,0.00022781551524531096,4.704833984375
299,1,0.8775615096092224,0.00020160211715847254,2.4482421875
300,1,0.41173580288887024,0.00021997700969222933,5.7109375
301,1,0.7775742411613464,5.635473280563019e-05,6.40771484375
302,1,0.9753386974334717,0.00022415962303057313,7.587890625
303,1,0.9001844525337219,0.00023410010908264667,8.06103515625
304,1,0.5465242862701416,0.00019791920203715563,4.93115234375
305,1,0.632293701171875,0.00015677105693612248,6.03515625
306,1,0.17568624019622803,0.00023257754219230264,3.1597900390625
307,1,0.7221293449401855,0.00019091638387180865,5.95654296875
308,1,0.6669430136680603,0.00023372643045149744,5.751708984375
309,1,0.7654596567153931,0.00021643462241627276,5.3369140625
310,1,0.910771906375885,0.00022677969536744058,3.126220703125
311,1,0.6738753318786621,0.0002347426488995552,3.4736328125
312,1,0.970916748046875,2.4718390704947524e-05,6.1572265625
313,1,0.9713945984840393,0.00021967450447846204,7.0947265625
314,1,0.9979683756828308,0.00022917898604646325,6.2001953125
315,1,0.9452099800109863,0.00021355475473683327,6.5712890625
316,1,0.9978591799736023,0.0002146593324141577,6.95361328125
317,1,0.8506414294242859,0.00019545953546185046,4.454742431640625
318,1,0.8314079642295837,0.00023358507314696908,0.07080078125
319,1,0.8570393919944763,0.00010916263272520155,6.85791015625
320,1,0.8985883593559265,0.0002283948560943827,6.349609375
321,1,0.9984130859375,0.00023723524645902216,5.30224609375
322,1,0.7951353788375854,0.00020173929806333035,8.2998046875
323,1,0.5199775099754333,0.00023156161478254944,3.1593017578125
324,1,0.9964087605476379,0.00011471717880340293,3.5534286499023438
325,1,0.8328984975814819,0.0002227840304840356,3.73193359375
326,1,0.19031493365764618,0.00023966495064087212,2.384765625
327,1,0.8510751128196716,0.00022893259301781654,7.0693359375
328,1,0.9327719211578369,0.00024246358952950686,6.79443359375
329,1,0.9894707202911377,0.0001872559660114348,2.2600555419921875
330,1,0.05228689685463905,8.000723755685613e-05,5.455078125
331,1,0.9589593410491943,0.000212494982406497,3.0445556640625
332,1,0.0935605838894844,0.0002244375500595197,3.39764404296875
333,1,0.7711215019226074,0.00025296284002251923,6.771484375
334,1,0.8311768770217896,0.00014261968317441642,6.80224609375
335,1,0.7978044152259827,0.00022401208116207272,7.94287109375
336,1,0.9676328897476196,0.00018793607887346298,7.92529296875
337,1,0.5779781341552734,0.0001870171254267916,0.4705810546875
338,1,0.2812662124633789,0.00019875550060532987,5.28662109375
339,1,0.9747108221054077,0.00019740508287213743,5.2822265625
340,1,0.8261867761611938,0.0002445268619339913,3.99755859375
341,1,0.9213420152664185,0.0002535818493925035,7.95458984375
342,1,0.9877475500106812,0.000214684012462385,8.20458984375
343,1,0.966328501701355,0.00024938705610111356,2.7838134765625
344,1,0.9709473252296448,0.00024032910005189478,8.59765625
345,1,0.7253968119621277,0.00014379285858012736,4.34423828125
346,1,0.9902917742729187,0.0002335281460545957,6.328125
347,1,0.7614609599113464,0.000240986657445319,3.970245361328125
348,1,0.8156532049179077,0.00025625425041653216,5.890625
349,1,0.6992670893669128,0.00023215495457407087,3.1485595703125
350,1,0.7408454418182373,0.00012849122867919505,0.3748779296875
351,1,0.7790449261665344,0.00019915355369448662,5.470703125
352,1,0.9890885949134827,0.00023638240236323327,4.028045654296875
353,1,0.8675569891929626,5.8772333431988955e-05,5.75732421875
354,1,0.8288185000419617,0.00018230285786557943,6.62939453125
355,1,0.7699908018112183,0.0002261525805806741,6.88037109375
356,1,0.9330890774726868,0.0002301807253388688,1.5511474609375
357,1,0.8540717363357544,0.0002272330893902108,4.28192138671875
358,1,0.7962746620178223,0.00020017741189803928,3.974273681640625
359,1,0.9584383368492126,0.00022445655486080796,6.37548828125
360,1,0.7875688076019287,0.0002417254145257175,5.271484375
361,1,0.6938717365264893,0.0001274163369089365,7.6162109375
362,1,0.9619162678718567,0.00019022644846700132,2.9188232421875
363,1,0.1799089014530182,0.00023538056120742112,0.6383514404296875
364,1,0.8018085360527039,0.0002451087348163128,5.08740234375
365,1,0.9366915822029114,0.00022333537344820797,3.463623046875
366,1,0.5018149614334106,0.00022945857199374586,1.7861328125
367,1,0.997444748878479,0.00023396882170345634,7.03173828125
368,1,0.975052535533905,0.0002449608582537621,4.12158203125
369,1,0.9540339708328247,0.0002655301068443805,2.0664215087890625
370,1,0.7529783248901367,0.00024564657360315323,7.61865234375
371,1,0.9786341190338135,0.00027012862847186625,7.2880859375
372,1,0.8058101534843445,0.00020120233239140362,5.76708984375
373,1,0.362979531288147,0.0002228186058346182,6.2578125
374,1,0.9972348809242249,0.00020764113287441432,1.0015411376953125
375,1,0.8011780381202698,0.0002327030524611473,3.046966552734375
376,1,0.38422340154647827,0.0002519665576983243,0.24658203125
377,1,0.9739300012588501,0.0002273823629366234,1.444427490234375
378,1,0.9722322821617126,0.00011421104136388749,0.47314453125
379,1,0.9991325736045837,0.0003035288245882839,7.27587890625
380,1,0.8660585284233093,0.00022319781419355422,7.7314453125
381,1,0.849324643611908,0.00022794991673436016,5.63427734375
382,1,0.9856166839599609,0.00022804331092629582,8.6767578125
383,1,0.9638899564743042,0.00020099617540836334,6.80859375
384,1,0.7903167009353638,0.0002306015812791884,0.9521484375
385,1,0.5760734677314758,0.0002301915519637987,5.41064453125
386,1,0.5969491004943848,0.00025273425853811204,6.17138671875
387,1,0.3929685056209564,0.0002579407882876694,2.215728759765625
388,1,0.7921819686889648,0.00023398625489789993,1.68505859375
389,1,0.6456658244132996,0.00019071112910751253,4.49169921875
390,1,0.7803161144256592,0.00022330351930577308,1.4461669921875
391,1,0.8016178011894226,0.0002369101857766509,2.6805419921875
392,1,0.9410261511802673,0.0002347426488995552,5.975830078125
393,1,0.7954990863800049,0.0002327030524611473,2.99755859375
394,1,0.5570021271705627,0.00022888965031597763,6.1494140625
395,1,0.8437375426292419,0.00023881642846390605,3.4998779296875
396,1,0.5654828548431396,0.0001955022307811305,0.06494140625
397,1,0.9220925569534302,0.00021526166528929025,7.171875
398,1,0.9891729354858398,0.00022771651856601238,6.31201171875
399,1,0.6593019366264343,0.00023313920246437192,0.68359375
400,1,0.66434246301651,0.00019190118473488837,5.8447265625
401,1,0.9850786924362183,0.0001527038257336244,2.378173828125
402,1,0.9300593733787537,0.00019638874800875783,5.58056640625
403,1,0.8275820016860962,0.00014625063340645283,3.7287139892578125
404,1,0.9515965580940247,0.0002452615008223802,7.09814453125
405,1,0.7237534523010254,0.00022593631001655012,2.3343505859375
406,1,0.5973889827728271,0.0002065763110294938,7.38427734375
407,1,0.9895738959312439,0.00024258883786387742,4.6123046875
408,1,0.42163902521133423,8.101762796286494e-05,0.35546875
409,1,0.7878215909004211,0.000215597654459998,4.02783203125
410,1,0.8511303663253784,0.00013912477879785,6.25048828125
411,1,0.9394931793212891,0.00015847693430259824,8.5517578125
412,1,0.8895598649978638,0.00023043596593197435,6.21875
413,1,0.8251686096191406,0.00023366954701486975,7.439453125
414,1,0.7245626449584961,0.00016869067621883005,8.9599609375
415,1,0.686801016330719,0.00016156260971911252,7.986328125
416,1,0.506122887134552,0.0002469063038006425,5.103271484375
417,1,0.9771460294723511,0.00023812352446839213,8.05322265625
418,1,0.717704176902771,0.00020025073899887502,7.2939453125
419,1,0.7073934674263,0.0002297449973411858,7.625
420,1,0.8983820080757141,0.00024483984452672303,9.021484375
421,1,0.7880409955978394,0.00024145493807736784,7.57421875
422,1,0.7422430515289307,0.00022668280871585011,1.842529296875
423,1,0.7956574559211731,0.00022524964879266918,3.0223388671875
424,1,0.6988409161567688,0.00021858001127839088,5.12353515625
425,1,0.8899449706077576,0.00010820141324074939,1.804473876953125
426,1,0.688147783279419,0.0001931600709212944,5.91259765625
427,1,0.5524246692657471,0.00015440784045495093,7.556640625
428,1,0.8997538089752197,0.00022258932585828006,4.57958984375
429,1,0.9637783169746399,0.00018336182984057814,3.505615234375
430,1,0.964049220085144,0.00026783786597661674,5.05908203125
431,1,0.7063771486282349,1.2268383215996437e-05,0.4130392074584961
432,1,0.8102967143058777,0.00017143419245257974,5.96728515625
433,1,0.8773860931396484,0.00022732597426511347,6.20849609375
434,1,0.7307555675506592,0.00016380153829231858,5.6416015625
435,1,0.6993300914764404,0.0002343825326533988,1.62548828125
436,1,0.8831426501274109,0.00021498448040802032,3.10009765625
437,1,0.9150792360305786,0.00025001930771395564,8.32666015625
438,1,0.9806748032569885,0.00019346208136994392,3.91900634765625
439,1,0.9389623403549194,0.0002455547219142318,7.03857421875
440,1,0.9544984698295593,0.0002264922222821042,2.761505126953125
441,1,0.8199065923690796,0.00022367871133610606,8.2490234375
442,1,0.9091356992721558,0.0002513257786631584,4.713623046875
443,1,0.7743774652481079,0.00023022244567982852,5.88232421875
444,1,0.07200437039136887,0.0002145133476005867,4.105560302734375
445,1,0.9360644221305847,0.00018271111184731126,4.787109375
446,1,0.8938490748405457,0.00018207004177384079,6.0390625
447,1,0.8785897493362427,0.00014390300202649087,7.10400390625
448,1,0.9501798748970032,0.0001597847876837477,8.8720703125
449,1,0.8764067888259888,0.00023320344917010516,6.490234375
450,1,0.9306129813194275,0.00022165014524944127,5.46728515625
451,1,0.8712828755378723,0.00022780627477914095,2.2902679443359375
452,1,0.7386464476585388,0.00010244132135994732,5.84326171875
453,1,0.8009123206138611,0.0002413403708487749,4.2236328125
454,1,0.9627685546875,0.00023715916904620826,1.672607421875
455,1,0.963324785232544,0.00023046685964800417,2.8924560546875
456,1,0.9169289469718933,0.0002313184813829139,6.27490234375
457,1,0.6161592602729797,0.00014913106861058623,5.10400390625
458,1,0.9997966885566711,7.477309554815292e-05,2.55499267578125
459,1,0.5984380841255188,0.0002570602227933705,4.77734375
460,1,0.9953100085258484,0.00022201718820724636,2.79248046875
461,1,0.9985320568084717,0.0002213047118857503,1.1318359375
462,1,0.852135181427002,0.0002455423236824572,4.380615234375
463,1,0.804386556148529,0.00024345256679225713,2.779937744140625
464,1,0.8988289833068848,0.00024303575628437102,1.79931640625
465,1,0.9284130334854126,0.00014690912212245166,4.77099609375
466,1,0.9976722598075867,0.00023075193166732788,5.56103515625
