idx,truth,score,weight,disco_target
71,1,0.8590525984764099,0.00025458415620960295,7.03759765625
72,1,0.9641891717910767,0.0002610917726997286,6.4462890625
73,1,0.8533157706260681,0.00014830465079285204,2.936920166015625
74,1,0.7774168252944946,0.00014707431546412408,5.65087890625
75,1,0.5175604224205017,0.00022397737484425306,3.422607421875
76,1,0.7549150586128235,0.0002259710745420307,6.63818359375
77,1,0.5600002408027649,0.00013918644981458783,1.0283203125
78,1,0.9875790476799011,0.00022752750373911113,7.13232421875
79,1,0.6236057877540588,0.0002759150811471045,6.278564453125
80,1,0.9953004121780396,0.0002466508012730628,8.01708984375
81,1,0.8058302402496338,0.00024020616547204554,1.853759765625
82,1,0.9559177160263062,0.00022557393822353333,3.958984375
83,1,0.44602078199386597,0.00022650051687378436,3.4920654296875
84,1,0.7982497811317444,0.0001929696009028703,0.65087890625
85,1,0.9931795597076416,8.327099203597754e-05,6.43798828125
86,1,0.9574803709983826,0.00023107875313144177,1.239501953125
87,1,0.885259747505188,0.00022854564303997904,6.14453125
88,1,0.9524909853935242,0.00023619167041033506,7.607421875
89,1,0.9988622665405273,0.00023022803361527622,6.454833984375
90,1,0.8747312426567078,0.00021078962890896946,5.94775390625
91,1,0.6240196824073792,0.0002514367224648595,6.6982421875
92,1,0.8601253628730774,0.0001045001408783719,0.08935546875
93,1,0.33860117197036743,0.0002293671277584508,3.301513671875
94,1,0.9609037637710571,0.0002249547396786511,7.75390625
95,1,0.9812434315681458,0.0002270549739478156,6.02783203125
96,1,0.9920138716697693,0.00022641860414296389,6.53125
97,1,0.41738736629486084,0.00023128774773795158,6.91455078125
98,1,0.6286929249763489,0.0002015300269704312,4.162200927734375
99,1,0.7251085042953491,0.00024138283333741128,3.7310791015625
100,1,0.6663699150085449,0.00037162014632485807,5.408203125
101,1,0.9484870433807373,0.00013784087786916643,5.474609375
102,1,0.8729445934295654,0.0002755385066848248,5.09228515625
103,1,0.9415192604064941,0.0002481865230947733,6.59326171875
104,1,0.8015186786651611,0.00021297979401424527,3.595703125
105,1,0.746353030204773,0.0002004983980441466,1.101806640625
106,1,0.9175508618354797,0.000233489612583071,7.49267578125
107,1,0.4887985289096832,0.00021777956862933934,0.5263671875
108,1,0.6172006726264954,0.00023696233984082937,1.4678955078125
109,1,0.31919869780540466,0.00023641866573598236,2.9217529296875
110,1,0.5216851830482483,0.0002264833456138149,1.9625244140625
111,1,0.7299387454986572,6.451849912991747e-05,2.386688232421875
112,1,0.9840361475944519,7.494075543945655e-05,0.528076171875
113,1,0.6563019752502441,0.00010249039769405499,4.61181640625
114,1,0.9990660548210144,0.00022682193957734853,8.57421875
115,1,0.6530911326408386,0.00021964911138638854,3.2825927734375
116,1,0.8390102982521057,0.00023237436835188419,7.83837890625
117,1,0.9623836874961853,0.000196069449884817,7.44384765625
118,1,0.7127324342727661,0.00022214061755221337,4.986328125
119,1,0.8936066031455994,0.00013351213419809937,6.24462890625
120,1,0.5330360531806946,0.00022712908685207367,4.4384765625
121,1,0.3610459566116333,0.0002221557660959661,4.0086669921875
122,1,0.9894829392433167,0.0002412767062196508,6.05419921875
123,1,0.3302100598812103,0.00025405874475836754,2.35546875
124,1,0.7518153190612793,0.00020793445582967252,7.53857421875
125,1,0.887082040309906,0.00021796808869112283,1.228515625
126,1,0.8736991286277771,0.00010028561518993229,3.35693359375
127,1,0.7661551237106323,0.0002762775111477822,5.1798095703125
128,1,0.9922277331352234,0.0002972119254991412,6.46337890625
129,1,0.867293119430542,0.0001918836060212925,5.18359375
130,1,0.8959668874740601,0.00020793483417946845,6.24560546875
131,1,0.9752492904663086,0.00018378029926680028,5.687255859375
132,1,0.7370152473449707,0.0002481811970937997,2.748046875
133,1,0.9655492901802063,0.00023963497369550169,7.48388671875
134,1,0.5420438051223755,0.0001547367573948577,5.76171875
135,1,0.8819909691810608,0.00016152876196429133,4.194580078125
136,1,0.9564967155456543,0.000245272065512836,6.2021484375
137,1,0.632785439491272,0.00022631538740824908,2.17572021484375
138,1,0.8623378872871399,0.00021791433391626924,2.738525390625
139,1,0.9150482416152954,0.00017500878311693668,4.6968841552734375
140,1,0.6509785056114197,0.00019417580915614963,5.428466796875
141,1,0.8691230416297913,0.0002413399488432333,2.93798828125
142,1,0.9910846948623657,0.00019210735626984388,6.8544921875
143,1,0.4376928210258484,0.00022002826153766364,8.3603515625
144,1,0.9442917108535767,0.00023655244149267673,7.8505859375
145,1,0.6987956166267395,0.0002269412507303059,5.8330078125
146,1,0.6385480165481567,0.00022930410341359675,3.446533203125
147,1,0.6041332483291626,0.00022419837478082627,7.9013671875
148,1,0.9883624911308289,0.0002279689651913941,6.93994140625
149,1,0.12211282551288605,0.00022327486658468843,7.23388671875
150,1,0.5571088194847107,0.0002230368263553828,6.76171875
151,1,0.7522109150886536,0.00026975851505994797,1.6318359375
152,1,0.9877719879150391,0.00024194896104745567,3.448974609375
153,1,0.7836673259735107,0.00014536597882397473,6.61376953125
154,1,0.6113359928131104,0.00017115092487074435,3.4173583984375
155,1,0.8863369226455688,0.0002180504088755697,2.51416015625
156,1,0.8815041184425354,0.00021273302263580263,4.441650390625
157,1,0.4407438039779663,0.0001985162089113146,6.685546875
158,1,0.8239724636077881,0.00023862753005232662,4.802734375
159,1,0.8713796138763428,0.00019078381592407823,4.1064910888671875
160,1,0.9978983402252197,0.00021596769511234015,8.6572265625
161,1,0.8743991851806641,0.00022805044136475772,6.96240234375
162,1,0.9846022129058838,0.00022947938123252243,0.101318359375
163,1,0.6595919132232666,0.000213794075534679,8.75
164,1,0.9480645656585693,0.0001865926169557497,6.7666015625
165,1,0.5837252140045166,0.00014477844524662942,1.36474609375
166,1,0.5045613646507263,0.00016552701708860695,6.3125
167,1,0.9627877473831177,0.00018472960800863802,4.1729736328125
168,1,0.9953698515892029,0.00020721816690638661,7.81787109375
169,1,0.9249812960624695,0.0002353430027142167,5.6318359375
170,1,0.9975752234458923,0.00023043587862048298,6.63232421875
171,1,0.5575100779533386,0.00021135812858119607,7.07373046875
172,1,0.6864367127418518,0.00024187815142795444,7.08740234375
173,1,0.6763229370117188,0.00023614252859260887,6.2138671875
174,1,0.972746729850769,0.00024305519764311612,3.4652099609375
175,1,0.998248815536499,0.0003018332936335355,8.20751953125
176,1,0.7165653109550476,0.00022992906451690942,4.6260986328125
177,1,0.9292315244674683,0.00022065202938392758,0.8515625
178,1,0.740052342414856,0.00022201465617399663,6.607421875
179,1,0.9345789551734924,0.00022477358288597316,6.28515625
180,1,0.8631762266159058,0.00022599316434934735,4.93359375
181,1,0.9973233342170715,0.000326093373587355,6.46826171875
182,1,0.7645311951637268,0.0002283158537466079,6.4638671875
183,1,0.827681303024292,0.00023639100254513323,6.35498046875
184,1,0.9259954690933228,5.903816418140195e-05,0.0087890625
185,1,0.821061909198761,3.241399463149719e-05,4.737060546875
186,1,0.9978635907173157,0.00022759642160963267,6.677734375
187,1,0.8875864744186401,7.761141750961542e-05,6.09130859375
188,1,0.7661638259887695,0.00022014522983226925,4.9013671875
189,1,0.985321581363678,0.00023010961012914777,0.37646484375
190,1,0.5132535099983215,0.00023726925428491086,3.302215576171875
191,1,0.8476335406303406,0.00016618608788121492,5.1806640625
192,1,0.6287880539894104,0.00022725584858562797,7.8828125
193,1,0.6330456137657166,0.0002041844418272376,1.644775390625
194,1,0.7152647972106934,0.00010638842650223523,5.098388671875
195,1,0.9687387347221375,0.00024459720589220524,6.17431640625
196,1,0.9527543783187866,0.00022540154168382287,5.3843994140625
197,1,0.8031406402587891,0.00013725286407861859,0.64501953125
198,1,0.725559413433075,0.0002320821804460138,1.57666015625
199,1,0.5265626907348633,0.00023330441035795957,3.8250732421875
200,1,0.7328389883041382,0.0002503735013306141,4.6494140625
201,1,0.9281249046325684,0.0002277177554788068,3.2747802734375
202,1,0.9651204943656921,0.00019822163449134678,5.98876953125
203,1,0.8688133358955383,0.00022944594093132764,4.56982421875
204,1,0.6073459982872009,0.0002291324781253934,2.8017578125
205,1,0.9784349203109741,0.00022495180019177496,3.45208740234375
206,1,0.7535266280174255,0.00017043713887687773,5.556640625
207,1,0.9816274046897888,0.00023447854619007558,5.6943359375
208,1,0.9247556328773499,0.00022227865702006966,6.82177734375
209,1,0.5536998510360718,0.00022466365771833807,2.472412109375
210,1,0.9330818057060242,0.00022137850464787334,1.21435546875
211,1,0.916153073310852,0.00022784450266044587,6.84619140625
212,1,0.7043299078941345,0.00022877726587466896,7.5888671875
213,1,0.8737214803695679,0.00022166773851495236,3.5236968994140625
214,1,0.9958065748214722,0.00021893918165005744,1.35546875
215,1,0.7390339970588684,0.00014480404206551611,4.21728515625
216,1,0.7777091860771179,0.0002265390648972243,6.8125
217,1,0.787077009677887,0.00016807000793050975,4.089111328125
218,1,0.5415506362915039,0.00022232605260796845,5.84423828125
219,1,0.14563603699207306,0.0002240878384327516,6.74267578125
220,1,0.6383931040763855,0.0002289440162712708,7.49365234375
221,1,0.558165967464447,0.00022110508871264756,3.734375
222,1,0.9953332543373108,0.00022551110305357724,5.892578125
223,1,0.8390057682991028,0.00015916081611067057,2.223388671875
224,1,0.8010331392288208,0.00023093022173270583,7.412109375
225,1,0.8452457785606384,0.0002438777155475691,5.9912109375
226,1,0.5591560006141663,0.00035849070991389453,0.1259765625
227,1,0.9645507335662842,0.00011771298886742443,8.2705078125
228,1,0.6281383633613586,0.00022458407329395413,5.81689453125
229,1,0.7669140696525574,0.00022219786478672177,7.4267578125
230,1,0.763911247253418,0.00023565518495161086,4.482208251953125
231,1,0.9830670952796936,0.00022715791419614106,5.747314453125
232,1,0.6449508666992188,0.0001807878870749846,5.42138671875
233,1,0.9931367635726929,0.0002551976649556309,4.194091796875
234,1,0.8943659663200378,0.00022897389135323465,7.3681640625
235,1,0.948878824710846,0.0004376452707219869,6.11962890625
236,1,0.7700666189193726,0.00022933643776923418,3.349273681640625
237,1,0.995667576789856,0.00022419009474106133,7.4765625
238,1,0.8893275856971741,0.00022605723643209785,7.595703125
239,1,0.9137498140335083,0.00022779485152568668,6.85546875
240,1,0.6152847409248352,0.0002417258801870048,5.100341796875
241,1,0.6836379766464233,0.0004073442833032459,5.89208984375
242,1,0.979142427444458,0.0002308366820216179,6.978515625
243,1,0.9521285891532898,0.000180334085598588,4.67138671875
244,1,0.6901997923851013,0.00023432879243046045,0.65625
245,1,0.7701027989387512,0.00022337824339047074,5.1787109375
246,1,0.9791643619537354,0.00024112591927405447,5.2431640625
247,1,0.9253512620925903,0.00021094409748911858,4.429931640625
248,1,0.8017632365226746,0.00023609086929354817,1.7327880859375
249,1,0.999607264995575,0.00023281248286366463,5.453125
250,1,0.9330716729164124,0.00022804830223321915,1.6781005859375
251,1,0.9524562358856201,0.00022949872072786093,0.29345703125
252,1,0.7883099317550659,0.0002306015812791884,8.39453125
253,1,0.8558453321456909,0.00023440115910489112,7.96533203125
254,1,0.9431263208389282,0.00022870853717904538,6.0263671875
255,1,0.49419906735420227,0.0002490152546670288,6.22021484375
256,1,0.9984893798828125,0.00024161595501936972,8.14599609375
257,1,0.9930058121681213,0.00023235776461660862,5.998046875
258,1,0.9905701875686646,0.00019026905647478998,6.744140625
259,1,0.8400877714157104,7.073668530210853e-05,6.01708984375
260,1,0.8205586671829224,0.00022467612870968878,2.928955078125
261,1,0.7886615991592407,0.00022837234428152442,4.454833984375
262,1,0.7188171148300171,0.00023512654297519475,5.1796875
263,1,0.862592875957489,0.0002445094578433782,7.703125
264,1,0.8727179765701294,0.00023278592561837286,6.55859375
265,1,0.9817861914634705,0.0002096041280310601,2.935791015625
266,1,0.9983181953430176,0.00021671690046787262,5.45166015625
267,1,0.6109845638275146,0.00015531368262600154,4.31103515625
268,1,0.8757544159889221,0.00030131524545140564,0.75
269,1,0.6861685514450073,0.00013127025158610195,3.99951171875
270,1,0.8176350593566895,0.00021354490309022367,6.03564453125
271,1,0.6948490142822266,0.00020501391554716974,5.978759765625
272,1,0.9969731569290161,0.00023422381491400301,5.37939453125
273,1,0.8271310925483704,0.00022573588648810983,7.26806640625
274,1,0.6069080829620361,0.00011778610496548936,4.165771484375
275,1,0.8199294209480286,0.00022853036352898926,3.655517578125
276,1,0.7317807674407959,0.00024039327399805188,4.94873046875
277,1,0.9067108035087585,0.00022945374075789005,6.33154296875
278,1,0.964735209941864,0.00022923701908439398,6.216796875
279,1,0.8814293146133423,0.00020584114827215672,4.0947265625
280,1,0.7832709550857544,6.878687418065965e-05,1.533203125
281,1,0.9982977509498596,0.0002110344939865172,3.64306640625
282,1,0.4657338857650757,0.00023628865892533213,7.07763671875
283,1,0.995453953742981,0.00027213277644477785,7.287109375
284,1,0.579113781452179,0.00026355867157690227,2.862060546875
285,1,0.5096373558044434,0.00022732914658263326,7.029296875
286,1,0.6735724806785583,0.00020466571731958538,4.2861328125
287,1,0.9082546234130859,0.00023080372193362564,5.865478515625
288,1,0.9996009469032288,0.00011661057214951143,5.30029296875
289,1,0.42719462513923645,0.0002408815926173702,5.4345703125
290,1,0.9964948296546936,0.00023074750788509846,5.63671875
291,1,0.9636907577514648,0.00022708236065227538,6.677734375
292,1,0.887631356716156,0.00019162810349371284,7.07421875
293,1,0.9059269428253174,0.0002242571208626032,4.112060546875
294,1,0.42461270093917847,0.0001889285776996985,0.80078125
295,1,0.9900784492492676,0.00023868141579441726,4.468994140625
296,1,0.771879255771637,0.00013812138058710843,5.85009765625
297,1,0.7181435823440552,0.0002216976135969162,5.61376953125
298,1,0.95647794008255,0.00022781551524531096,4.704833984375
299,1,0.7159725427627563,0.00020160211715847254,2.4482421875
300,1,0.28359678387641907,0.00021997700969222933,5.7109375
301,1,0.7357829213142395,5.635473280563019e-05,6.40771484375
302,1,0.9386222958564758,0.00022415962303057313,7.587890625
303,1,0.840190052986145,0.00023410010908264667,8.06103515625
304,1,0.5444246530532837,0.00019791920203715563,4.93115234375
305,1,0.5361541509628296,0.00015677105693612248,6.03515625
306,1,0.007797532714903355,0.00023257754219230264,3.1597900390625
307,1,0.6540051102638245,0.00019091638387180865,5.95654296875
308,1,0.580903172492981,0.00023372643045149744,5.751708984375
309,1,0.7000268697738647,0.00021643462241627276,5.3369140625
310,1,0.8263582587242126,0.00022677969536744058,3.126220703125
311,1,0.5992999076843262,0.0002347426488995552,3.4736328125
312,1,0.9923237562179565,2.4718390704947524e-05,6.1572265625
313,1,0.984363853931427,0.00021967450447846204,7.0947265625
314,1,0.9959457516670227,0.00022917898604646325,6.2001953125
315,1,0.8771852254867554,0.00021355475473683327,6.5712890625
316,1,0.9985425472259521,0.0002146593324141577,6.95361328125
317,1,0.9007156491279602,0.00019545953546185046,4.454742431640625
318,1,0.6410026550292969,0.00023358507314696908,0.07080078125
319,1,0.7406145334243774,0.00010916263272520155,6.85791015625
320,1,0.9048229455947876,0.0002283948560943827,6.349609375
321,1,0.9987444877624512,0.00023723524645902216,5.30224609375
322,1,0.8667476177215576,0.00020173929806333035,8.2998046875
323,1,0.5817189812660217,0.00023156161478254944,3.1593017578125
324,1,0.9953309893608093,0.00011471717880340293,3.5534286499023438
325,1,0.6379044651985168,0.0002227840304840356,3.73193359375
326,1,0.2526007294654846,0.00023966495064087212,2.384765625
327,1,0.8012121319770813,0.00022893259301781654,7.0693359375
328,1,0.9554082751274109,0.00024246358952950686,6.79443359375
329,1,0.9691208004951477,0.0001872559660114348,2.2600555419921875
330,1,0.02833128534257412,8.000723755685613e-05,5.455078125
331,1,0.9647200107574463,0.000212494982406497,3.0445556640625
332,1,0.169097900390625,0.0002244375500595197,3.39764404296875
333,1,0.8323582410812378,0.00025296284002251923,6.771484375
334,1,0.6615347862243652,0.00014261968317441642,6.80224609375
335,1,0.7123296856880188,0.00022401208116207272,7.94287109375
336,1,0.9360044002532959,0.00018793607887346298,7.92529296875
337,1,0.5292613506317139,0.0001870171254267916,0.4705810546875
338,1,0.21936263144016266,0.00019875550060532987,5.28662109375
339,1,0.9601114392280579,0.00019740508287213743,5.2822265625
340,1,0.8312699198722839,0.0002445268619339913,3.99755859375
341,1,0.9244133234024048,0.0002535818493925035,7.95458984375
342,1,0.9959681034088135,0.000214684012462385,8.20458984375
343,1,0.9702010750770569,0.00024938705610111356,2.7838134765625
344,1,0.9932534098625183,0.00024032910005189478,8.59765625
345,1,0.7466389536857605,0.00014379285858012736,4.34423828125
346,1,0.9913840293884277,0.0002335281460545957,6.328125
347,1,0.7400079965591431,0.000240986657445319,3.970245361328125
348,1,0.8384906053543091,0.00025625425041653216,5.890625
349,1,0.8126527667045593,0.00023215495457407087,3.1485595703125
350,1,0.8317664861679077,0.00012849122867919505,0.3748779296875
351,1,0.6885296106338501,0.00019915355369448662,5.470703125
352,1,0.996167004108429,0.00023638240236323327,4.028045654296875
353,1,0.81514972448349,5.8772333431988955e-05,5.75732421875
354,1,0.7645202279090881,0.00018230285786557943,6.62939453125
355,1,0.777458906173706,0.0002261525805806741,6.88037109375
356,1,0.9609573483467102,0.0002301807253388688,1.5511474609375
357,1,0.8518491387367249,0.0002272330893902108,4.28192138671875
358,1,0.6913556456565857,0.00020017741189803928,3.974273681640625
359,1,0.9764878749847412,0.00022445655486080796,6.37548828125
360,1,0.60694420337677,0.0002417254145257175,5.271484375
361,1,0.641272783279419,0.0001274163369089365,7.6162109375
362,1,0.9812513589859009,0.00019022644846700132,2.9188232421875
363,1,0.3121521472930908,0.00023538056120742112,0.6383514404296875
364,1,0.868441641330719,0.0002451087348163128,5.08740234375
365,1,0.8777698874473572,0.00022333537344820797,3.463623046875
366,1,0.454784631729126,0.00022945857199374586,1.7861328125
367,1,0.9990137815475464,0.00023396882170345634,7.03173828125
368,1,0.9720070958137512,0.0002449608582537621,4.12158203125
369,1,0.8840662240982056,0.0002655301068443805,2.0664215087890625
370,1,0.7093413472175598,0.00024564657360315323,7.61865234375
371,1,0.9869619607925415,0.00027012862847186625,7.2880859375
372,1,0.696015477180481,0.00020120233239140362,5.76708984375
373,1,0.6381852626800537,0.0002228186058346182,6.2578125
374,1,0.9979914426803589,0.00020764113287441432,1.0015411376953125
375,1,0.6477929949760437,0.0002327030524611473,3.046966552734375
376,1,0.3917090594768524,0.0002519665576983243,0.24658203125
377,1,0.9897059202194214,0.0002273823629366234,1.444427490234375
378,1,0.9735508561134338,0.00011421104136388749,0.47314453125
379,1,0.9997391104698181,0.0003035288245882839,7.27587890625
380,1,0.9097862839698792,0.00022319781419355422,7.7314453125
381,1,0.8609878420829773,0.00022794991673436016,5.63427734375
382,1,0.9586502909660339,0.00022804331092629582,8.6767578125
383,1,0.9397151470184326,0.00020099617540836334,6.80859375
384,1,0.7304896116256714,0.0002306015812791884,0.9521484375
385,1,0.6763564944267273,0.0002301915519637987,5.41064453125
386,1,0.40392276644706726,0.00025273425853811204,6.17138671875
387,1,0.5184264183044434,0.0002579407882876694,2.215728759765625
388,1,0.7211980223655701,0.00023398625489789993,1.68505859375
389,1,0.48162174224853516,0.00019071112910751253,4.49169921875
390,1,0.6987617611885071,0.00022330351930577308,1.4461669921875
391,1,0.7733408212661743,0.0002369101857766509,2.6805419921875
392,1,0.9337635040283203,0.0002347426488995552,5.975830078125
393,1,0.6503357291221619,0.0002327030524611473,2.99755859375
394,1,0.4953462779521942,0.00022888965031597763,6.1494140625
395,1,0.9225344657897949,0.00023881642846390605,3.4998779296875
396,1,0.3881921172142029,0.0001955022307811305,0.06494140625
397,1,0.9834996461868286,0.00021526166528929025,7.171875
398,1,0.9971756935119629,0.00022771651856601238,6.31201171875
399,1,0.7254287004470825,0.00023313920246437192,0.68359375
400,1,0.6906526684761047,0.00019190118473488837,5.8447265625
401,1,0.9969192743301392,0.0001527038257336244,2.378173828125
402,1,0.9545548558235168,0.00019638874800875783,5.58056640625
403,1,0.8532916903495789,0.00014625063340645283,3.7287139892578125
404,1,0.9896607398986816,0.0002452615008223802,7.09814453125
405,1,0.7059562802314758,0.00022593631001655012,2.3343505859375
406,1,0.6407873034477234,0.0002065763110294938,7.38427734375
407,1,0.9882897138595581,0.00024258883786387742,4.6123046875
408,1,0.4502410292625427,8.101762796286494e-05,0.35546875
409,1,0.5715506076812744,0.000215597654459998,4.02783203125
410,1,0.8916653990745544,0.00013912477879785,6.25048828125
411,1,0.9212597608566284,0.00015847693430259824,8.5517578125
412,1,0.6808632612228394,0.00023043596593197435,6.21875
413,1,0.7480431199073792,0.00023366954701486975,7.439453125
414,1,0.7227045297622681,0.00016869067621883005,8.9599609375
415,1,0.7451807260513306,0.00016156260971911252,7.986328125
416,1,0.43636056780815125,0.0002469063038006425,5.103271484375
417,1,0.8681087493896484,0.00023812352446839213,8.05322265625
418,1,0.8443291783332825,0.00020025073899887502,7.2939453125
419,1,0.6136044859886169,0.0002297449973411858,7.625
420,1,0.9073440432548523,0.00024483984452672303,9.021484375
421,1,0.7242060899734497,0.00024145493807736784,7.57421875
422,1,0.6839207410812378,0.00022668280871585011,1.842529296875
423,1,0.791592538356781,0.00022524964879266918,3.0223388671875
424,1,0.7456322908401489,0.00021858001127839088,5.12353515625
425,1,0.6004799604415894,0.00010820141324074939,1.804473876953125
426,1,0.6559927463531494,0.0001931600709212944,5.91259765625
427,1,0.5746040940284729,0.00015440784045495093,7.556640625
428,1,0.9620571136474609,0.00022258932585828006,4.57958984375
429,1,0.9859641790390015,0.00018336182984057814,3.505615234375
430,1,0.98808753490448,0.00026783786597661674,5.05908203125
431,1,0.6645410060882568,1.2268383215996437e-05,0.4130392074584961
432,1,0.7296162247657776,0.00017143419245257974,5.96728515625
433,1,0.9429594874382019,0.00022732597426511347,6.20849609375
434,1,0.48538970947265625,0.00016380153829231858,5.6416015625
435,1,0.6586211919784546,0.0002343825326533988,1.62548828125
436,1,0.7149587273597717,0.00021498448040802032,3.10009765625
437,1,0.8767303824424744,0.00025001930771395564,8.32666015625
438,1,0.9617536664009094,0.00019346208136994392,3.91900634765625
439,1,0.8919239640235901,0.0002455547219142318,7.03857421875
440,1,0.9609199166297913,0.0002264922222821042,2.761505126953125
441,1,0.8240457773208618,0.00022367871133610606,8.2490234375
442,1,0.8855036497116089,0.0002513257786631584,4.713623046875
443,1,0.8105448484420776,0.00023022244567982852,5.88232421875
444,1,0.12784279882907867,0.0002145133476005867,4.105560302734375
445,1,0.9518892765045166,0.00018271111184731126,4.787109375
446,1,0.8403126001358032,0.00018207004177384079,6.0390625
447,1,0.9079661965370178,0.00014390300202649087,7.10400390625
448,1,0.942416787147522,0.0001597847876837477,8.8720703125
449,1,0.8180918097496033,0.00023320344917010516,6.490234375
450,1,0.8084444403648376,0.00022165014524944127,5.46728515625
451,1,0.73602294921875,0.00022780627477914095,2.2902679443359375
452,1,0.7182409763336182,0.00010244132135994732,5.84326171875
453,1,0.7035143971443176,0.0002413403708487749,4.2236328125
454,1,0.9049711227416992,0.00023715916904620826,1.672607421875
455,1,0.9636854529380798,0.00023046685964800417,2.8924560546875
456,1,0.8622688055038452,0.0002313184813829139,6.27490234375
457,1,0.5427870154380798,0.00014913106861058623,5.10400390625
458,1,0.9994144439697266,7.477309554815292e-05,2.55499267578125
459,1,0.48252585530281067,0.0002570602227933705,4.77734375
460,1,0.9980725049972534,0.00022201718820724636,2.79248046875
461,1,0.9998379945755005,0.0002213047118857503,1.1318359375
462,1,0.7536861300468445,0.0002455423236824572,4.380615234375
463,1,0.7102077007293701,0.00024345256679225713,2.779937744140625
464,1,0.8781641125679016,0.00024303575628437102,1.79931640625
465,1,0.943490207195282,0.00014690912212245166,4.77099609375
466,1,0.9979236125946045,0.00023075193166732788,5.56103515625
