idx,truth,score,weight,disco_target
56,1,0.9241077899932861,0.000229629164095968,0.592132568359375
57,1,0.8433631658554077,4.9816469982033595e-05,5.5810546875
58,1,0.4553481340408325,0.00017477033543400466,5.6669921875
59,1,0.554382860660553,0.00016154935292433947,5.265625
60,1,0.4006476402282715,0.00023086991859599948,1.548828125
61,1,0.9460815191268921,0.00024288332497235388,5.10498046875
62,1,0.6845477819442749,0.0002161363954655826,5.6043701171875
63,1,0.1621140092611313,0.00011749496479751542,3.596588134765625
64,1,0.6003202199935913,6.209949788171798e-05,0.2890625
65,1,0.1360105723142624,0.00020943526760675013,7.5283203125
66,1,0.9125436544418335,0.0002415438648313284,7.2236328125
67,1,0.5311611294746399,0.000171189836692065,7.3720703125
68,1,0.8166964650154114,0.00023814963060431182,7.94482421875
69,1,0.2600260376930237,0.00012376508675515652,1.32763671875
70,1,0.4759953022003174,0.00022962001094128937,4.83203125
71,1,0.514658510684967,0.00025458415620960295,7.03759765625
72,1,0.7913392782211304,0.0002610917726997286,6.4462890625
73,1,0.30103057622909546,0.00014830465079285204,2.936920166015625
74,1,0.4545333683490753,0.00014707431546412408,5.65087890625
75,1,0.3744160532951355,0.00022397737484425306,3.422607421875
76,1,0.3621406555175781,0.0002259710745420307,6.63818359375
77,1,0.2783760130405426,0.00013918644981458783,1.0283203125
78,1,0.936854898929596,0.00022752750373911113,7.13232421875
79,1,0.41207191348075867,0.0002759150811471045,6.278564453125
80,1,0.9575518369674683,0.0002466508012730628,8.01708984375
81,1,0.6198168992996216,0.00024020616547204554,1.853759765625
82,1,0.6864491105079651,0.00022557393822353333,3.958984375
83,1,0.1622479110956192,0.00022650051687378436,3.4920654296875
84,1,0.6610844731330872,0.0001929696009028703,0.65087890625
85,1,0.9695196747779846,8.327099203597754e-05,6.43798828125
86,1,0.7404681444168091,0.00023107875313144177,1.239501953125
87,1,0.7573445439338684,0.00022854564303997904,6.14453125
88,1,0.8075305819511414,0.00023619167041033506,7.607421875
89,1,0.9902646541595459,0.00023022803361527622,6.454833984375
90,1,0.5473223328590393,0.00021078962890896946,5.94775390625
91,1,0.24883277714252472,0.0002514367224648595,6.6982421875
92,1,0.6560355424880981,0.0001045001408783719,0.08935546875
93,1,0.06892567127943039,0.0002293671277584508,3.301513671875
94,1,0.8269220590591431,0.0002249547396786511,7.75390625
95,1,0.832801342010498,0.0002270549739478156,6.02783203125
96,1,0.9325609803199768,0.00022641860414296389,6.53125
97,1,0.19701272249221802,0.00023128774773795158,6.91455078125
98,1,0.3927331864833832,0.0002015300269704312,4.162200927734375
99,1,0.2952995300292969,0.00024138283333741128,3.7310791015625
100,1,0.25110703706741333,0.00037162014632485807,5.408203125
101,1,0.7868695855140686,0.00013784087786916643,5.474609375
102,1,0.6751558184623718,0.0002755385066848248,5.09228515625
103,1,0.794951319694519,0.0002481865230947733,6.59326171875
104,1,0.8788337707519531,0.00021297979401424527,3.595703125
105,1,0.441984623670578,0.0002004983980441466,1.101806640625
106,1,0.4035623371601105,0.000233489612583071,7.49267578125
107,1,0.27246153354644775,0.00021777956862933934,0.5263671875
108,1,0.3766394555568695,0.00023696233984082937,1.4678955078125
109,1,0.11829333007335663,0.00023641866573598236,2.9217529296875
110,1,0.24752533435821533,0.0002264833456138149,1.9625244140625
111,1,0.7318189144134521,6.451849912991747e-05,2.386688232421875
112,1,0.8781817555427551,7.494075543945655e-05,0.528076171875
113,1,0.319964200258255,0.00010249039769405499,4.61181640625
114,1,0.9935095906257629,0.00022682193957734853,8.57421875
115,1,0.43063968420028687,0.00021964911138638854,3.2825927734375
116,1,0.43550950288772583,0.00023237436835188419,7.83837890625
117,1,0.7412102818489075,0.000196069449884817,7.44384765625
118,1,0.23310275375843048,0.00022214061755221337,4.986328125
119,1,0.6389170289039612,0.00013351213419809937,6.24462890625
120,1,0.2798728346824646,0.00022712908685207367,4.4384765625
121,1,0.09765813499689102,0.0002221557660959661,4.0086669921875
122,1,0.9619355201721191,0.0002412767062196508,6.05419921875
123,1,0.029314856976270676,0.00025405874475836754,2.35546875
124,1,0.29404574632644653,0.00020793445582967252,7.53857421875
125,1,0.7206706404685974,0.00021796808869112283,1.228515625
126,1,0.8059975504875183,0.00010028561518993229,3.35693359375
127,1,0.5055840611457825,0.0002762775111477822,5.1798095703125
128,1,0.9786479473114014,0.0002972119254991412,6.46337890625
129,1,0.6223398447036743,0.0001918836060212925,5.18359375
130,1,0.6113032698631287,0.00020793483417946845,6.24560546875
131,1,0.8472949266433716,0.00018378029926680028,5.687255859375
132,1,0.6315798163414001,0.0002481811970937997,2.748046875
133,1,0.5525665879249573,0.00023963497369550169,7.48388671875
134,1,0.22819867730140686,0.0001547367573948577,5.76171875
135,1,0.7568652033805847,0.00016152876196429133,4.194580078125
136,1,0.555433452129364,0.000245272065512836,6.2021484375
137,1,0.422445148229599,0.00022631538740824908,2.17572021484375
138,1,0.5464901924133301,0.00021791433391626924,2.738525390625
139,1,0.7815372347831726,0.00017500878311693668,4.6968841552734375
140,1,0.1831578016281128,0.00019417580915614963,5.428466796875
141,1,0.6031539440155029,0.0002413399488432333,2.93798828125
142,1,0.9211512804031372,0.00019210735626984388,6.8544921875
143,1,0.1536163091659546,0.00022002826153766364,8.3603515625
144,1,0.8015130758285522,0.00023655244149267673,7.8505859375
145,1,0.3572158217430115,0.0002269412507303059,5.8330078125
146,1,0.389060914516449,0.00022930410341359675,3.446533203125
147,1,0.38170528411865234,0.00022419837478082627,7.9013671875
148,1,0.7205134630203247,0.0002279689651913941,6.93994140625
149,1,0.04409739375114441,0.00022327486658468843,7.23388671875
150,1,0.15433979034423828,0.0002230368263553828,6.76171875
151,1,0.41382700204849243,0.00026975851505994797,1.6318359375
152,1,0.9109606146812439,0.00024194896104745567,3.448974609375
153,1,0.5770764350891113,0.00014536597882397473,6.61376953125
154,1,0.47637876868247986,0.00017115092487074435,3.4173583984375
155,1,0.2554881274700165,0.0002180504088755697,2.51416015625
156,1,0.948026716709137,0.00021273302263580263,4.441650390625
157,1,0.11009610444307327,0.0001985162089113146,6.685546875
158,1,0.5677754282951355,0.00023862753005232662,4.802734375
159,1,0.826300859451294,0.00019078381592407823,4.1064910888671875
160,1,0.9970763921737671,0.00021596769511234015,8.6572265625
161,1,0.5381013751029968,0.00022805044136475772,6.96240234375
162,1,0.935766875743866,0.00022947938123252243,0.101318359375
163,1,0.3123365044593811,0.000213794075534679,8.75
164,1,0.811557412147522,0.0001865926169557497,6.7666015625
165,1,0.19319215416908264,0.00014477844524662942,1.36474609375
166,1,0.2475128322839737,0.00016552701708860695,6.3125
167,1,0.8606160283088684,0.00018472960800863802,4.1729736328125
168,1,0.9117012619972229,0.00020721816690638661,7.81787109375
169,1,0.6842852830886841,0.0002353430027142167,5.6318359375
170,1,0.9912234544754028,0.00023043587862048298,6.63232421875
171,1,0.515363335609436,0.00021135812858119607,7.07373046875
172,1,0.3657776117324829,0.00024187815142795444,7.08740234375
173,1,0.5850222110748291,0.00023614252859260887,6.2138671875
174,1,0.9635868072509766,0.00024305519764311612,3.4652099609375
175,1,0.9920105934143066,0.0003018332936335355,8.20751953125
176,1,0.4670853316783905,0.00022992906451690942,4.6260986328125
177,1,0.903641402721405,0.00022065202938392758,0.8515625
178,1,0.395742803812027,0.00022201465617399663,6.607421875
179,1,0.8561984896659851,0.00022477358288597316,6.28515625
180,1,0.6208323836326599,0.00022599316434934735,4.93359375
181,1,0.9688735604286194,0.000326093373587355,6.46826171875
182,1,0.47961941361427307,0.0002283158537466079,6.4638671875
183,1,0.554421603679657,0.00023639100254513323,6.35498046875
184,1,0.8031877279281616,5.903816418140195e-05,0.0087890625
185,1,0.4097388982772827,3.241399463149719e-05,4.737060546875
186,1,0.9911186099052429,0.00022759642160963267,6.677734375
187,1,0.554806649684906,7.761141750961542e-05,6.09130859375
188,1,0.5507645606994629,0.00022014522983226925,4.9013671875
189,1,0.9308359622955322,0.00023010961012914777,0.37646484375
190,1,0.12919339537620544,0.00023726925428491086,3.302215576171875
191,1,0.4719336926937103,0.00016618608788121492,5.1806640625
192,1,0.2882176339626312,0.00022725584858562797,7.8828125
193,1,0.2976762354373932,0.0002041844418272376,1.644775390625
194,1,0.5190756916999817,0.00010638842650223523,5.098388671875
195,1,0.8244554996490479,0.00024459720589220524,6.17431640625
196,1,0.7415382266044617,0.00022540154168382287,5.3843994140625
197,1,0.5563069581985474,0.00013725286407861859,0.64501953125
198,1,0.5224425792694092,0.0002320821804460138,1.57666015625
199,1,0.29708248376846313,0.00023330441035795957,3.8250732421875
200,1,0.5571357607841492,0.0002503735013306141,4.6494140625
201,1,0.6199374198913574,0.0002277177554788068,3.2747802734375
202,1,0.8209931254386902,0.00019822163449134678,5.98876953125
203,1,0.7512977719306946,0.00022944594093132764,4.56982421875
204,1,0.24186255037784576,0.0002291324781253934,2.8017578125
205,1,0.9449717998504639,0.00022495180019177496,3.45208740234375
206,1,0.7566056847572327,0.00017043713887687773,5.556640625
207,1,0.8746140599250793,0.00023447854619007558,5.6943359375
208,1,0.6102201342582703,0.00022227865702006966,6.82177734375
209,1,0.334331750869751,0.00022466365771833807,2.472412109375
210,1,0.7671440839767456,0.00022137850464787334,1.21435546875
211,1,0.7214164137840271,0.00022784450266044587,6.84619140625
212,1,0.3677753210067749,0.00022877726587466896,7.5888671875
213,1,0.9012371301651001,0.00022166773851495236,3.5236968994140625
214,1,0.9803289175033569,0.00021893918165005744,1.35546875
215,1,0.42361658811569214,0.00014480404206551611,4.21728515625
216,1,0.5891726613044739,0.0002265390648972243,6.8125
217,1,0.42510634660720825,0.00016807000793050975,4.089111328125
218,1,0.290258526802063,0.00022232605260796845,5.84423828125
219,1,0.05640653893351555,0.0002240878384327516,6.74267578125
220,1,0.33380717039108276,0.0002289440162712708,7.49365234375
221,1,0.613044261932373,0.00022110508871264756,3.734375
222,1,0.9795573949813843,0.00022551110305357724,5.892578125
223,1,0.7015516757965088,0.00015916081611067057,2.223388671875
224,1,0.5926757454872131,0.00023093022173270583,7.412109375
225,1,0.5890198349952698,0.0002438777155475691,5.9912109375
226,1,0.3301909863948822,0.00035849070991389453,0.1259765625
227,1,0.8448002338409424,0.00011771298886742443,8.2705078125
228,1,0.40231627225875854,0.00022458407329395413,5.81689453125
229,1,0.40225639939308167,0.00022219786478672177,7.4267578125
230,1,0.5360135436058044,0.00023565518495161086,4.482208251953125
231,1,0.8730318546295166,0.00022715791419614106,5.747314453125
232,1,0.16519761085510254,0.0001807878870749846,5.42138671875
233,1,0.9948104619979858,0.0002551976649556309,4.194091796875
234,1,0.5470129251480103,0.00022897389135323465,7.3681640625
235,1,0.8135268688201904,0.0004376452707219869,6.11962890625
236,1,0.41924676299095154,0.00022933643776923418,3.349273681640625
237,1,0.8632761240005493,0.00022419009474106133,7.4765625
238,1,0.5757610201835632,0.00022605723643209785,7.595703125
239,1,0.4742348790168762,0.00022779485152568668,6.85546875
240,1,0.5274320244789124,0.0002417258801870048,5.100341796875
241,1,0.05104934796690941,0.0004073442833032459,5.89208984375
242,1,0.9815660715103149,0.0002308366820216179,6.978515625
243,1,0.7835431098937988,0.000180334085598588,4.67138671875
244,1,0.42864733934402466,0.00023432879243046045,0.65625
245,1,0.3741437494754791,0.00022337824339047074,5.1787109375
246,1,0.8203021883964539,0.00024112591927405447,5.2431640625
247,1,0.8442884087562561,0.00021094409748911858,4.429931640625
248,1,0.5664225220680237,0.00023609086929354817,1.7327880859375
249,1,0.9974880218505859,0.00023281248286366463,5.453125
250,1,0.7110942602157593,0.00022804830223321915,1.6781005859375
251,1,0.8671862483024597,0.00022949872072786093,0.29345703125
252,1,0.21107040345668793,0.0002306015812791884,8.39453125
253,1,0.5502605438232422,0.00023440115910489112,7.96533203125
254,1,0.6979665756225586,0.00022870853717904538,6.0263671875
255,1,0.2102014124393463,0.0002490152546670288,6.22021484375
256,1,0.9910435676574707,0.00024161595501936972,8.14599609375
257,1,0.9951344132423401,0.00023235776461660862,5.998046875
258,1,0.9876234531402588,0.00019026905647478998,6.744140625
259,1,0.7568209767341614,7.073668530210853e-05,6.01708984375
260,1,0.4696302115917206,0.00022467612870968878,2.928955078125
261,1,0.40171870589256287,0.00022837234428152442,4.454833984375
262,1,0.3991442918777466,0.00023512654297519475,5.1796875
263,1,0.6504872441291809,0.0002445094578433782,7.703125
264,1,0.465125173330307,0.00023278592561837286,6.55859375
265,1,0.9710082411766052,0.0002096041280310601,2.935791015625
266,1,0.9956497550010681,0.00021671690046787262,5.45166015625
267,1,0.12514476478099823,0.00015531368262600154,4.31103515625
268,1,0.6655905246734619,0.00030131524545140564,0.75
269,1,0.4215729236602783,0.00013127025158610195,3.99951171875
270,1,0.5413728952407837,0.00021354490309022367,6.03564453125
271,1,0.3280954957008362,0.00020501391554716974,5.978759765625
272,1,0.9819573163986206,0.00023422381491400301,5.37939453125
273,1,0.5850288271903992,0.00022573588648810983,7.26806640625
274,1,0.3253647983074188,0.00011778610496548936,4.165771484375
275,1,0.5718948841094971,0.00022853036352898926,3.655517578125
276,1,0.15779034793376923,0.00024039327399805188,4.94873046875
277,1,0.5315812230110168,0.00022945374075789005,6.33154296875
278,1,0.7333486676216125,0.00022923701908439398,6.216796875
279,1,0.7793864607810974,0.00020584114827215672,4.0947265625
280,1,0.4770188331604004,6.878687418065965e-05,1.533203125
281,1,0.9966034889221191,0.0002110344939865172,3.64306640625
282,1,0.1302652806043625,0.00023628865892533213,7.07763671875
283,1,0.9818856120109558,0.00027213277644477785,7.287109375
284,1,0.30730104446411133,0.00026355867157690227,2.862060546875
285,1,0.2705357074737549,0.00022732914658263326,7.029296875
286,1,0.2522571086883545,0.00020466571731958538,4.2861328125
287,1,0.712412416934967,0.00023080372193362564,5.865478515625
288,1,0.9901988506317139,0.00011661057214951143,5.30029296875
289,1,0.12422208487987518,0.0002408815926173702,5.4345703125
290,1,0.973839282989502,0.00023074750788509846,5.63671875
291,1,0.8723069429397583,0.00022708236065227538,6.677734375
292,1,0.5979881882667542,0.00019162810349371284,7.07421875
293,1,0.7812741994857788,0.0002242571208626032,4.112060546875
294,1,0.16257786750793457,0.0001889285776996985,0.80078125
295,1,0.9358937740325928,0.00023868141579441726,4.468994140625
296,1,0.3043937087059021,0.00013812138058710843,5.85009765625
297,1,0.5210064053535461,0.0002216976135969162,5.61376953125
298,1,0.6392158269882202,0.00022781551524531096,4.704833984375
299,1,0.5156589150428772,0.00020160211715847254,2.4482421875
300,1,0.09746140986680984,0.00021997700969222933,5.7109375
301,1,0.40689098834991455,5.635473280563019e-05,6.40771484375
302,1,0.20484593510627747,0.00022415962303057313,7.587890625
303,1,0.6337660551071167,0.00023410010908264667,8.06103515625
304,1,0.1408531665802002,0.00019791920203715563,4.93115234375
305,1,0.3279528021812439,0.00015677105693612248,6.03515625
306,1,0.0034144707024097443,0.00023257754219230264,3.1597900390625
307,1,0.3964606821537018,0.00019091638387180865,5.95654296875
308,1,0.29684650897979736,0.00023372643045149744,5.751708984375
309,1,0.28805962204933167,0.00021643462241627276,5.3369140625
310,1,0.6011855006217957,0.00022677969536744058,3.126220703125
311,1,0.5940572619438171,0.0002347426488995552,3.4736328125
312,1,0.9646878242492676,2.4718390704947524e-05,6.1572265625
313,1,0.9072550535202026,0.00021967450447846204,7.0947265625
314,1,0.6593749523162842,0.00022917898604646325,6.2001953125
315,1,0.35044971108436584,0.00021355475473683327,6.5712890625
316,1,0.9970322847366333,0.0002146593324141577,6.95361328125
317,1,0.5810995697975159,0.00019545953546185046,4.454742431640625
318,1,0.21792647242546082,0.00023358507314696908,0.07080078125
319,1,0.5036373734474182,0.00010916263272520155,6.85791015625
320,1,0.6109558939933777,0.0002283948560943827,6.349609375
321,1,0.9989662170410156,0.00023723524645902216,5.30224609375
322,1,0.6100643277168274,0.00020173929806333035,8.2998046875
323,1,0.6420732736587524,0.00023156161478254944,3.1593017578125
324,1,0.9951977133750916,0.00011471717880340293,3.5534286499023438
325,1,0.8144797682762146,0.0002227840304840356,3.73193359375
326,1,0.05665307492017746,0.00023966495064087212,2.384765625
327,1,0.38307660818099976,0.00022893259301781654,7.0693359375
328,1,0.8429293632507324,0.00024246358952950686,6.79443359375
329,1,0.9191240668296814,0.0001872559660114348,2.2600555419921875
330,1,0.0063039762899279594,8.000723755685613e-05,5.455078125
331,1,0.9638574123382568,0.000212494982406497,3.0445556640625
332,1,0.04853350296616554,0.0002244375500595197,3.39764404296875
333,1,0.6806413531303406,0.00025296284002251923,6.771484375
334,1,0.44995808601379395,0.00014261968317441642,6.80224609375
335,1,0.42372357845306396,0.00022401208116207272,7.94287109375
336,1,0.3298361301422119,0.00018793607887346298,7.92529296875
337,1,0.20980919897556305,0.0001870171254267916,0.4705810546875
338,1,0.17351177334785461,0.00019875550060532987,5.28662109375
339,1,0.9575077891349792,0.00019740508287213743,5.2822265625
340,1,0.6592921614646912,0.0002445268619339913,3.99755859375
341,1,0.4298582375049591,0.0002535818493925035,7.95458984375
342,1,0.973952054977417,0.000214684012462385,8.20458984375
343,1,0.977189838886261,0.00024938705610111356,2.7838134765625
344,1,0.8472411036491394,0.00024032910005189478,8.59765625
345,1,0.5240867137908936,0.00014379285858012736,4.34423828125
346,1,0.9756866097450256,0.0002335281460545957,6.328125
347,1,0.723380982875824,0.000240986657445319,3.970245361328125
348,1,0.600462019443512,0.00025625425041653216,5.890625
349,1,0.7787505388259888,0.00023215495457407087,3.1485595703125
350,1,0.8729124069213867,0.00012849122867919505,0.3748779296875
351,1,0.13006363809108734,0.00019915355369448662,5.470703125
352,1,0.9892929792404175,0.00023638240236323327,4.028045654296875
353,1,0.5445379614830017,5.8772333431988955e-05,5.75732421875
354,1,0.45076611638069153,0.00018230285786557943,6.62939453125
355,1,0.31024169921875,0.0002261525805806741,6.88037109375
356,1,0.8557345271110535,0.0002301807253388688,1.5511474609375
357,1,0.7071150541305542,0.0002272330893902108,4.28192138671875
358,1,0.6892133951187134,0.00020017741189803928,3.974273681640625
359,1,0.8611659407615662,0.00022445655486080796,6.37548828125
360,1,0.1620330512523651,0.0002417254145257175,5.271484375
361,1,0.42322269082069397,0.0001274163369089365,7.6162109375
362,1,0.9475389719009399,0.00019022644846700132,2.9188232421875
363,1,0.20687958598136902,0.00023538056120742112,0.6383514404296875
364,1,0.6672551035881042,0.0002451087348163128,5.08740234375
365,1,0.9017000198364258,0.00022333537344820797,3.463623046875
366,1,0.2448955774307251,0.00022945857199374586,1.7861328125
367,1,0.9890985488891602,0.00023396882170345634,7.03173828125
368,1,0.967488169670105,0.0002449608582537621,4.12158203125
369,1,0.7822964191436768,0.0002655301068443805,2.0664215087890625
370,1,0.20367683470249176,0.00024564657360315323,7.61865234375
371,1,0.9096149206161499,0.00027012862847186625,7.2880859375
372,1,0.49382469058036804,0.00020120233239140362,5.76708984375
373,1,0.17952747642993927,0.0002228186058346182,6.2578125
374,1,0.9986542463302612,0.00020764113287441432,1.0015411376953125
375,1,0.5621593594551086,0.0002327030524611473,3.046966552734375
376,1,0.17790305614471436,0.0002519665576983243,0.24658203125
377,1,0.9573670625686646,0.0002273823629366234,1.444427490234375
378,1,0.8416919112205505,0.00011421104136388749,0.47314453125
379,1,0.9991770386695862,0.0003035288245882839,7.27587890625
380,1,0.7550873160362244,0.00022319781419355422,7.7314453125
381,1,0.32386094331741333,0.00022794991673436016,5.63427734375
382,1,0.6982345581054688,0.00022804331092629582,8.6767578125
383,1,0.7311263084411621,0.00020099617540836334,6.80859375
384,1,0.37448179721832275,0.0002306015812791884,0.9521484375
385,1,0.38342979550361633,0.0002301915519637987,5.41064453125
386,1,0.22843733429908752,0.00025273425853811204,6.17138671875
387,1,0.2673976421356201,0.0002579407882876694,2.215728759765625
388,1,0.27036285400390625,0.00023398625489789993,1.68505859375
389,1,0.230562224984169,0.00019071112910751253,4.49169921875
390,1,0.44451406598091125,0.00022330351930577308,1.4461669921875
391,1,0.553629994392395,0.0002369101857766509,2.6805419921875
392,1,0.625590980052948,0.0002347426488995552,5.975830078125
393,1,0.22795051336288452,0.0002327030524611473,2.99755859375
394,1,0.25621387362480164,0.00022888965031597763,6.1494140625
395,1,0.826528012752533,0.00023881642846390605,3.4998779296875
396,1,0.14346753060817719,0.0001955022307811305,0.06494140625
397,1,0.9479862451553345,0.00021526166528929025,7.171875
398,1,0.9850265383720398,0.00022771651856601238,6.31201171875
399,1,0.5404921770095825,0.00023313920246437192,0.68359375
400,1,0.4670313596725464,0.00019190118473488837,5.8447265625
401,1,0.9936836957931519,0.0001527038257336244,2.378173828125
402,1,0.7270922660827637,0.00019638874800875783,5.58056640625
403,1,0.6027620434761047,0.00014625063340645283,3.7287139892578125
404,1,0.9664446115493774,0.0002452615008223802,7.09814453125
405,1,0.2876366078853607,0.00022593631001655012,2.3343505859375
406,1,0.08536072075366974,0.0002065763110294938,7.38427734375
407,1,0.7434463500976562,0.00024258883786387742,4.6123046875
408,1,0.18723568320274353,8.101762796286494e-05,0.35546875
409,1,0.2450350970029831,0.000215597654459998,4.02783203125
410,1,0.7789279818534851,0.00013912477879785,6.25048828125
411,1,0.5264050364494324,0.00015847693430259824,8.5517578125
412,1,0.5114220380783081,0.00023043596593197435,6.21875
413,1,0.5738542079925537,0.00023366954701486975,7.439453125
414,1,0.361181378364563,0.00016869067621883005,8.9599609375
415,1,0.42711004614830017,0.00016156260971911252,7.986328125
416,1,0.18711860477924347,0.0002469063038006425,5.103271484375
417,1,0.5106722712516785,0.00023812352446839213,8.05322265625
418,1,0.36585336923599243,0.00020025073899887502,7.2939453125
419,1,0.279865026473999,0.0002297449973411858,7.625
420,1,0.9036000370979309,0.00024483984452672303,9.021484375
421,1,0.12393645197153091,0.00024145493807736784,7.57421875
422,1,0.6092042326927185,0.00022668280871585011,1.842529296875
423,1,0.6449551582336426,0.00022524964879266918,3.0223388671875
424,1,0.5674943327903748,0.00021858001127839088,5.12353515625
425,1,0.5604685544967651,0.00010820141324074939,1.804473876953125
426,1,0.27193212509155273,0.0001931600709212944,5.91259765625
427,1,0.33811742067337036,0.00015440784045495093,7.556640625
428,1,0.7628920078277588,0.00022258932585828006,4.57958984375
429,1,0.9461854696273804,0.00018336182984057814,3.505615234375
430,1,0.9584321975708008,0.00026783786597661674,5.05908203125
431,1,0.3893083333969116,1.2268383215996437e-05,0.4130392074584961
432,1,0.546841561794281,0.00017143419245257974,5.96728515625
433,1,0.8464110493659973,0.00022732597426511347,6.20849609375
434,1,0.2770737409591675,0.00016380153829231858,5.6416015625
435,1,0.41142627596855164,0.0002343825326533988,1.62548828125
436,1,0.31102651357650757,0.00021498448040802032,3.10009765625
437,1,0.46385952830314636,0.00025001930771395564,8.32666015625
438,1,0.963166356086731,0.00019346208136994392,3.91900634765625
439,1,0.5642775297164917,0.0002455547219142318,7.03857421875
440,1,0.7538995146751404,0.0002264922222821042,2.761505126953125
441,1,0.48867541551589966,0.00022367871133610606,8.2490234375
442,1,0.5179479122161865,0.0002513257786631584,4.713623046875
443,1,0.5118303298950195,0.00023022244567982852,5.88232421875
444,1,0.045248281210660934,0.0002145133476005867,4.105560302734375
445,1,0.851150393486023,0.00018271111184731126,4.787109375
446,1,0.427595853805542,0.00018207004177384079,6.0390625
447,1,0.7000163197517395,0.00014390300202649087,7.10400390625
448,1,0.7904507517814636,0.0001597847876837477,8.8720703125
449,1,0.21595090627670288,0.00023320344917010516,6.490234375
450,1,0.2905111014842987,0.00022165014524944127,5.46728515625
451,1,0.3523997366428375,0.00022780627477914095,2.2902679443359375
452,1,0.23692354559898376,0.00010244132135994732,5.84326171875
453,1,0.2850860357284546,0.0002413403708487749,4.2236328125
454,1,0.7815923094749451,0.00023715916904620826,1.672607421875
455,1,0.9423299431800842,0.00023046685964800417,2.8924560546875
456,1,0.29049113392829895,0.0002313184813829139,6.27490234375
457,1,0.2088138312101364,0.00014913106861058623,5.10400390625
458,1,0.996455192565918,7.477309554815292e-05,2.55499267578125
459,1,0.27676427364349365,0.0002570602227933705,4.77734375
460,1,0.9986587762832642,0.00022201718820724636,2.79248046875
461,1,0.9984253644943237,0.0002213047118857503,1.1318359375
462,1,0.1904100626707077,0.0002455423236824572,4.380615234375
463,1,0.6331272125244141,0.00024345256679225713,2.779937744140625
464,1,0.7620651125907898,0.00024303575628437102,1.79931640625
465,1,0.6706984043121338,0.00014690912212245166,4.77099609375
466,1,0.9810665845870972,0.00023075193166732788,5.56103515625
