idx,truth,score,weight,disco_target
113,1,0.3511817455291748,0.00010249039769405499,4.61181640625
114,1,0.9766219258308411,0.00022682193957734853,8.57421875
115,1,0.2488742172718048,0.00021964911138638854,3.2825927734375
116,1,0.5483439564704895,0.00023237436835188419,7.83837890625
117,1,0.8852052092552185,0.000196069449884817,7.44384765625
118,1,0.19367028772830963,0.00022214061755221337,4.986328125
119,1,0.7665997743606567,0.00013351213419809937,6.24462890625
120,1,0.260843425989151,0.00022712908685207367,4.4384765625
121,1,0.07900344580411911,0.0002221557660959661,4.0086669921875
122,1,0.9510563611984253,0.0002412767062196508,6.05419921875
123,1,0.1472424864768982,0.00025405874475836754,2.35546875
124,1,0.4835454225540161,0.00020793445582967252,7.53857421875
125,1,0.8382518291473389,0.00021796808869112283,1.228515625
126,1,0.8467601537704468,0.00010028561518993229,3.35693359375
127,1,0.6838600635528564,0.0002762775111477822,5.1798095703125
128,1,0.9645392894744873,0.0002972119254991412,6.46337890625
129,1,0.8389835357666016,0.0001918836060212925,5.18359375
130,1,0.7520719170570374,0.00020793483417946845,6.24560546875
131,1,0.9105819463729858,0.00018378029926680028,5.687255859375
132,1,0.7786025404930115,0.0002481811970937997,2.748046875
133,1,0.6854546666145325,0.00023963497369550169,7.48388671875
134,1,0.2570030093193054,0.0001547367573948577,5.76171875
135,1,0.779335618019104,0.00016152876196429133,4.194580078125
136,1,0.7039229869842529,0.000245272065512836,6.2021484375
137,1,0.5088376402854919,0.00022631538740824908,2.17572021484375
138,1,0.7359651327133179,0.00021791433391626924,2.738525390625
139,1,0.7599834203720093,0.00017500878311693668,4.6968841552734375
140,1,0.10551692545413971,0.00019417580915614963,5.428466796875
141,1,0.8353726267814636,0.0002413399488432333,2.93798828125
142,1,0.9551675319671631,0.00019210735626984388,6.8544921875
143,1,0.16394315659999847,0.00022002826153766364,8.3603515625
144,1,0.836398720741272,0.00023655244149267673,7.8505859375
145,1,0.3507746160030365,0.0002269412507303059,5.8330078125
146,1,0.4886358380317688,0.00022930410341359675,3.446533203125
147,1,0.5266202688217163,0.00022419837478082627,7.9013671875
148,1,0.9053707122802734,0.0002279689651913941,6.93994140625
149,1,0.07802269607782364,0.00022327486658468843,7.23388671875
150,1,0.14201585948467255,0.0002230368263553828,6.76171875
151,1,0.6599674820899963,0.00026975851505994797,1.6318359375
152,1,0.9365376234054565,0.00024194896104745567,3.448974609375
153,1,0.6582037210464478,0.00014536597882397473,6.61376953125
154,1,0.6427142024040222,0.00017115092487074435,3.4173583984375
155,1,0.9085627198219299,0.0002180504088755697,2.51416015625
156,1,0.9132543206214905,0.00021273302263580263,4.441650390625
157,1,0.0690867230296135,0.0001985162089113146,6.685546875
158,1,0.6795918941497803,0.00023862753005232662,4.802734375
159,1,0.9112740755081177,0.00019078381592407823,4.1064910888671875
160,1,0.994078516960144,0.00021596769511234015,8.6572265625
161,1,0.7171676754951477,0.00022805044136475772,6.96240234375
162,1,0.961933434009552,0.00022947938123252243,0.101318359375
163,1,0.5580422878265381,0.000213794075534679,8.75
164,1,0.8282692432403564,0.0001865926169557497,6.7666015625
165,1,0.15947897732257843,0.00014477844524662942,1.36474609375
166,1,0.19697897136211395,0.00016552701708860695,6.3125
167,1,0.9139169454574585,0.00018472960800863802,4.1729736328125
168,1,0.9462355375289917,0.00020721816690638661,7.81787109375
169,1,0.8643010854721069,0.0002353430027142167,5.6318359375
170,1,0.977993905544281,0.00023043587862048298,6.63232421875
171,1,0.6660528779029846,0.00021135812858119607,7.07373046875
172,1,0.6220775842666626,0.00024187815142795444,7.08740234375
173,1,0.7179751992225647,0.00023614252859260887,6.2138671875
174,1,0.9256088733673096,0.00024305519764311612,3.4652099609375
175,1,0.9805210828781128,0.0003018332936335355,8.20751953125
176,1,0.5934342741966248,0.00022992906451690942,4.6260986328125
177,1,0.9429721832275391,0.00022065202938392758,0.8515625
178,1,0.48577481508255005,0.00022201465617399663,6.607421875
179,1,0.9123921394348145,0.00022477358288597316,6.28515625
180,1,0.8454933762550354,0.00022599316434934735,4.93359375
181,1,0.97137850522995,0.000326093373587355,6.46826171875
182,1,0.7053518295288086,0.0002283158537466079,6.4638671875
183,1,0.6639255881309509,0.00023639100254513323,6.35498046875
184,1,0.8069992065429688,5.903816418140195e-05,0.0087890625
185,1,0.5223613381385803,3.241399463149719e-05,4.737060546875
186,1,0.9995021820068359,0.00022759642160963267,6.677734375
187,1,0.8092065453529358,7.761141750961542e-05,6.09130859375
188,1,0.7403700947761536,0.00022014522983226925,4.9013671875
189,1,0.9476842284202576,0.00023010961012914777,0.37646484375
190,1,0.09050095826387405,0.00023726925428491086,3.302215576171875
191,1,0.6364243626594543,0.00016618608788121492,5.1806640625
192,1,0.3156817853450775,0.00022725584858562797,7.8828125
193,1,0.5703516006469727,0.0002041844418272376,1.644775390625
194,1,0.7078505754470825,0.00010638842650223523,5.098388671875
195,1,0.9064621925354004,0.00024459720589220524,6.17431640625
196,1,0.8969078660011292,0.00022540154168382287,5.3843994140625
197,1,0.6003894805908203,0.00013725286407861859,0.64501953125
198,1,0.659177303314209,0.0002320821804460138,1.57666015625
199,1,0.4428486227989197,0.00023330441035795957,3.8250732421875
200,1,0.5841509699821472,0.0002503735013306141,4.6494140625
201,1,0.8667520880699158,0.0002277177554788068,3.2747802734375
202,1,0.8079031109809875,0.00019822163449134678,5.98876953125
203,1,0.8070061802864075,0.00022944594093132764,4.56982421875
204,1,0.26181986927986145,0.0002291324781253934,2.8017578125
205,1,0.9280250668525696,0.00022495180019177496,3.45208740234375
206,1,0.7058219313621521,0.00017043713887687773,5.556640625
207,1,0.8744292855262756,0.00023447854619007558,5.6943359375
208,1,0.8144394159317017,0.00022227865702006966,6.82177734375
209,1,0.5499098896980286,0.00022466365771833807,2.472412109375
210,1,0.8698446750640869,0.00022137850464787334,1.21435546875
211,1,0.7712953090667725,0.00022784450266044587,6.84619140625
212,1,0.5864078998565674,0.00022877726587466896,7.5888671875
213,1,0.6944555044174194,0.00022166773851495236,3.5236968994140625
214,1,0.9605503082275391,0.00021893918165005744,1.35546875
215,1,0.7502227425575256,0.00014480404206551611,4.21728515625
216,1,0.6353479027748108,0.0002265390648972243,6.8125
217,1,0.761078417301178,0.00016807000793050975,4.089111328125
218,1,0.5924475193023682,0.00022232605260796845,5.84423828125
219,1,0.06150059401988983,0.0002240878384327516,6.74267578125
220,1,0.22283415496349335,0.0002289440162712708,7.49365234375
221,1,0.6147794723510742,0.00022110508871264756,3.734375
222,1,0.9999268054962158,0.00022551110305357724,5.892578125
223,1,0.7284084558486938,0.00015916081611067057,2.223388671875
224,1,0.6377686262130737,0.00023093022173270583,7.412109375
225,1,0.7328183054924011,0.0002438777155475691,5.9912109375
226,1,0.32986852526664734,0.00035849070991389453,0.1259765625
227,1,0.9001765251159668,0.00011771298886742443,8.2705078125
228,1,0.2290082722902298,0.00022458407329395413,5.81689453125
229,1,0.6124897599220276,0.00022219786478672177,7.4267578125
230,1,0.5941566824913025,0.00023565518495161086,4.482208251953125
231,1,0.9061241149902344,0.00022715791419614106,5.747314453125
232,1,0.039580632001161575,0.0001807878870749846,5.42138671875
233,1,0.9745904803276062,0.0002551976649556309,4.194091796875
234,1,0.7368256449699402,0.00022897389135323465,7.3681640625
235,1,0.8841850757598877,0.0004376452707219869,6.11962890625
236,1,0.6918493509292603,0.00022933643776923418,3.349273681640625
237,1,0.8861814737319946,0.00022419009474106133,7.4765625
238,1,0.6850705742835999,0.00022605723643209785,7.595703125
239,1,0.770379900932312,0.00022779485152568668,6.85546875
240,1,0.6113383173942566,0.0002417258801870048,5.100341796875
241,1,0.018993575125932693,0.0004073442833032459,5.89208984375
242,1,0.985404908657074,0.0002308366820216179,6.978515625
243,1,0.8660082817077637,0.000180334085598588,4.67138671875
244,1,0.5424340963363647,0.00023432879243046045,0.65625
245,1,0.6168658137321472,0.00022337824339047074,5.1787109375
246,1,0.9112524390220642,0.00024112591927405447,5.2431640625
247,1,0.7962153553962708,0.00021094409748911858,4.429931640625
248,1,0.7105903625488281,0.00023609086929354817,1.7327880859375
249,1,0.99483722448349,0.00023281248286366463,5.453125
250,1,0.9200133085250854,0.00022804830223321915,1.6781005859375
251,1,0.8190082907676697,0.00022949872072786093,0.29345703125
252,1,0.284358948469162,0.0002306015812791884,8.39453125
253,1,0.7944473028182983,0.00023440115910489112,7.96533203125
254,1,0.8387434482574463,0.00022870853717904538,6.0263671875
255,1,0.1992931216955185,0.0002490152546670288,6.22021484375
256,1,0.9856664538383484,0.00024161595501936972,8.14599609375
257,1,0.9916459918022156,0.00023235776461660862,5.998046875
258,1,0.9722777009010315,0.00019026905647478998,6.744140625
259,1,0.7344658374786377,7.073668530210853e-05,6.01708984375
260,1,0.6936970353126526,0.00022467612870968878,2.928955078125
261,1,0.7283009886741638,0.00022837234428152442,4.454833984375
262,1,0.4522458016872406,0.00023512654297519475,5.1796875
263,1,0.8168429732322693,0.0002445094578433782,7.703125
264,1,0.5492076277732849,0.00023278592561837286,6.55859375
265,1,0.9654675722122192,0.0002096041280310601,2.935791015625
266,1,0.9907453060150146,0.00021671690046787262,5.45166015625
267,1,0.3490525484085083,0.00015531368262600154,4.31103515625
268,1,0.7608355283737183,0.00030131524545140564,0.75
269,1,0.5956820845603943,0.00013127025158610195,3.99951171875
270,1,0.7714375257492065,0.00021354490309022367,6.03564453125
271,1,0.3777165114879608,0.00020501391554716974,5.978759765625
272,1,0.9633200168609619,0.00023422381491400301,5.37939453125
273,1,0.7588865160942078,0.00022573588648810983,7.26806640625
274,1,0.2790633738040924,0.00011778610496548936,4.165771484375
275,1,0.7577440142631531,0.00022853036352898926,3.655517578125
276,1,0.06276313215494156,0.00024039327399805188,4.94873046875
277,1,0.8018015623092651,0.00022945374075789005,6.33154296875
278,1,0.8678649067878723,0.00022923701908439398,6.216796875
279,1,0.7929348349571228,0.00020584114827215672,4.0947265625
280,1,0.6451162099838257,6.878687418065965e-05,1.533203125
281,1,0.9846938848495483,0.0002110344939865172,3.64306640625
282,1,0.08881132304668427,0.00023628865892533213,7.07763671875
283,1,0.9464728832244873,0.00027213277644477785,7.287109375
284,1,0.4196113348007202,0.00026355867157690227,2.862060546875
285,1,0.45836150646209717,0.00022732914658263326,7.029296875
286,1,0.2049282044172287,0.00020466571731958538,4.2861328125
287,1,0.8814586997032166,0.00023080372193362564,5.865478515625
288,1,0.9834412336349487,0.00011661057214951143,5.30029296875
289,1,0.12008343636989594,0.0002408815926173702,5.4345703125
290,1,0.9763653874397278,0.00023074750788509846,5.63671875
291,1,0.8324209451675415,0.00022708236065227538,6.677734375
292,1,0.9014321565628052,0.00019162810349371284,7.07421875
293,1,0.8740527629852295,0.0002242571208626032,4.112060546875
294,1,0.0803622379899025,0.0001889285776996985,0.80078125
295,1,0.9403127431869507,0.00023868141579441726,4.468994140625
296,1,0.3012140393257141,0.00013812138058710843,5.85009765625
297,1,0.5669821500778198,0.0002216976135969162,5.61376953125
298,1,0.8096233606338501,0.00022781551524531096,4.704833984375
299,1,0.7204899787902832,0.00020160211715847254,2.4482421875
300,1,0.04349946230649948,0.00021997700969222933,5.7109375
301,1,0.6344014406204224,5.635473280563019e-05,6.40771484375
302,1,0.4589971601963043,0.00022415962303057313,7.587890625
303,1,0.7969307899475098,0.00023410010908264667,8.06103515625
304,1,0.0568423718214035,0.00019791920203715563,4.93115234375
305,1,0.35029202699661255,0.00015677105693612248,6.03515625
306,1,0.023620717227458954,0.00023257754219230264,3.1597900390625
307,1,0.6084029674530029,0.00019091638387180865,5.95654296875
308,1,0.35691723227500916,0.00023372643045149744,5.751708984375
309,1,0.26774001121520996,0.00021643462241627276,5.3369140625
310,1,0.6377184391021729,0.00022677969536744058,3.126220703125
311,1,0.594340443611145,0.0002347426488995552,3.4736328125
312,1,0.9380995631217957,2.4718390704947524e-05,6.1572265625
313,1,0.9366869926452637,0.00021967450447846204,7.0947265625
314,1,0.9174191951751709,0.00022917898604646325,6.2001953125
315,1,0.892518937587738,0.00021355475473683327,6.5712890625
316,1,0.994403600692749,0.0002146593324141577,6.95361328125
317,1,0.741978108882904,0.00019545953546185046,4.454742431640625
318,1,0.2187730222940445,0.00023358507314696908,0.07080078125
319,1,0.2947344183921814,0.00010916263272520155,6.85791015625
320,1,0.8279834985733032,0.0002283948560943827,6.349609375
321,1,0.9970092177391052,0.00023723524645902216,5.30224609375
322,1,0.7149048447608948,0.00020173929806333035,8.2998046875
323,1,0.2887759506702423,0.00023156161478254944,3.1593017578125
324,1,0.9872207045555115,0.00011471717880340293,3.5534286499023438
325,1,0.5874756574630737,0.0002227840304840356,3.73193359375
326,1,0.049926940351724625,0.00023966495064087212,2.384765625
327,1,0.5796103477478027,0.00022893259301781654,7.0693359375
328,1,0.8830194473266602,0.00024246358952950686,6.79443359375
329,1,0.9946241974830627,0.0001872559660114348,2.2600555419921875
330,1,0.012603609822690487,8.000723755685613e-05,5.455078125
331,1,0.9301806092262268,0.000212494982406497,3.0445556640625
332,1,0.028958940878510475,0.0002244375500595197,3.39764404296875
333,1,0.7678030729293823,0.00025296284002251923,6.771484375
334,1,0.4583651125431061,0.00014261968317441642,6.80224609375
335,1,0.5714014172554016,0.00022401208116207272,7.94287109375
336,1,0.5075585842132568,0.00018793607887346298,7.92529296875
337,1,0.11524568498134613,0.0001870171254267916,0.4705810546875
338,1,0.015534908510744572,0.00019875550060532987,5.28662109375
339,1,0.974782407283783,0.00019740508287213743,5.2822265625
340,1,0.7272340655326843,0.0002445268619339913,3.99755859375
341,1,0.943170428276062,0.0002535818493925035,7.95458984375
342,1,0.9653540253639221,0.000214684012462385,8.20458984375
343,1,0.971433162689209,0.00024938705610111356,2.7838134765625
344,1,0.8412095308303833,0.00024032910005189478,8.59765625
345,1,0.6891544461250305,0.00014379285858012736,4.34423828125
346,1,0.954211413860321,0.0002335281460545957,6.328125
347,1,0.7010923624038696,0.000240986657445319,3.970245361328125
348,1,0.6843507289886475,0.00025625425041653216,5.890625
349,1,0.6525448560714722,0.00023215495457407087,3.1485595703125
350,1,0.8336511254310608,0.00012849122867919505,0.3748779296875
351,1,0.09757787734270096,0.00019915355369448662,5.470703125
352,1,0.9779874086380005,0.00023638240236323327,4.028045654296875
353,1,0.7813002467155457,5.8772333431988955e-05,5.75732421875
354,1,0.49204573035240173,0.00018230285786557943,6.62939453125
355,1,0.49830466508865356,0.0002261525805806741,6.88037109375
356,1,0.8766031265258789,0.0002301807253388688,1.5511474609375
357,1,0.8582310676574707,0.0002272330893902108,4.28192138671875
358,1,0.6960938572883606,0.00020017741189803928,3.974273681640625
359,1,0.9365596175193787,0.00022445655486080796,6.37548828125
360,1,0.11979782581329346,0.0002417254145257175,5.271484375
361,1,0.5670108795166016,0.0001274163369089365,7.6162109375
362,1,0.9313837885856628,0.00019022644846700132,2.9188232421875
363,1,0.06252546608448029,0.00023538056120742112,0.6383514404296875
364,1,0.7828549146652222,0.0002451087348163128,5.08740234375
365,1,0.7237517237663269,0.00022333537344820797,3.463623046875
366,1,0.19277410209178925,0.00022945857199374586,1.7861328125
367,1,0.9834684133529663,0.00023396882170345634,7.03173828125
368,1,0.9292643666267395,0.0002449608582537621,4.12158203125
369,1,0.858166515827179,0.0002655301068443805,2.0664215087890625
370,1,0.16298647224903107,0.00024564657360315323,7.61865234375
371,1,0.9446319937705994,0.00027012862847186625,7.2880859375
372,1,0.5732369422912598,0.00020120233239140362,5.76708984375
373,1,0.09698164463043213,0.0002228186058346182,6.2578125
374,1,0.9960546493530273,0.00020764113287441432,1.0015411376953125
375,1,0.3108399212360382,0.0002327030524611473,3.046966552734375
376,1,0.07002683728933334,0.0002519665576983243,0.24658203125
377,1,0.9749817848205566,0.0002273823629366234,1.444427490234375
378,1,0.9143880605697632,0.00011421104136388749,0.47314453125
379,1,0.9981619715690613,0.0003035288245882839,7.27587890625
380,1,0.8106149435043335,0.00022319781419355422,7.7314453125
381,1,0.5669112205505371,0.00022794991673436016,5.63427734375
382,1,0.852996826171875,0.00022804331092629582,8.6767578125
383,1,0.8858782649040222,0.00020099617540836334,6.80859375
384,1,0.6818805932998657,0.0002306015812791884,0.9521484375
385,1,0.5128385424613953,0.0002301915519637987,5.41064453125
386,1,0.12966212630271912,0.00025273425853811204,6.17138671875
387,1,0.03846575319766998,0.0002579407882876694,2.215728759765625
388,1,0.43202465772628784,0.00023398625489789993,1.68505859375
389,1,0.2570268511772156,0.00019071112910751253,4.49169921875
390,1,0.6191916465759277,0.00022330351930577308,1.4461669921875
391,1,0.6251590251922607,0.0002369101857766509,2.6805419921875
392,1,0.8466033339500427,0.0002347426488995552,5.975830078125
393,1,0.4922237992286682,0.0002327030524611473,2.99755859375
394,1,0.10871915519237518,0.00022888965031597763,6.1494140625
395,1,0.8027114868164062,0.00023881642846390605,3.4998779296875
396,1,0.05734337866306305,0.0001955022307811305,0.06494140625
397,1,0.8579575419425964,0.00021526166528929025,7.171875
398,1,0.9727410078048706,0.00022771651856601238,6.31201171875
399,1,0.603554904460907,0.00023313920246437192,0.68359375
400,1,0.6619690656661987,0.00019190118473488837,5.8447265625
401,1,0.9757241606712341,0.0001527038257336244,2.378173828125
402,1,0.8716659545898438,0.00019638874800875783,5.58056640625
403,1,0.7742365002632141,0.00014625063340645283,3.7287139892578125
404,1,0.9250730872154236,0.0002452615008223802,7.09814453125
405,1,0.3439479172229767,0.00022593631001655012,2.3343505859375
406,1,0.1187102422118187,0.0002065763110294938,7.38427734375
407,1,0.8661350607872009,0.00024258883786387742,4.6123046875
408,1,0.07244500517845154,8.101762796286494e-05,0.35546875
409,1,0.23845872282981873,0.000215597654459998,4.02783203125
410,1,0.8496789932250977,0.00013912477879785,6.25048828125
411,1,0.8787438869476318,0.00015847693430259824,8.5517578125
412,1,0.7107732892036438,0.00023043596593197435,6.21875
413,1,0.6188121438026428,0.00023366954701486975,7.439453125
414,1,0.600874125957489,0.00016869067621883005,8.9599609375
415,1,0.537651777267456,0.00016156260971911252,7.986328125
416,1,0.12907733023166656,0.0002469063038006425,5.103271484375
417,1,0.6927882432937622,0.00023812352446839213,8.05322265625
418,1,0.193792924284935,0.00020025073899887502,7.2939453125
419,1,0.38728994131088257,0.0002297449973411858,7.625
420,1,0.9267327785491943,0.00024483984452672303,9.021484375
421,1,0.13000838458538055,0.00024145493807736784,7.57421875
422,1,0.6321260333061218,0.00022668280871585011,1.842529296875
423,1,0.7249610424041748,0.00022524964879266918,3.0223388671875
424,1,0.641060471534729,0.00021858001127839088,5.12353515625
425,1,0.5750802755355835,0.00010820141324074939,1.804473876953125
426,1,0.3273821473121643,0.0001931600709212944,5.91259765625
427,1,0.5194425582885742,0.00015440784045495093,7.556640625
428,1,0.8345945477485657,0.00022258932585828006,4.57958984375
429,1,0.944814145565033,0.00018336182984057814,3.505615234375
430,1,0.9108288288116455,0.00026783786597661674,5.05908203125
431,1,0.28685685992240906,1.2268383215996437e-05,0.4130392074584961
432,1,0.7352768778800964,0.00017143419245257974,5.96728515625
433,1,0.8241528868675232,0.00022732597426511347,6.20849609375
434,1,0.14819684624671936,0.00016380153829231858,5.6416015625
435,1,0.6771411895751953,0.0002343825326533988,1.62548828125
436,1,0.6235241293907166,0.00021498448040802032,3.10009765625
437,1,0.7290306091308594,0.00025001930771395564,8.32666015625
438,1,0.9754536747932434,0.00019346208136994392,3.91900634765625
439,1,0.767256498336792,0.0002455547219142318,7.03857421875
440,1,0.8980211615562439,0.0002264922222821042,2.761505126953125
441,1,0.6189751625061035,0.00022367871133610606,8.2490234375
442,1,0.7183523178100586,0.0002513257786631584,4.713623046875
443,1,0.6928449273109436,0.00023022244567982852,5.88232421875
444,1,0.03790013864636421,0.0002145133476005867,4.105560302734375
445,1,0.8792328834533691,0.00018271111184731126,4.787109375
446,1,0.6203809380531311,0.00018207004177384079,6.0390625
447,1,0.8002064824104309,0.00014390300202649087,7.10400390625
448,1,0.918120265007019,0.0001597847876837477,8.8720703125
449,1,0.47843310236930847,0.00023320344917010516,6.490234375
450,1,0.47876793146133423,0.00022165014524944127,5.46728515625
451,1,0.21905285120010376,0.00022780627477914095,2.2902679443359375
452,1,0.23898443579673767,0.00010244132135994732,5.84326171875
453,1,0.35361167788505554,0.0002413403708487749,4.2236328125
454,1,0.907968282699585,0.00023715916904620826,1.672607421875
455,1,0.9340063333511353,0.00023046685964800417,2.8924560546875
456,1,0.2975623309612274,0.0002313184813829139,6.27490234375
457,1,0.09993800520896912,0.00014913106861058623,5.10400390625
458,1,0.9999755620956421,7.477309554815292e-05,2.55499267578125
459,1,0.27500852942466736,0.0002570602227933705,4.77734375
460,1,0.9961583018302917,0.00022201718820724636,2.79248046875
461,1,0.9914957284927368,0.0002213047118857503,1.1318359375
462,1,0.9405413269996643,0.0002455423236824572,4.380615234375
463,1,0.5446397066116333,0.00024345256679225713,2.779937744140625
464,1,0.8731353878974915,0.00024303575628437102,1.79931640625
465,1,0.8203021883964539,0.00014690912212245166,4.77099609375
466,1,0.9752711057662964,0.00023075193166732788,5.56103515625
