idx,truth,score,weight,disco_target
42,1,0.6388044953346252,9.162967035081238e-05,3.472412109375
43,1,0.9992768168449402,0.00020053178013768047,8.29736328125
44,1,0.9877453446388245,9.083180339075625e-05,4.798583984375
45,1,0.4605180025100708,0.00022272890782915056,2.7236328125
46,1,0.9308136701583862,0.00024283483799081296,0.301025390625
47,1,0.9998266100883484,0.00021610564726870507,6.93017578125
48,1,0.8057533502578735,0.00022471205738838762,4.62939453125
49,1,0.9925918579101562,0.0001261768484255299,6.36083984375
50,1,0.8928191065788269,0.00024014450900722295,0.9466552734375
51,1,0.4951888918876648,0.00023726925428491086,5.6337890625
52,1,0.9820206761360168,0.00022373329557012767,3.4954910278320312
53,1,0.9461269974708557,0.00022383300529327244,7.8017578125
54,1,0.852373480796814,0.00022845253988634795,5.635986328125
55,1,0.9571713805198669,0.00021896051475778222,4.77685546875
56,1,0.9905562996864319,0.000229629164095968,0.592132568359375
57,1,0.9798144698143005,4.9816469982033595e-05,5.5810546875
58,1,0.9670196175575256,0.00017477033543400466,5.6669921875
59,1,0.9905763864517212,0.00016154935292433947,5.265625
60,1,0.8453332781791687,0.00023086991859599948,1.548828125
61,1,0.9973059892654419,0.00024288332497235388,5.10498046875
62,1,0.9620050191879272,0.0002161363954655826,5.6043701171875
63,1,0.5627123713493347,0.00011749496479751542,3.596588134765625
64,1,0.9609153270721436,6.209949788171798e-05,0.2890625
65,1,0.49702006578445435,0.00020943526760675013,7.5283203125
66,1,0.9971936941146851,0.0002415438648313284,7.2236328125
67,1,0.9725936055183411,0.000171189836692065,7.3720703125
68,1,0.9775611758232117,0.00023814963060431182,7.94482421875
69,1,0.5895991325378418,0.00012376508675515652,1.32763671875
70,1,0.8816203474998474,0.00022962001094128937,4.83203125
71,1,0.9655319452285767,0.00025458415620960295,7.03759765625
72,1,0.9878959655761719,0.0002610917726997286,6.4462890625
73,1,0.9991024732589722,0.00014830465079285204,2.936920166015625
74,1,0.8415244221687317,0.00014707431546412408,5.65087890625
75,1,0.6493762731552124,0.00022397737484425306,3.422607421875
76,1,0.8199833035469055,0.0002259710745420307,6.63818359375
77,1,0.5709345936775208,0.00013918644981458783,1.0283203125
78,1,0.9945301413536072,0.00022752750373911113,7.13232421875
79,1,0.9255427718162537,0.0002759150811471045,6.278564453125
80,1,0.9991746544837952,0.0002466508012730628,8.01708984375
81,1,0.9060911536216736,0.00024020616547204554,1.853759765625
82,1,0.9906898736953735,0.00022557393822353333,3.958984375
83,1,0.6529584527015686,0.00022650051687378436,3.4920654296875
84,1,0.9400321245193481,0.0001929696009028703,0.65087890625
85,1,0.9985324144363403,8.327099203597754e-05,6.43798828125
86,1,0.9864460229873657,0.00023107875313144177,1.239501953125
87,1,0.987069845199585,0.00022854564303997904,6.14453125
88,1,0.9890990257263184,0.00023619167041033506,7.607421875
89,1,0.9996542930603027,0.00023022803361527622,6.454833984375
90,1,0.9724181294441223,0.00021078962890896946,5.94775390625
91,1,0.9038582444190979,0.0002514367224648595,6.6982421875
92,1,0.9588958621025085,0.0001045001408783719,0.08935546875
93,1,0.31237244606018066,0.0002293671277584508,3.301513671875
94,1,0.9922136664390564,0.0002249547396786511,7.75390625
95,1,0.9951487183570862,0.0002270549739478156,6.02783203125
96,1,0.9971178770065308,0.00022641860414296389,6.53125
97,1,0.5613760352134705,0.00023128774773795158,6.91455078125
98,1,0.8151365518569946,0.0002015300269704312,4.162200927734375
99,1,0.7907912731170654,0.00024138283333741128,3.7310791015625
100,1,0.6447514295578003,0.00037162014632485807,5.408203125
101,1,0.9714896082878113,0.00013784087786916643,5.474609375
102,1,0.9699005484580994,0.0002755385066848248,5.09228515625
103,1,0.9769078493118286,0.0002481865230947733,6.59326171875
104,1,0.9805247783660889,0.00021297979401424527,3.595703125
105,1,0.9269702434539795,0.0002004983980441466,1.101806640625
106,1,0.9652913808822632,0.000233489612583071,7.49267578125
107,1,0.6855524778366089,0.00021777956862933934,0.5263671875
108,1,0.9140916466712952,0.00023696233984082937,1.4678955078125
109,1,0.3612363934516907,0.00023641866573598236,2.9217529296875
110,1,0.6056899428367615,0.0002264833456138149,1.9625244140625
111,1,0.9075798392295837,6.451849912991747e-05,2.386688232421875
112,1,0.9930000305175781,7.494075543945655e-05,0.528076171875
113,1,0.7209396958351135,0.00010249039769405499,4.61181640625
114,1,0.999968409538269,0.00022682193957734853,8.57421875
115,1,0.7508105635643005,0.00021964911138638854,3.2825927734375
116,1,0.8987081050872803,0.00023237436835188419,7.83837890625
117,1,0.9822689294815063,0.000196069449884817,7.44384765625
118,1,0.7608202695846558,0.00022214061755221337,4.986328125
119,1,0.9584718346595764,0.00013351213419809937,6.24462890625
120,1,0.6429218649864197,0.00022712908685207367,4.4384765625
121,1,0.4116710126399994,0.0002221557660959661,4.0086669921875
122,1,0.9990378618240356,0.0002412767062196508,6.05419921875
123,1,0.7327936291694641,0.00025405874475836754,2.35546875
124,1,0.8269994854927063,0.00020793445582967252,7.53857421875
125,1,0.9648182988166809,0.00021796808869112283,1.228515625
126,1,0.9815577864646912,0.00010028561518993229,3.35693359375
127,1,0.9576021432876587,0.0002762775111477822,5.1798095703125
128,1,0.9989602565765381,0.0002972119254991412,6.46337890625
129,1,0.9706661105155945,0.0001918836060212925,5.18359375
130,1,0.9428073763847351,0.00020793483417946845,6.24560546875
131,1,0.9917855858802795,0.00018378029926680028,5.687255859375
132,1,0.9495306015014648,0.0002481811970937997,2.748046875
133,1,0.9956128597259521,0.00023963497369550169,7.48388671875
134,1,0.7185112833976746,0.0001547367573948577,5.76171875
135,1,0.9728447794914246,0.00016152876196429133,4.194580078125
136,1,0.9832078218460083,0.000245272065512836,6.2021484375
137,1,0.7544887661933899,0.00022631538740824908,2.17572021484375
138,1,0.9216312170028687,0.00021791433391626924,2.738525390625
139,1,0.9712995290756226,0.00017500878311693668,4.6968841552734375
140,1,0.5983767509460449,0.00019417580915614963,5.428466796875
141,1,0.9598048329353333,0.0002413399488432333,2.93798828125
142,1,0.9987108707427979,0.00019210735626984388,6.8544921875
143,1,0.564729630947113,0.00022002826153766364,8.3603515625
144,1,0.9736964106559753,0.00023655244149267673,7.8505859375
145,1,0.7886109352111816,0.0002269412507303059,5.8330078125
146,1,0.8480992317199707,0.00022930410341359675,3.446533203125
147,1,0.8562712073326111,0.00022419837478082627,7.9013671875
148,1,0.9995203018188477,0.0002279689651913941,6.93994140625
149,1,0.10143103450536728,0.00022327486658468843,7.23388671875
150,1,0.5609124898910522,0.0002230368263553828,6.76171875
151,1,0.8788856267929077,0.00026975851505994797,1.6318359375
152,1,0.9982712268829346,0.00024194896104745567,3.448974609375
153,1,0.9040984511375427,0.00014536597882397473,6.61376953125
154,1,0.8714441657066345,0.00017115092487074435,3.4173583984375
155,1,0.9903519749641418,0.0002180504088755697,2.51416015625
156,1,0.9925490617752075,0.00021273302263580263,4.441650390625
157,1,0.3890056014060974,0.0001985162089113146,6.685546875
158,1,0.9240620732307434,0.00023862753005232662,4.802734375
159,1,0.9817506670951843,0.00019078381592407823,4.1064910888671875
160,1,0.9999911785125732,0.00021596769511234015,8.6572265625
161,1,0.9110269546508789,0.00022805044136475772,6.96240234375
162,1,0.9974349141120911,0.00022947938123252243,0.101318359375
163,1,0.8316242694854736,0.000213794075534679,8.75
164,1,0.992343008518219,0.0001865926169557497,6.7666015625
165,1,0.5311897993087769,0.00014477844524662942,1.36474609375
166,1,0.6439266800880432,0.00016552701708860695,6.3125
167,1,0.9912728667259216,0.00018472960800863802,4.1729736328125
168,1,0.9987725615501404,0.00020721816690638661,7.81787109375
169,1,0.9854955673217773,0.0002353430027142167,5.6318359375
170,1,0.9995160102844238,0.00023043587862048298,6.63232421875
171,1,0.9065163731575012,0.00021135812858119607,7.07373046875
172,1,0.8864651322364807,0.00024187815142795444,7.08740234375
173,1,0.9463050365447998,0.00023614252859260887,6.2138671875
174,1,0.9938545227050781,0.00024305519764311612,3.4652099609375
175,1,0.9999558925628662,0.0003018332936335355,8.20751953125
176,1,0.8489464521408081,0.00022992906451690942,4.6260986328125
177,1,0.995230495929718,0.00022065202938392758,0.8515625
178,1,0.8513054251670837,0.00022201465617399663,6.607421875
179,1,0.9887370467185974,0.00022477358288597316,6.28515625
180,1,0.980042040348053,0.00022599316434934735,4.93359375
181,1,0.9998431205749512,0.000326093373587355,6.46826171875
182,1,0.9380104541778564,0.0002283158537466079,6.4638671875
183,1,0.9469717144966125,0.00023639100254513323,6.35498046875
184,1,0.979576587677002,5.903816418140195e-05,0.0087890625
185,1,0.8781397342681885,3.241399463149719e-05,4.737060546875
186,1,0.9984227418899536,0.00022759642160963267,6.677734375
187,1,0.953955888748169,7.761141750961542e-05,6.09130859375
188,1,0.9205124378204346,0.00022014522983226925,4.9013671875
189,1,0.9959048628807068,0.00023010961012914777,0.37646484375
190,1,0.5790967345237732,0.00023726925428491086,3.302215576171875
191,1,0.8856160044670105,0.00016618608788121492,5.1806640625
192,1,0.6848507523536682,0.00022725584858562797,7.8828125
193,1,0.8393959403038025,0.0002041844418272376,1.644775390625
194,1,0.8691604137420654,0.00010638842650223523,5.098388671875
195,1,0.9910452961921692,0.00024459720589220524,6.17431640625
196,1,0.9941561222076416,0.00022540154168382287,5.3843994140625
197,1,0.8673132658004761,0.00013725286407861859,0.64501953125
198,1,0.8808948397636414,0.0002320821804460138,1.57666015625
199,1,0.704348087310791,0.00023330441035795957,3.8250732421875
200,1,0.8970527052879333,0.0002503735013306141,4.6494140625
201,1,0.9605886936187744,0.0002277177554788068,3.2747802734375
202,1,0.9778271317481995,0.00019822163449134678,5.98876953125
203,1,0.9736730456352234,0.00022944594093132764,4.56982421875
204,1,0.6345533132553101,0.0002291324781253934,2.8017578125
205,1,0.9910706281661987,0.00022495180019177496,3.45208740234375
206,1,0.8854541778564453,0.00017043713887687773,5.556640625
207,1,0.994778037071228,0.00023447854619007558,5.6943359375
208,1,0.9673330783843994,0.00022227865702006966,6.82177734375
209,1,0.763540506362915,0.00022466365771833807,2.472412109375
210,1,0.9750089049339294,0.00022137850464787334,1.21435546875
211,1,0.9790641665458679,0.00022784450266044587,6.84619140625
212,1,0.8042432069778442,0.00022877726587466896,7.5888671875
213,1,0.9432135224342346,0.00022166773851495236,3.5236968994140625
214,1,0.9983813762664795,0.00021893918165005744,1.35546875
215,1,0.9102734923362732,0.00014480404206551611,4.21728515625
216,1,0.9277829527854919,0.0002265390648972243,6.8125
217,1,0.9341681003570557,0.00016807000793050975,4.089111328125
218,1,0.866132915019989,0.00022232605260796845,5.84423828125
219,1,0.09786544740200043,0.0002240878384327516,6.74267578125
220,1,0.7302024960517883,0.0002289440162712708,7.49365234375
221,1,0.8760101795196533,0.00022110508871264756,3.734375
222,1,0.9988824725151062,0.00022551110305357724,5.892578125
223,1,0.9277677536010742,0.00015916081611067057,2.223388671875
224,1,0.9236730337142944,0.00023093022173270583,7.412109375
225,1,0.9375761151313782,0.0002438777155475691,5.9912109375
226,1,0.6620975732803345,0.00035849070991389453,0.1259765625
227,1,0.9956049919128418,0.00011771298886742443,8.2705078125
228,1,0.6798121929168701,0.00022458407329395413,5.81689453125
229,1,0.8960203528404236,0.00022219786478672177,7.4267578125
230,1,0.8862666487693787,0.00023565518495161086,4.482208251953125
231,1,0.9975236058235168,0.00022715791419614106,5.747314453125
232,1,0.5075047016143799,0.0001807878870749846,5.42138671875
233,1,0.9991191029548645,0.0002551976649556309,4.194091796875
234,1,0.950844407081604,0.00022897389135323465,7.3681640625
235,1,0.9852243661880493,0.0004376452707219869,6.11962890625
236,1,0.9355859756469727,0.00022933643776923418,3.349273681640625
237,1,0.9990068078041077,0.00022419009474106133,7.4765625
238,1,0.90699702501297,0.00022605723643209785,7.595703125
239,1,0.9760395288467407,0.00022779485152568668,6.85546875
240,1,0.9207901358604431,0.0002417258801870048,5.100341796875
241,1,0.8168969750404358,0.0004073442833032459,5.89208984375
242,1,0.9995831847190857,0.0002308366820216179,6.978515625
243,1,0.9818547964096069,0.000180334085598588,4.67138671875
244,1,0.8089754581451416,0.00023432879243046045,0.65625
245,1,0.8781881928443909,0.00022337824339047074,5.1787109375
246,1,0.9903084635734558,0.00024112591927405447,5.2431640625
247,1,0.9888105392456055,0.00021094409748911858,4.429931640625
248,1,0.9511682987213135,0.00023609086929354817,1.7327880859375
249,1,0.9999589920043945,0.00023281248286366463,5.453125
250,1,0.9462999105453491,0.00022804830223321915,1.6781005859375
251,1,0.9885468482971191,0.00022949872072786093,0.29345703125
252,1,0.7334036827087402,0.0002306015812791884,8.39453125
253,1,0.9490511417388916,0.00023440115910489112,7.96533203125
254,1,0.9730134606361389,0.00022870853717904538,6.0263671875
255,1,0.7594907283782959,0.0002490152546670288,6.22021484375
256,1,0.9998432397842407,0.00024161595501936972,8.14599609375
257,1,0.9998825788497925,0.00023235776461660862,5.998046875
258,1,0.9994276165962219,0.00019026905647478998,6.744140625
259,1,0.921299934387207,7.073668530210853e-05,6.01708984375
260,1,0.8926039338111877,0.00022467612870968878,2.928955078125
261,1,0.9360619187355042,0.00022837234428152442,4.454833984375
262,1,0.8418797850608826,0.00023512654297519475,5.1796875
263,1,0.9632607102394104,0.0002445094578433782,7.703125
264,1,0.9986947178840637,0.00023278592561837286,6.55859375
265,1,0.9947611689567566,0.0002096041280310601,2.935791015625
266,1,0.9998977184295654,0.00021671690046787262,5.45166015625
267,1,0.9371967315673828,0.00015531368262600154,4.31103515625
268,1,0.941352128982544,0.00030131524545140564,0.75
269,1,0.847653329372406,0.00013127025158610195,3.99951171875
270,1,0.9450560808181763,0.00021354490309022367,6.03564453125
271,1,0.7648633122444153,0.00020501391554716974,5.978759765625
272,1,0.9993687272071838,0.00023422381491400301,5.37939453125
273,1,0.9476634860038757,0.00022573588648810983,7.26806640625
274,1,0.8189756870269775,0.00011778610496548936,4.165771484375
275,1,0.9394299983978271,0.00022853036352898926,3.655517578125
276,1,0.8325583934783936,0.00024039327399805188,4.94873046875
277,1,0.9578993320465088,0.00022945374075789005,6.33154296875
278,1,0.9790502190589905,0.00022923701908439398,6.216796875
279,1,0.9630427360534668,0.00020584114827215672,4.0947265625
280,1,0.8906326293945312,6.878687418065965e-05,1.533203125
281,1,0.9990150928497314,0.0002110344939865172,3.64306640625
282,1,0.467405766248703,0.00023628865892533213,7.07763671875
283,1,0.9982544779777527,0.00027213277644477785,7.287109375
284,1,0.7268530130386353,0.00026355867157690227,2.862060546875
285,1,0.7548071146011353,0.00022732914658263326,7.029296875
286,1,0.7245069146156311,0.00020466571731958538,4.2861328125
287,1,0.9778818488121033,0.00023080372193362564,5.865478515625
288,1,0.9999901056289673,0.00011661057214951143,5.30029296875
289,1,0.5765346884727478,0.0002408815926173702,5.4345703125
290,1,0.9990597367286682,0.00023074750788509846,5.63671875
291,1,0.9841529726982117,0.00022708236065227538,6.677734375
292,1,0.9807805418968201,0.00019162810349371284,7.07421875
293,1,0.9870408177375793,0.0002242571208626032,4.112060546875
294,1,0.31874215602874756,0.0001889285776996985,0.80078125
295,1,0.9948617815971375,0.00023868141579441726,4.468994140625
296,1,0.8675792217254639,0.00013812138058710843,5.85009765625
297,1,0.8761975765228271,0.0002216976135969162,5.61376953125
298,1,0.9967515468597412,0.00022781551524531096,4.704833984375
299,1,0.949984610080719,0.00020160211715847254,2.4482421875
300,1,0.39787349104881287,0.00021997700969222933,5.7109375
301,1,0.8706851005554199,5.635473280563019e-05,6.40771484375
302,1,0.9759155511856079,0.00022415962303057313,7.587890625
303,1,0.9749955534934998,0.00023410010908264667,8.06103515625
304,1,0.4339434802532196,0.00019791920203715563,4.93115234375
305,1,0.7573514580726624,0.00015677105693612248,6.03515625
306,1,0.022038018330931664,0.00023257754219230264,3.1597900390625
307,1,0.846634030342102,0.00019091638387180865,5.95654296875
308,1,0.8341119289398193,0.00023372643045149744,5.751708984375
309,1,0.6954273581504822,0.00021643462241627276,5.3369140625
310,1,0.925938069820404,0.00022677969536744058,3.126220703125
311,1,0.8275183439254761,0.0002347426488995552,3.4736328125
312,1,0.9978311657905579,2.4718390704947524e-05,6.1572265625
313,1,0.9949483871459961,0.00021967450447846204,7.0947265625
314,1,0.9992851614952087,0.00022917898604646325,6.2001953125
315,1,0.9826328754425049,0.00021355475473683327,6.5712890625
316,1,0.9999905824661255,0.0002146593324141577,6.95361328125
317,1,0.9456592202186584,0.00019545953546185046,4.454742431640625
318,1,0.7909201383590698,0.00023358507314696908,0.07080078125
319,1,0.8329221606254578,0.00010916263272520155,6.85791015625
320,1,0.9674601554870605,0.0002283948560943827,6.349609375
321,1,0.9999963045120239,0.00023723524645902216,5.30224609375
322,1,0.9630798101425171,0.00020173929806333035,8.2998046875
323,1,0.64271479845047,0.00023156161478254944,3.1593017578125
324,1,0.9997114539146423,0.00011471717880340293,3.5534286499023438
325,1,0.8173547387123108,0.0002227840304840356,3.73193359375
326,1,0.3215012550354004,0.00023966495064087212,2.384765625
327,1,0.8833267688751221,0.00022893259301781654,7.0693359375
328,1,0.9849234819412231,0.00024246358952950686,6.79443359375
329,1,0.984408438205719,0.0001872559660114348,2.2600555419921875
330,1,0.03805408999323845,8.000723755685613e-05,5.455078125
331,1,0.9886926412582397,0.000212494982406497,3.0445556640625
332,1,0.1246853694319725,0.0002244375500595197,3.39764404296875
333,1,0.9285637736320496,0.00025296284002251923,6.771484375
334,1,0.8704519271850586,0.00014261968317441642,6.80224609375
335,1,0.8120062351226807,0.00022401208116207272,7.94287109375
336,1,0.983187198638916,0.00018793607887346298,7.92529296875
337,1,0.591681957244873,0.0001870171254267916,0.4705810546875
338,1,0.5241838693618774,0.00019875550060532987,5.28662109375
339,1,0.9988460540771484,0.00019740508287213743,5.2822265625
340,1,0.9526903629302979,0.0002445268619339913,3.99755859375
341,1,0.9925075173377991,0.0002535818493925035,7.95458984375
342,1,0.9988160133361816,0.000214684012462385,8.20458984375
343,1,0.999214768409729,0.00024938705610111356,2.7838134765625
344,1,0.9985499978065491,0.00024032910005189478,8.59765625
345,1,0.916223406791687,0.00014379285858012736,4.34423828125
346,1,0.9997475743293762,0.0002335281460545957,6.328125
347,1,0.9219362139701843,0.000240986657445319,3.970245361328125
348,1,0.9091261625289917,0.00025625425041653216,5.890625
349,1,0.907162606716156,0.00023215495457407087,3.1485595703125
350,1,0.9749724268913269,0.00012849122867919505,0.3748779296875
351,1,0.9556001424789429,0.00019915355369448662,5.470703125
352,1,0.9996519088745117,0.00023638240236323327,4.028045654296875
353,1,0.9457971453666687,5.8772333431988955e-05,5.75732421875
354,1,0.8217628002166748,0.00018230285786557943,6.62939453125
355,1,0.7788921594619751,0.0002261525805806741,6.88037109375
356,1,0.9837137460708618,0.0002301807253388688,1.5511474609375
357,1,0.967728316783905,0.0002272330893902108,4.28192138671875
358,1,0.9164072871208191,0.00020017741189803928,3.974273681640625
359,1,0.9940051436424255,0.00022445655486080796,6.37548828125
360,1,0.600274384021759,0.0002417254145257175,5.271484375
361,1,0.8214452862739563,0.0001274163369089365,7.6162109375
362,1,0.9976212382316589,0.00019022644846700132,2.9188232421875
363,1,0.3542318344116211,0.00023538056120742112,0.6383514404296875
364,1,0.9578312039375305,0.0002451087348163128,5.08740234375
365,1,0.9624849557876587,0.00022333537344820797,3.463623046875
366,1,0.6165412664413452,0.00022945857199374586,1.7861328125
367,1,0.9997126460075378,0.00023396882170345634,7.03173828125
368,1,0.9872174859046936,0.0002449608582537621,4.12158203125
369,1,0.977060854434967,0.0002655301068443805,2.0664215087890625
370,1,0.5815691351890564,0.00024564657360315323,7.61865234375
371,1,0.9961481094360352,0.00027012862847186625,7.2880859375
372,1,0.9142813086509705,0.00020120233239140362,5.76708984375
373,1,0.8726339936256409,0.0002228186058346182,6.2578125
374,1,0.9999938011169434,0.00020764113287441432,1.0015411376953125
375,1,0.7976526021957397,0.0002327030524611473,3.046966552734375
376,1,0.39186805486679077,0.0002519665576983243,0.24658203125
377,1,0.9986885190010071,0.0002273823629366234,1.444427490234375
378,1,0.99454665184021,0.00011421104136388749,0.47314453125
379,1,0.9999929666519165,0.0003035288245882839,7.27587890625
380,1,0.9795979857444763,0.00022319781419355422,7.7314453125
381,1,0.9018877148628235,0.00022794991673436016,5.63427734375
382,1,0.995209276676178,0.00022804331092629582,8.6767578125
383,1,0.9868980646133423,0.00020099617540836334,6.80859375
384,1,0.917753279209137,0.0002306015812791884,0.9521484375
385,1,0.7758644223213196,0.0002301915519637987,5.41064453125
386,1,0.5427114963531494,0.00025273425853811204,6.17138671875
387,1,0.5175119638442993,0.0002579407882876694,2.215728759765625
388,1,0.7892999649047852,0.00023398625489789993,1.68505859375
389,1,0.7244014143943787,0.00019071112910751253,4.49169921875
390,1,0.8402243852615356,0.00022330351930577308,1.4461669921875
391,1,0.865624725818634,0.0002369101857766509,2.6805419921875
392,1,0.9688656330108643,0.0002347426488995552,5.975830078125
393,1,0.9288614392280579,0.0002327030524611473,2.99755859375
394,1,0.528143048286438,0.00022888965031597763,6.1494140625
395,1,0.9775135517120361,0.00023881642846390605,3.4998779296875
396,1,0.4726775884628296,0.0001955022307811305,0.06494140625
397,1,0.9884672164916992,0.00021526166528929025,7.171875
398,1,0.999569833278656,0.00022771651856601238,6.31201171875
399,1,0.8596571087837219,0.00023313920246437192,0.68359375
400,1,0.8899863362312317,0.00019190118473488837,5.8447265625
401,1,0.9998193383216858,0.0001527038257336244,2.378173828125
402,1,0.9756098985671997,0.00019638874800875783,5.58056640625
403,1,0.9387145042419434,0.00014625063340645283,3.7287139892578125
404,1,0.9952722191810608,0.0002452615008223802,7.09814453125
405,1,0.7560858726501465,0.00022593631001655012,2.3343505859375
406,1,0.5484738349914551,0.0002065763110294938,7.38427734375
407,1,0.9982239603996277,0.00024258883786387742,4.6123046875
408,1,0.47631195187568665,8.101762796286494e-05,0.35546875
409,1,0.7623263001441956,0.000215597654459998,4.02783203125
410,1,0.9668145775794983,0.00013912477879785,6.25048828125
411,1,0.9114105105400085,0.00015847693430259824,8.5517578125
412,1,0.9244529604911804,0.00023043596593197435,6.21875
413,1,0.8910940885543823,0.00023366954701486975,7.439453125
414,1,0.8642509579658508,0.00016869067621883005,8.9599609375
415,1,0.8105658292770386,0.00016156260971911252,7.986328125
416,1,0.5606608986854553,0.0002469063038006425,5.103271484375
417,1,0.971794605255127,0.00023812352446839213,8.05322265625
418,1,0.9700296521186829,0.00020025073899887502,7.2939453125
419,1,0.7297679781913757,0.0002297449973411858,7.625
420,1,0.9939781427383423,0.00024483984452672303,9.021484375
421,1,0.6030689477920532,0.00024145493807736784,7.57421875
422,1,0.9238432049751282,0.00022668280871585011,1.842529296875
423,1,0.9589856266975403,0.00022524964879266918,3.0223388671875
424,1,0.8600433468818665,0.00021858001127839088,5.12353515625
425,1,0.9034006595611572,0.00010820141324074939,1.804473876953125
426,1,0.732189953327179,0.0001931600709212944,5.91259765625
427,1,0.7501548528671265,0.00015440784045495093,7.556640625
428,1,0.9741672873497009,0.00022258932585828006,4.57958984375
429,1,0.9973969459533691,0.00018336182984057814,3.505615234375
430,1,0.9994227886199951,0.00026783786597661674,5.05908203125
431,1,0.8390322923660278,1.2268383215996437e-05,0.4130392074584961
432,1,0.9291854500770569,0.00017143419245257974,5.96728515625
433,1,0.9776766300201416,0.00022732597426511347,6.20849609375
434,1,0.7317692041397095,0.00016380153829231858,5.6416015625
435,1,0.8910559415817261,0.0002343825326533988,1.62548828125
436,1,0.9538257122039795,0.00021498448040802032,3.10009765625
437,1,0.9111384749412537,0.00025001930771395564,8.32666015625
438,1,0.9957377910614014,0.00019346208136994392,3.91900634765625
439,1,0.9713379740715027,0.0002455547219142318,7.03857421875
440,1,0.9879080653190613,0.0002264922222821042,2.761505126953125
441,1,0.8771670460700989,0.00022367871133610606,8.2490234375
442,1,0.9217736124992371,0.0002513257786631584,4.713623046875
443,1,0.9139607548713684,0.00023022244567982852,5.88232421875
444,1,0.11468703299760818,0.0002145133476005867,4.105560302734375
445,1,0.985878586769104,0.00018271111184731126,4.787109375
446,1,0.9076033234596252,0.00018207004177384079,6.0390625
447,1,0.9733884334564209,0.00014390300202649087,7.10400390625
448,1,0.9923152923583984,0.0001597847876837477,8.8720703125
449,1,0.9814156293869019,0.00023320344917010516,6.490234375
450,1,0.9884676337242126,0.00022165014524944127,5.46728515625
451,1,0.7306888103485107,0.00022780627477914095,2.2902679443359375
452,1,0.6270883679389954,0.00010244132135994732,5.84326171875
453,1,0.7333364486694336,0.0002413403708487749,4.2236328125
454,1,0.9948994517326355,0.00023715916904620826,1.672607421875
455,1,0.9955605268478394,0.00023046685964800417,2.8924560546875
456,1,0.9264493584632874,0.0002313184813829139,6.27490234375
457,1,0.6022188663482666,0.00014913106861058623,5.10400390625
458,1,0.9997171759605408,7.477309554815292e-05,2.55499267578125
459,1,0.7078868746757507,0.0002570602227933705,4.77734375
460,1,0.9999791383743286,0.00022201718820724636,2.79248046875
461,1,0.9999794960021973,0.0002213047118857503,1.1318359375
462,1,0.9917740225791931,0.0002455423236824572,4.380615234375
463,1,0.813701331615448,0.00024345256679225713,2.779937744140625
464,1,0.9856509566307068,0.00024303575628437102,1.79931640625
465,1,0.9735943675041199,0.00014690912212245166,4.77099609375
466,1,0.9996316432952881,0.00023075193166732788,5.56103515625
