idx,truth,score,weight,disco_target
155,1,0.6960135102272034,0.0005464043351821601,6.24462890625
156,1,0.6187534332275391,0.00030191877158358693,3.889404296875
157,1,0.4655615985393524,0.00034465728094801307,7.91650390625
158,1,0.9228864908218384,0.000906249275431037,2.46832275390625
159,1,0.1153390109539032,0.00010549787111813203,1.48193359375
160,1,0.7064982056617737,0.0005232056137174368,2.3817138671875
161,1,0.7871152758598328,0.0008054411155171692,6.45849609375
162,1,0.7392022609710693,0.00028045609360560775,2.9052734375
163,1,0.8185110092163086,0.0002621359599288553,5.30224609375
164,1,0.6800757050514221,0.0001345830678474158,6.76513671875
165,1,0.7712602019309998,0.0008820728398859501,5.93359375
166,1,0.7679862380027771,0.00030236784368753433,2.798095703125
167,1,0.5965376496315002,0.0008927343296818435,5.72216796875
168,1,0.16522812843322754,0.0003719534142874181,3.26513671875
169,1,0.5313738584518433,9.150265395874158e-05,2.054046630859375
170,1,0.9119558930397034,0.0001522985694464296,1.1510009765625
171,1,0.7200422883033752,0.0004129718872718513,4.853271484375
172,1,0.524128258228302,0.00017074565403163433,6.7197265625
173,1,0.9412848353385925,0.000322803360177204,6.80126953125
174,1,0.14111670851707458,0.0001626609591767192,1.28076171875
175,1,0.3733079135417938,0.0008814191096462309,7.5126953125
176,1,0.8625872135162354,0.000880525738466531,1.8760986328125
177,1,0.6685082912445068,0.00032632992952130735,7.927734375
178,1,0.6285344362258911,0.00031200615921989083,5.62158203125
179,1,0.591425359249115,0.0007449828553944826,1.9892578125
180,1,0.9958665370941162,9.359707473777235e-05,6.373046875
181,1,0.036070890724658966,0.00026306213112547994,6.921875
182,1,0.8477052450180054,0.0008387875277549028,4.275390625
183,1,0.5358827710151672,0.0002967982436530292,5.44482421875
184,1,0.470276415348053,0.0001798982993932441,6.359375
185,1,0.5297451615333557,0.0003259405493736267,4.73828125
186,1,0.9505539536476135,0.00045847604633308947,3.645751953125
187,1,0.6868224740028381,0.0005393199971877038,5.57177734375
188,1,0.43719741702079773,0.0002891773183364421,3.08740234375
189,1,0.9807921051979065,0.0009141099289990962,2.1036376953125
190,1,0.6601576209068298,0.0008935827645473182,5.915771484375
191,1,0.11683386564254761,7.88971155998297e-05,2.5506134033203125
192,1,0.605824887752533,0.00024586537620052695,4.21795654296875
193,1,0.6776509881019592,0.00032932983594946563,5.2626953125
194,1,0.7694352865219116,0.000304294255329296,5.769287109375
195,1,0.8344546556472778,0.0003037229471374303,7.13134765625
196,1,0.619229257106781,0.00021415718947537243,4.3406982421875
197,1,0.8124122619628906,0.0005450868629850447,4.9697265625
198,1,0.6643544435501099,0.00011573586380109191,6.0595703125
199,1,0.8151074051856995,0.0005816720076836646,3.714111328125
200,1,0.6414564251899719,5.5866679758764803e-05,0.21630859375
201,1,0.49124225974082947,0.00031101220520213246,6.892578125
202,1,0.9538300633430481,0.00014394066238310188,1.728759765625
203,1,0.8738528490066528,0.0002088682376779616,6.449951171875
204,1,0.5887805819511414,0.00040576024912297726,5.921875
205,1,0.7782315015792847,0.0004428827087394893,7.333984375
206,1,0.501182496547699,0.0007439875043928623,3.66619873046875
207,1,0.7133371233940125,0.0005933154025115073,7.857421875
208,1,0.5088356733322144,0.00032461254158988595,3.675048828125
209,1,0.7948461771011353,0.0008959226543083787,5.8427734375
210,1,0.826116681098938,0.00030016506207175553,6.07421875
211,1,0.7222667932510376,0.00016287343169096857,3.272216796875
212,1,0.9752957224845886,0.00018261426885146648,3.2822265625
213,1,0.9139117002487183,0.0008800554205663502,0.2069091796875
214,1,0.9203069806098938,0.0001531335001345724,6.65625
215,1,0.9923409223556519,0.0007434515282511711,7.61865234375
216,1,0.33953338861465454,0.00044116785284131765,6.8125
217,1,0.4906094968318939,0.0006094668642617762,7.001953125
218,1,0.8073767423629761,0.0002356329932808876,1.60736083984375
219,1,0.6284148693084717,0.00043992334394715726,4.415283203125
220,1,0.93757164478302,0.0002832570462487638,1.2451171875
221,1,0.7887282967567444,0.00018727080896496773,4.2353515625
222,1,0.8322380185127258,0.0008983115549199283,6.07373046875
223,1,0.5824432373046875,0.00024175616272259504,6.20361328125
224,1,0.753568708896637,0.00045637990115210414,6.91015625
225,1,0.5842698216438293,0.00026354900910519063,6.27099609375
226,1,0.6470074653625488,0.000248476630076766,7.2353515625
227,1,0.2831895351409912,0.00013218948151916265,1.597412109375
228,1,0.7262834906578064,0.00031575170578435063,4.0118408203125
229,1,0.8410430550575256,0.0001405306247761473,2.128173828125
230,1,0.6543052792549133,0.0006647699046880007,3.8514404296875
231,1,0.6027112007141113,0.0003118328168056905,1.0833740234375
232,1,0.6622796058654785,0.0003247595450375229,0.7529296875
233,1,0.43095409870147705,0.00011827102571260184,7.65234375
234,1,0.6286844611167908,0.0003548382665030658,6.51953125
235,1,0.638985276222229,0.0008168338681571186,3.37164306640625
236,1,0.7473459243774414,0.0004384806379675865,1.44189453125
237,1,0.8029923439025879,0.0002799594367388636,5.533203125
238,1,0.8314578533172607,0.00025981577346101403,3.41741943359375
239,1,0.7159971594810486,0.00011677523434627801,5.40625
240,1,0.900209367275238,0.000335797609295696,0.701904296875
241,1,0.4919613301753998,0.0009506188216619194,5.1640625
242,1,0.8820756077766418,0.0008984669111669064,0.87158203125
243,1,0.9025211334228516,0.00016782627790234983,7.79833984375
244,1,0.567071259021759,0.0004595269856508821,3.6357421875
245,1,0.7334190011024475,0.00030132094980217516,7.4521484375
246,1,0.9185559153556824,0.0009607317624613643,4.42724609375
247,1,0.9101411700248718,0.0003943066403735429,5.705078125
248,1,0.832804799079895,0.0004660343984141946,7.01904296875
249,1,0.6332321166992188,0.0001602560223545879,7.10009765625
250,1,0.5937327742576599,0.00044341935426928103,4.109375
251,1,0.8217055797576904,0.0006608476396650076,6.85888671875
252,1,0.9000621438026428,0.0005714699509553611,3.0560302734375
253,1,0.8267806172370911,0.0002420920500298962,3.9537353515625
254,1,0.9798963069915771,0.00027217535534873605,4.31787109375
255,1,0.7258350849151611,0.00012327736476436257,5.339599609375
256,1,0.6846843957901001,9.572100680088624e-05,2.01806640625
257,1,0.692344069480896,0.00010325094626750797,4.6728515625
258,1,0.5397326946258545,0.00015969976084306836,3.658172607421875
259,1,0.6244992613792419,0.0004407791420817375,0.54638671875
260,1,0.9262447953224182,0.0003203428350389004,0.90283203125
261,1,0.9958665370941162,0.0001871941494755447,6.373046875
262,1,0.6698062419891357,0.0007260226411744952,6.54638671875
263,1,0.4770757555961609,0.0001612801424926147,0.84814453125
264,1,0.5895213484764099,0.0006387073080986738,6.9052734375
265,1,0.8195419907569885,0.0006160007906146348,4.77099609375
266,1,0.65838223695755,0.0002841370878741145,5.1015625
267,1,0.6403001546859741,0.00013584776024799794,6.060546875
268,1,0.4092611074447632,0.000906014465726912,0.14208984375
269,1,0.07513744384050369,9.286664862884209e-05,0.68890380859375
270,1,0.6555765271186829,0.0004462535143829882,5.26123046875
271,1,0.6934365630149841,0.0002494155487511307,8.15771484375
272,1,0.7293142676353455,0.00038175107329152524,7.83203125
273,1,0.7391913533210754,0.00031547265825793147,7.24365234375
274,1,0.532095193862915,0.00017853692406788468,7.298828125
275,1,0.9622353315353394,0.00044468368287198246,7.04541015625
276,1,0.7363561987876892,0.000260821107076481,6.2880859375
277,1,0.6952922940254211,0.00029574494692496955,2.539154052734375
278,1,0.6811435222625732,0.00026455370243638754,3.243896484375
279,1,0.5938452482223511,9.004768799059093e-05,2.3017578125
280,1,0.667522668838501,0.0006007020710967481,6.3515625
281,1,0.3911628723144531,0.000642669212538749,4.675048828125
282,1,0.7269054651260376,0.00026704344782046974,3.856689453125
283,1,0.7866197824478149,0.0003046225756406784,3.746337890625
284,1,0.8506464958190918,0.0006033607642166317,5.7607421875
285,1,0.6549525856971741,0.0001636960223549977,1.097900390625
286,1,0.0061294822953641415,0.0008709857356734574,4.3017578125
287,1,0.3183364272117615,8.385746332351118e-05,5.68603515625
288,1,0.574201226234436,0.00032472098246216774,7.37841796875
289,1,0.750404417514801,0.00042267938260920346,6.8154296875
290,1,0.6452128887176514,0.000550832599401474,2.2548828125
291,1,0.4979900121688843,0.00062379619339481,3.91162109375
292,1,0.9238498210906982,0.0005911823245696723,2.0836181640625
293,1,0.5452584624290466,0.00021945341723039746,1.424072265625
294,1,0.716429591178894,0.0008259279420599341,7.67236328125
295,1,0.6119035482406616,0.0002133487578248605,4.287506103515625
296,1,0.8141578435897827,0.0004526108386926353,3.5655517578125
297,1,0.9759932160377502,0.0003161305212415755,5.9091796875
298,1,0.7164183855056763,0.0009469512733630836,3.102783203125
299,1,0.9277111291885376,8.962061838246882e-05,0.861083984375
300,1,0.9472690224647522,0.00031503112404607236,3.2537841796875
301,1,0.7832028865814209,0.00016903832147363573,2.79010009765625
302,1,0.616876482963562,0.0002218707522843033,5.7919921875
303,1,0.7806004285812378,0.00021232919243630022,8.08740234375
304,1,0.7488012313842773,0.00013652778579853475,5.150390625
305,1,0.82770174741745,0.0004483475931920111,0.73583984375
306,1,0.661178708076477,7.397551235044375e-05,6.572265625
307,1,0.05709289014339447,0.0006611103308387101,4.14892578125
308,1,0.6395655274391174,0.00033180491300299764,1.68634033203125
309,1,0.5950886607170105,0.00025850345264188945,8.9404296875
310,1,0.7069256901741028,0.00011594619718380272,5.7587890625
311,1,0.7630521655082703,0.0001631550258025527,7.28662109375
312,1,0.8466995358467102,0.0003082597686443478,6.47314453125
313,1,0.8625152111053467,0.00015443564916495234,2.062164306640625
314,1,0.8310075402259827,0.0004746571648865938,7.6025390625
315,1,0.5180388689041138,0.000489559955894947,2.78741455078125
316,1,0.8451740741729736,0.0003221811493858695,2.22113037109375
317,1,0.6961089968681335,0.0003441126027610153,5.083984375
318,1,0.7664692401885986,0.0004978623474016786,5.74560546875
319,1,0.6721863150596619,0.0005071456544101238,6.91796875
320,1,0.6776992678642273,0.000429156789323315,1.4566497802734375
321,1,0.3983716070652008,0.0001619913527974859,7.228515625
322,1,0.8883868455886841,0.0004590980533976108,8.5517578125
323,1,0.549480676651001,0.0009326424333266914,5.7861328125
324,1,0.7947192192077637,0.0006951795658096671,7.4423828125
325,1,0.3848615288734436,0.00031986369867809117,7.21826171875
326,1,0.7817874550819397,0.0006603249930776656,0.53857421875
327,1,0.966782808303833,9.643743396736681e-05,5.97705078125
328,1,0.547936737537384,8.469140448141843e-05,6.6875
329,1,0.40841901302337646,0.0002882556873373687,5.90087890625
330,1,0.6142867803573608,0.00011096182424807921,3.803802490234375
331,1,0.6266204714775085,0.00046007492346689105,5.4287109375
332,1,0.6278965473175049,0.0001625245058676228,2.69366455078125
333,1,0.8882872462272644,0.0008948952308855951,4.85589599609375
334,1,0.5978108644485474,0.0004435286682564765,3.07098388671875
335,1,0.7913028597831726,0.00010145100532099605,6.58837890625
336,1,0.8065696954727173,0.00044063685345463455,3.899017333984375
337,1,0.8095227479934692,0.0006109288660809398,7.45361328125
338,1,0.8527446985244751,4.430143235367723e-05,2.2686233520507812
339,1,0.5704500675201416,0.00029916648054495454,3.39886474609375
340,1,0.8375585675239563,9.707790741231292e-05,7.61279296875
341,1,0.9607417583465576,0.0003131369303446263,3.0283203125
342,1,0.05007393658161163,0.0003168273251503706,5.120361328125
343,1,0.7378658652305603,0.0001627531455596909,4.6982421875
344,1,0.5889801979064941,0.00015975060523487628,6.4716796875
345,1,0.5651989579200745,0.00038951472379267216,2.7471542358398438
346,1,0.9845726490020752,0.00024319891235791147,5.67724609375
347,1,0.23331408202648163,0.0003027798666153103,2.8817138671875
348,1,0.6937288045883179,0.0001268161431653425,6.5283203125
349,1,0.559084415435791,0.00010185079008806497,3.048095703125
350,1,0.6446735858917236,0.00028843339532613754,4.323486328125
351,1,0.37414807081222534,0.0004499499045778066,2.8929443359375
352,1,0.607032060623169,0.0003594470617827028,0.70849609375
353,1,0.917670726776123,7.259778067236766e-05,4.6142578125
354,1,0.6452128887176514,0.000275416299700737,2.2548828125
355,1,0.8042057752609253,0.0001616617664694786,6.6591796875
356,1,0.7769437432289124,0.0006027380586601794,8.09326171875
357,1,0.9402498006820679,0.0001565045677125454,2.64697265625
358,1,0.8460181355476379,0.00027100025909021497,4.56884765625
359,1,0.9653912782669067,0.0004720452125184238,3.71142578125
360,1,0.3460281193256378,0.0005930937477387488,5.53662109375
361,1,0.6481156945228577,0.0009139479952864349,3.8922119140625
362,1,0.5968246459960938,0.00030615905416198075,0.670379638671875
363,1,0.6728533506393433,0.00025568934506736696,4.777587890625
364,1,0.441922128200531,0.0006191153661347926,4.9287109375
365,1,0.7421640157699585,0.00018777800141833723,0.7523193359375
366,1,0.7958626747131348,0.00016565952682867646,4.328857421875
367,1,0.910609245300293,0.0005804251413792372,4.67431640625
368,1,0.6735265254974365,0.00032618825207464397,4.839599609375
369,1,0.7114508748054504,0.00021367878071032465,4.92559814453125
370,1,0.8946967720985413,0.00015467328194063157,2.50213623046875
371,1,0.9588161706924438,0.00020818306074943393,3.737060546875
372,1,0.009174623526632786,0.00015519822773057967,6.88720703125
373,1,0.8607113361358643,0.000997657305561006,2.35546875
374,1,0.9362812638282776,0.0002246892254333943,6.296875
375,1,0.7844114899635315,0.00044642959255725145,7.501953125
376,1,0.6805728673934937,0.00044553884072229266,3.92724609375
377,1,0.8940072655677795,0.0008734627044759691,6.990234375
378,1,0.5740883946418762,7.38599119358696e-05,6.45654296875
379,1,0.7041300535202026,0.0005443025147542357,4.52392578125
380,1,0.5397658944129944,0.0006524533382616937,2.57470703125
381,1,0.7140199542045593,0.00015440068091265857,6.01220703125
382,1,0.633836030960083,0.0004660343984141946,4.365318298339844
383,1,0.982054591178894,0.00029031920712441206,3.09588623046875
384,1,0.9035014510154724,0.00020046925055794418,7.45166015625
385,1,0.7331665754318237,0.0003020773583557457,3.435302734375
386,1,0.6659700870513916,0.0002807695709634572,3.3292236328125
387,1,0.9856215119361877,0.0003089257515966892,7.265625
388,1,0.028108874335885048,0.0004193694330751896,6.3037109375
389,1,0.6596843600273132,0.0004600003012456,0.194091796875
390,1,0.30999821424484253,0.0009041483281180263,2.29443359375
391,1,0.6124112010002136,0.00045628371299244463,3.72607421875
392,1,0.6015508770942688,0.00015257144696079195,4.8603515625
393,1,0.5664520859718323,8.481981058139354e-05,2.854736328125
394,1,0.21054664254188538,0.00015247199917212129,3.29296875
395,1,0.532636821269989,0.0009070528903976083,1.62939453125
396,1,0.8497700691223145,0.0006664578104391694,2.3531494140625
397,1,0.8236847519874573,0.0004528697463683784,1.09228515625
398,1,0.36938729882240295,0.00015657691983506083,2.8843994140625
399,1,0.9062861204147339,0.0003116962034255266,4.00494384765625
400,1,0.815514326095581,0.00023472035536542535,4.6922607421875
401,1,0.48239457607269287,0.0003152311546728015,4.0548095703125
402,1,0.8270926475524902,5.726999734179117e-05,7.419921875
403,1,0.35741332173347473,0.00032798590837046504,2.9991455078125
404,1,0.6831550002098083,0.0001464511442463845,0.08447265625
405,1,0.6571376323699951,0.00021599132742267102,5.760498046875
406,1,0.9506336450576782,9.04597036424093e-05,3.0721435546875
407,1,0.5349019169807434,6.228502752492204e-05,6.82177734375
408,1,0.5649914741516113,8.765779784880579e-05,3.3348388671875
409,1,0.7667568922042847,0.000406864593969658,3.57354736328125
410,1,0.3517438769340515,0.0008882199763320386,0.6728515625
411,1,0.812187135219574,0.0003991067933384329,7.6005859375
412,1,0.1756446361541748,0.00013389645027928054,3.14910888671875
413,1,0.6436634063720703,0.0004585290153045207,6.048828125
414,1,0.9389501810073853,9.414704254595563e-05,7.27294921875
415,1,0.8687069416046143,0.0003311769396532327,5.69287109375
416,1,0.7842466235160828,0.0003248470602557063,4.742431640625
417,1,0.5560442805290222,0.00043936565634794533,5.241943359375
418,1,0.9572832584381104,0.00032382755307480693,1.602294921875
419,1,0.9532968401908875,0.0002289783296873793,2.349853515625
420,1,0.6186304688453674,0.00030376401264220476,6.99267578125
421,1,0.9249975681304932,0.00028334822854958475,6.1279296875
422,1,0.7111415863037109,0.0008998292614705861,7.5810546875
423,1,0.6351649165153503,0.0003392728394828737,3.248779296875
424,1,0.9501424431800842,0.00030382309341803193,6.5693359375
425,1,0.8257352709770203,0.0002374126634094864,5.10791015625
426,1,0.71531081199646,0.00041212906944565475,2.448486328125
427,1,0.6943386197090149,0.0004394794814288616,3.064208984375
428,1,0.6415402293205261,0.0009210748830810189,4.662109375
429,1,0.5740207433700562,0.00045051684719510376,4.091064453125
430,1,0.9602990746498108,0.00027234453591518104,5.4288330078125
431,1,0.7247255444526672,0.00016269298794213682,7.39697265625
432,1,0.9125683903694153,2.8614309485419653e-05,2.33404541015625
433,1,0.5540685653686523,0.000328639434883371,3.4202117919921875
434,1,0.6759389638900757,0.00016105872055049986,6.76611328125
435,1,0.9224182367324829,0.00064825703157112,6.087890625
436,1,0.8887324929237366,0.00015535940474364907,6.23974609375
437,1,0.46961942315101624,0.000601338455453515,5.5849609375
438,1,0.929591953754425,0.0001580480602569878,5.93115234375
439,1,0.8430693745613098,0.0002760604547802359,7.09716796875
440,1,0.6558040380477905,0.00022089772392064333,4.036290168762207
441,1,0.8022748827934265,0.0004579237720463425,3.09320068359375
442,1,0.5740883946418762,0.0001477198238717392,6.45654296875
443,1,0.7987168431282043,8.756898023420945e-05,2.65167236328125
444,1,0.7188962697982788,0.00024416280211880803,8.0595703125
445,1,0.6534635424613953,0.0005242794286459684,6.6025390625
446,1,0.5498114228248596,0.00011459505185484886,4.462646484375
447,1,0.30447036027908325,0.000670126813929528,0.71533203125
448,1,0.5989562273025513,0.00031719537219032645,6.93701171875
449,1,0.6923490762710571,0.000657418800983578,8.2626953125
450,1,0.6410915851593018,0.0003273696929682046,7.2861328125
451,1,0.8527446985244751,8.860286470735446e-05,2.2686233520507812
452,1,0.5511018633842468,0.00033391494071111083,8.248046875
453,1,0.7563965320587158,0.0003202530206181109,2.356201171875
454,1,0.9905340671539307,0.00013607415894512087,3.2257003784179688
455,1,0.7405980229377747,0.0001748488866724074,6.71337890625
456,1,0.7051772475242615,0.0001598987728357315,6.74853515625
457,1,0.8138564229011536,0.00016680349654052407,6.9404296875
458,1,0.5504730939865112,0.00021909021597821265,6.359375
459,1,0.8178470134735107,0.00029379877378232777,0.4404296875
460,1,0.30883553624153137,0.0004411678237374872,4.2054443359375
461,1,0.6915987133979797,0.00012588751269504428,1.3321533203125
462,1,0.6680961847305298,0.00015668095147702843,0.19921875
463,1,0.8900436758995056,0.0003340230032335967,6.87451171875
464,1,0.6185634732246399,0.00016708830662537366,7.2451171875
465,1,0.9405679702758789,0.0006122449412941933,8.5498046875
