idx,truth,score,weight,disco_target
53,1,0.018312186002731323,0.00045108876656740904,3.7359619140625
54,1,0.9991432428359985,0.0002385103580309078,7.4228515625
55,1,0.9078134894371033,0.00015886536857578903,6.062744140625
56,1,0.7307558059692383,0.0004504414973780513,3.14337158203125
57,1,0.9744223356246948,0.00033885592711158097,7.44287109375
58,1,0.9657378792762756,0.000606809975579381,1.8876953125
59,1,0.30302727222442627,0.0009320687968283892,1.68115234375
60,1,0.8259680867195129,0.0004476361209526658,5.67236328125
61,1,0.9895758628845215,0.00015608157264068723,4.6865234375
62,1,0.8899372220039368,0.0002514271473046392,3.4521484375
63,1,0.8654384016990662,0.000646487926132977,6.05029296875
64,1,0.8128880262374878,0.000253749662078917,4.154842376708984
65,1,0.2257988005876541,0.000558579689823091,5.2412109375
66,1,0.8671731352806091,0.00027323997346684337,7.796875
67,1,0.9811639189720154,0.0002692850539460778,4.71630859375
68,1,0.9245226383209229,0.0002720888005569577,4.860107421875
69,1,0.599608302116394,0.0001974609331227839,0.7275390625
70,1,0.906704306602478,0.0003263100516051054,7.28662109375
71,1,0.9957650899887085,0.00022875001013744622,3.50091552734375
72,1,0.9681516289710999,0.0003232696617487818,6.62939453125
73,1,0.7956978678703308,0.000394931499613449,4.978515625
74,1,0.8671806454658508,0.000163172313477844,5.518798828125
75,1,0.7432413697242737,0.00030788336880505085,5.350830078125
76,1,0.8540967106819153,0.00017857069906312972,0.3984375
77,1,0.623420774936676,0.00029973353957757354,7.49169921875
78,1,0.24577924609184265,0.00029859188362024724,3.85595703125
79,1,0.5967894792556763,0.00011573586380109191,6.79931640625
80,1,0.7114079594612122,0.0005364029202610254,4.6259765625
81,1,0.8204947113990784,0.0005340868956409395,3.856689453125
82,1,0.26451215147972107,0.0006494975532405078,2.093505859375
83,1,0.9556218385696411,0.00016296966350637376,6.58251953125
84,1,0.6900625824928284,0.00029527192236855626,7.5634765625
85,1,0.9696550369262695,0.0002623232139740139,3.03515625
86,1,0.2965620160102844,0.0006251761806197464,1.829345703125
87,1,0.9983830451965332,0.0004507814010139555,3.1771240234375
88,1,0.99894779920578,0.00026055664056912065,3.3544921875
89,1,0.3182867467403412,0.0006166874663904309,7.5517578125
90,1,0.9973753690719604,2.9180451747379266e-05,5.193359375
91,1,0.948025643825531,0.0004780092276632786,0.34033203125
92,1,0.8266357779502869,0.0003309598832856864,0.7559814453125
93,1,0.7511759400367737,0.0001970950688701123,7.90380859375
94,1,0.9906637668609619,0.0008857373613864183,1.1115074157714844
95,1,0.8924132585525513,0.00031896858126856387,7.38232421875
96,1,0.9863780736923218,0.00015215181338135153,7.00537109375
97,1,0.9380225539207458,0.0009019118151627481,5.6943359375
98,1,0.6453561782836914,0.000463032687548548,3.3414306640625
99,1,0.3694664239883423,0.0002203873300459236,1.9525146484375
100,1,0.10506527125835419,0.00015288349823094904,7.38427734375
101,1,0.963522732257843,0.00020488507288973778,4.913330078125
102,1,0.8873826861381531,0.0003230409638490528,7.84765625
103,1,0.7479768395423889,9.62847625487484e-05,2.938079833984375
104,1,0.9856595993041992,0.0006267364951781929,5.0931396484375
105,1,0.84801185131073,0.0006156544550321996,2.401123046875
106,1,0.906351625919342,0.00012015284301014617,4.900390625
107,1,0.5392963290214539,0.00014843480312265456,5.912109375
108,1,0.3543689250946045,0.0008986770990304649,3.2457275390625
109,1,0.8671731352806091,0.00013661998673342168,7.796875
110,1,0.7553554773330688,6.001868678140454e-05,6.07470703125
111,1,0.5102218985557556,0.0001205962325911969,3.082763671875
112,1,0.2913248836994171,0.0005919925170019269,3.751708984375
113,1,0.7493695020675659,0.0002626559871714562,4.1771240234375
114,1,0.05913880094885826,0.00027875651721842587,5.30029296875
115,1,0.9545212984085083,0.00016328544006682932,2.145263671875
116,1,0.8816778063774109,0.0001806023792596534,3.94696044921875
117,1,0.7963314652442932,0.00010086672409670427,6.501953125
118,1,0.9767596125602722,0.0002712603600230068,5.80078125
119,1,0.8140650391578674,0.0003209436545148492,4.9383544921875
120,1,0.7541417479515076,0.0004208613245282322,6.30078125
121,1,0.41665175557136536,0.00010485740494914353,4.7596435546875
122,1,0.26152002811431885,0.0006272829486988485,4.838623046875
123,1,0.5156449675559998,0.00015735883789602667,3.8203468322753906
124,1,0.9825534224510193,0.00031145152752287686,4.175537109375
125,1,0.6911768913269043,0.00014659788575954735,0.3376617431640625
126,1,0.3845233619213104,0.00044857521425001323,2.627685546875
127,1,0.49074989557266235,0.0008673537522554398,4.5648193359375
128,1,0.9921481013298035,0.0008644425543025136,7.35693359375
129,1,0.8932517170906067,0.00016142625827342272,5.612060546875
130,1,0.5280543565750122,0.000261380773736164,3.281982421875
131,1,0.7302300333976746,0.0009125674259848893,3.72607421875
132,1,0.9599778652191162,0.00023506314028054476,8.21337890625
133,1,0.8481637239456177,0.0002467840677127242,1.430419921875
134,1,0.4976884126663208,0.00022361574519891292,4.75537109375
135,1,0.8803531527519226,0.0004489248967729509,6.89697265625
136,1,0.9924156665802002,0.00032735810964368284,7.22705078125
137,1,0.8439685702323914,0.000457736081443727,4.2008056640625
138,1,0.41185078024864197,0.00013360378216020763,2.601806640625
139,1,0.8944904208183289,0.00021781353279948235,1.1722335815429688
140,1,0.7157851457595825,0.00032064595143310726,4.06103515625
141,1,0.4743654727935791,0.0002581984444987029,3.754150390625
142,1,0.9990328550338745,0.00033970404183492064,6.96826171875
143,1,0.06001441180706024,0.0006735378410667181,0.244873046875
144,1,0.8705046772956848,0.0004416161682456732,5.56005859375
145,1,0.9905835390090942,0.00020091907936148345,2.9323348999023438
146,1,0.5125733017921448,8.754078589845449e-05,0.25732421875
147,1,0.9217734932899475,0.0003324474673718214,4.7802734375
148,1,0.4393439292907715,0.0005465366411954165,3.2598876953125
149,1,0.9721845388412476,0.0004532905586529523,5.000244140625
150,1,0.9148577451705933,0.00026152440113946795,6.84521484375
151,1,0.8847060799598694,0.00016558954666834325,2.3616943359375
152,1,0.5124489068984985,0.0003790796035900712,2.2745361328125
153,1,0.7161514759063721,9.363540448248386e-05,0.982666015625
154,1,0.7802650928497314,0.00024310732260346413,1.2880859375
155,1,0.8841807246208191,0.0005464043351821601,6.24462890625
156,1,0.6996909379959106,0.00030191877158358693,3.889404296875
157,1,0.40776461362838745,0.00034465728094801307,7.91650390625
158,1,0.9830306172370911,0.000906249275431037,2.46832275390625
159,1,0.233882874250412,0.00010549787111813203,1.48193359375
160,1,0.7972559928894043,0.0005232056137174368,2.3817138671875
161,1,0.9203416109085083,0.0008054411155171692,6.45849609375
162,1,0.8021654486656189,0.00028045609360560775,2.9052734375
163,1,0.9517974853515625,0.0002621359599288553,5.30224609375
164,1,0.8034014701843262,0.0001345830678474158,6.76513671875
165,1,0.9234336614608765,0.0008820728398859501,5.93359375
166,1,0.9132874011993408,0.00030236784368753433,2.798095703125
167,1,0.5545836091041565,0.0008927343296818435,5.72216796875
168,1,0.3147442936897278,0.0003719534142874181,3.26513671875
169,1,0.6133642196655273,9.150265395874158e-05,2.054046630859375
170,1,0.989861011505127,0.0001522985694464296,1.1510009765625
171,1,0.8655262589454651,0.0004129718872718513,4.853271484375
172,1,0.5068541765213013,0.00017074565403163433,6.7197265625
173,1,0.9828957319259644,0.000322803360177204,6.80126953125
174,1,0.2541329562664032,0.0001626609591767192,1.28076171875
175,1,0.46727657318115234,0.0008814191096462309,7.5126953125
176,1,0.9619581699371338,0.000880525738466531,1.8760986328125
177,1,0.6915229558944702,0.00032632992952130735,7.927734375
178,1,0.748576283454895,0.00031200615921989083,5.62158203125
179,1,0.44293636083602905,0.0007449828553944826,1.9892578125
180,1,0.9999867677688599,9.359707473777235e-05,6.373046875
181,1,0.008883858099579811,0.00026306213112547994,6.921875
182,1,0.9598221778869629,0.0008387875277549028,4.275390625
183,1,0.36840054392814636,0.0002967982436530292,5.44482421875
184,1,0.420194149017334,0.0001798982993932441,6.359375
185,1,0.5280957818031311,0.0003259405493736267,4.73828125
186,1,0.9953910112380981,0.00045847604633308947,3.645751953125
187,1,0.8471128940582275,0.0005393199971877038,5.57177734375
188,1,0.453690767288208,0.0002891773183364421,3.08740234375
189,1,0.9772119522094727,0.0009141099289990962,2.1036376953125
190,1,0.707165002822876,0.0008935827645473182,5.915771484375
191,1,0.24820661544799805,7.88971155998297e-05,2.5506134033203125
192,1,0.6937606334686279,0.00024586537620052695,4.21795654296875
193,1,0.7065691351890564,0.00032932983594946563,5.2626953125
194,1,0.8909474611282349,0.000304294255329296,5.769287109375
195,1,0.9788731336593628,0.0003037229471374303,7.13134765625
196,1,0.6748640537261963,0.00021415718947537243,4.3406982421875
197,1,0.9113607406616211,0.0005450868629850447,4.9697265625
198,1,0.709913969039917,0.00011573586380109191,6.0595703125
199,1,0.9158605933189392,0.0005816720076836646,3.714111328125
200,1,0.7126026749610901,5.5866679758764803e-05,0.21630859375
201,1,0.32363206148147583,0.00031101220520213246,6.892578125
202,1,0.9936352968215942,0.00014394066238310188,1.728759765625
203,1,0.9672024846076965,0.0002088682376779616,6.449951171875
204,1,0.7154918313026428,0.00040576024912297726,5.921875
205,1,0.899424135684967,0.0004428827087394893,7.333984375
206,1,0.35833388566970825,0.0007439875043928623,3.66619873046875
207,1,0.8649594187736511,0.0005933154025115073,7.857421875
208,1,0.552435576915741,0.00032461254158988595,3.675048828125
209,1,0.8898305892944336,0.0008959226543083787,5.8427734375
210,1,0.9749619960784912,0.00030016506207175553,6.07421875
211,1,0.8671116232872009,0.00016287343169096857,3.272216796875
212,1,0.9966930150985718,0.00018261426885146648,3.2822265625
213,1,0.970952033996582,0.0008800554205663502,0.2069091796875
214,1,0.9448873400688171,0.0001531335001345724,6.65625
215,1,0.9992642998695374,0.0007434515282511711,7.61865234375
216,1,0.4433334171772003,0.00044116785284131765,6.8125
217,1,0.42760396003723145,0.0006094668642617762,7.001953125
218,1,0.36614054441452026,0.0002356329932808876,1.60736083984375
219,1,0.628221333026886,0.00043992334394715726,4.415283203125
220,1,0.9948546886444092,0.0002832570462487638,1.2451171875
221,1,0.9338727593421936,0.00018727080896496773,4.2353515625
222,1,0.9419509172439575,0.0008983115549199283,6.07373046875
223,1,0.5712866187095642,0.00024175616272259504,6.20361328125
224,1,0.8407074213027954,0.00045637990115210414,6.91015625
225,1,0.8916164040565491,0.00026354900910519063,6.27099609375
226,1,0.7618802189826965,0.000248476630076766,7.2353515625
227,1,0.319106787443161,0.00013218948151916265,1.597412109375
228,1,0.8468533158302307,0.00031575170578435063,4.0118408203125
229,1,0.9455829858779907,0.0001405306247761473,2.128173828125
230,1,0.7760995030403137,0.0006647699046880007,3.8514404296875
231,1,0.7165250182151794,0.0003118328168056905,1.0833740234375
232,1,0.7672118544578552,0.0003247595450375229,0.7529296875
233,1,0.4334147572517395,0.00011827102571260184,7.65234375
234,1,0.6491758823394775,0.0003548382665030658,6.51953125
235,1,0.7757222056388855,0.0008168338681571186,3.37164306640625
236,1,0.9335910677909851,0.0004384806379675865,1.44189453125
237,1,0.9072731137275696,0.0002799594367388636,5.533203125
238,1,0.9514399170875549,0.00025981577346101403,3.41741943359375
239,1,0.873871386051178,0.00011677523434627801,5.40625
240,1,0.9778352379798889,0.000335797609295696,0.701904296875
241,1,0.3654572665691376,0.0009506188216619194,5.1640625
242,1,0.9930043816566467,0.0008984669111669064,0.87158203125
243,1,0.9717057943344116,0.00016782627790234983,7.79833984375
244,1,0.6375463008880615,0.0004595269856508821,3.6357421875
245,1,0.8663269877433777,0.00030132094980217516,7.4521484375
246,1,0.9905824661254883,0.0009607317624613643,4.42724609375
247,1,0.9881078600883484,0.0003943066403735429,5.705078125
248,1,0.9290323257446289,0.0004660343984141946,7.01904296875
249,1,0.5965664386749268,0.0001602560223545879,7.10009765625
250,1,0.4720669090747833,0.00044341935426928103,4.109375
251,1,0.94765704870224,0.0006608476396650076,6.85888671875
252,1,0.9600926637649536,0.0005714699509553611,3.0560302734375
253,1,0.9396157264709473,0.0002420920500298962,3.9537353515625
254,1,0.9944198727607727,0.00027217535534873605,4.31787109375
255,1,0.8321214318275452,0.00012327736476436257,5.339599609375
256,1,0.7773125767707825,9.572100680088624e-05,2.01806640625
257,1,0.7894797921180725,0.00010325094626750797,4.6728515625
258,1,0.5543473362922668,0.00015969976084306836,3.658172607421875
259,1,0.7780466675758362,0.0004407791420817375,0.54638671875
260,1,0.9844189286231995,0.0003203428350389004,0.90283203125
261,1,0.9999867677688599,0.0001871941494755447,6.373046875
262,1,0.807856023311615,0.0007260226411744952,6.54638671875
263,1,0.4866938292980194,0.0001612801424926147,0.84814453125
264,1,0.535656750202179,0.0006387073080986738,6.9052734375
265,1,0.9843921661376953,0.0006160007906146348,4.77099609375
266,1,0.6313464641571045,0.0002841370878741145,5.1015625
267,1,0.7625253796577454,0.00013584776024799794,6.060546875
268,1,0.34516820311546326,0.000906014465726912,0.14208984375
269,1,0.03690033778548241,9.286664862884209e-05,0.68890380859375
270,1,0.730705738067627,0.0004462535143829882,5.26123046875
271,1,0.8896186947822571,0.0002494155487511307,8.15771484375
272,1,0.8196035623550415,0.00038175107329152524,7.83203125
273,1,0.8445232510566711,0.00031547265825793147,7.24365234375
274,1,0.5444023609161377,0.00017853692406788468,7.298828125
275,1,0.9983927607536316,0.00044468368287198246,7.04541015625
276,1,0.8912138938903809,0.000260821107076481,6.2880859375
277,1,0.8036340475082397,0.00029574494692496955,2.539154052734375
278,1,0.8184486031532288,0.00026455370243638754,3.243896484375
279,1,0.7073231935501099,9.004768799059093e-05,2.3017578125
280,1,0.9199352264404297,0.0006007020710967481,6.3515625
281,1,0.3928678333759308,0.000642669212538749,4.675048828125
282,1,0.8204947113990784,0.00026704344782046974,3.856689453125
283,1,0.9669296741485596,0.0003046225756406784,3.746337890625
284,1,0.9713545441627502,0.0006033607642166317,5.7607421875
285,1,0.7285575866699219,0.0001636960223549977,1.097900390625
286,1,0.010109036229550838,0.0008709857356734574,4.3017578125
287,1,0.32519617676734924,8.385746332351118e-05,5.68603515625
288,1,0.6533059477806091,0.00032472098246216774,7.37841796875
289,1,0.8898841738700867,0.00042267938260920346,6.8154296875
290,1,0.8006846308708191,0.000550832599401474,2.2548828125
291,1,0.7937429547309875,0.00062379619339481,3.91162109375
292,1,0.9920589923858643,0.0005911823245696723,2.0836181640625
293,1,0.6373233795166016,0.00021945341723039746,1.424072265625
294,1,0.9809688329696655,0.0008259279420599341,7.67236328125
295,1,0.4311228096485138,0.0002133487578248605,4.287506103515625
296,1,0.9514691829681396,0.0004526108386926353,3.5655517578125
297,1,0.9990087151527405,0.0003161305212415755,5.9091796875
298,1,0.8340350985527039,0.0009469512733630836,3.102783203125
299,1,0.9865148663520813,8.962061838246882e-05,0.861083984375
300,1,0.9872776865959167,0.00031503112404607236,3.2537841796875
301,1,0.9275462031364441,0.00016903832147363573,2.79010009765625
302,1,0.6421071887016296,0.0002218707522843033,5.7919921875
303,1,0.9138496518135071,0.00021232919243630022,8.08740234375
304,1,0.8635665774345398,0.00013652778579853475,5.150390625
305,1,0.9591972827911377,0.0004483475931920111,0.73583984375
306,1,0.6932486295700073,7.397551235044375e-05,6.572265625
307,1,0.12633539736270905,0.0006611103308387101,4.14892578125
308,1,0.6861934661865234,0.00033180491300299764,1.68634033203125
309,1,0.6555943489074707,0.00025850345264188945,8.9404296875
310,1,0.8536174297332764,0.00011594619718380272,5.7587890625
311,1,0.906704306602478,0.0001631550258025527,7.28662109375
312,1,0.9446678757667542,0.0003082597686443478,6.47314453125
313,1,0.8552787899971008,0.00015443564916495234,2.062164306640625
314,1,0.9645304083824158,0.0004746571648865938,7.6025390625
315,1,0.39479851722717285,0.000489559955894947,2.78741455078125
316,1,0.9472464323043823,0.0003221811493858695,2.22113037109375
317,1,0.8119996786117554,0.0003441126027610153,5.083984375
318,1,0.9097283482551575,0.0004978623474016786,5.74560546875
319,1,0.8110302090644836,0.0005071456544101238,6.91796875
320,1,0.8245751857757568,0.000429156789323315,1.4566497802734375
321,1,0.4884674549102783,0.0001619913527974859,7.228515625
322,1,0.9710719585418701,0.0004590980533976108,8.5517578125
323,1,0.49942201375961304,0.0009326424333266914,5.7861328125
324,1,0.9187306761741638,0.0006951795658096671,7.4423828125
325,1,0.22545886039733887,0.00031986369867809117,7.21826171875
326,1,0.9403576254844666,0.0006603249930776656,0.53857421875
327,1,0.9917392730712891,9.643743396736681e-05,5.97705078125
328,1,0.624667227268219,8.469140448141843e-05,6.6875
329,1,0.4450779855251312,0.0002882556873373687,5.90087890625
330,1,0.5961887240409851,0.00011096182424807921,3.803802490234375
331,1,0.7512026429176331,0.00046007492346689105,5.4287109375
332,1,0.682988703250885,0.0001625245058676228,2.69366455078125
333,1,0.968959391117096,0.0008948952308855951,4.85589599609375
334,1,0.662945032119751,0.0004435286682564765,3.07098388671875
335,1,0.8815214037895203,0.00010145100532099605,6.58837890625
336,1,0.9700165390968323,0.00044063685345463455,3.899017333984375
337,1,0.9431857466697693,0.0006109288660809398,7.45361328125
338,1,0.8001523017883301,4.430143235367723e-05,2.2686233520507812
339,1,0.5101653337478638,0.00029916648054495454,3.39886474609375
340,1,0.9495235681533813,9.707790741231292e-05,7.61279296875
341,1,0.9951543807983398,0.0003131369303446263,3.0283203125
342,1,0.22158202528953552,0.0003168273251503706,5.120361328125
343,1,0.8746356964111328,0.0001627531455596909,4.6982421875
344,1,0.8305838108062744,0.00015975060523487628,6.4716796875
345,1,0.5778781175613403,0.00038951472379267216,2.7471542358398438
346,1,0.9975981116294861,0.00024319891235791147,5.67724609375
347,1,0.22067126631736755,0.0003027798666153103,2.8817138671875
348,1,0.8499583005905151,0.0001268161431653425,6.5283203125
349,1,0.6170696020126343,0.00010185079008806497,3.048095703125
350,1,0.5438656806945801,0.00028843339532613754,4.323486328125
351,1,0.3301028311252594,0.0004499499045778066,2.8929443359375
352,1,0.7177953124046326,0.0003594470617827028,0.70849609375
353,1,0.9776477813720703,7.259778067236766e-05,4.6142578125
354,1,0.8006846308708191,0.000275416299700737,2.2548828125
355,1,0.9174019694328308,0.0001616617664694786,6.6591796875
356,1,0.9608572125434875,0.0006027380586601794,8.09326171875
357,1,0.9826845526695251,0.0001565045677125454,2.64697265625
358,1,0.9010694622993469,0.00027100025909021497,4.56884765625
359,1,0.9986728429794312,0.0004720452125184238,3.71142578125
360,1,0.3560762107372284,0.0005930937477387488,5.53662109375
361,1,0.7874416708946228,0.0009139479952864349,3.8922119140625
362,1,0.624646782875061,0.00030615905416198075,0.670379638671875
363,1,0.7963764071464539,0.00025568934506736696,4.777587890625
364,1,0.34604185819625854,0.0006191153661347926,4.9287109375
365,1,0.8891111612319946,0.00018777800141833723,0.7523193359375
366,1,0.9192553758621216,0.00016565952682867646,4.328857421875
367,1,0.9876759052276611,0.0005804251413792372,4.67431640625
368,1,0.8055139780044556,0.00032618825207464397,4.839599609375
369,1,0.7642436027526855,0.00021367878071032465,4.92559814453125
370,1,0.969670295715332,0.00015467328194063157,2.50213623046875
371,1,0.9963879585266113,0.00020818306074943393,3.737060546875
372,1,0.018472788855433464,0.00015519822773057967,6.88720703125
373,1,0.957567572593689,0.000997657305561006,2.35546875
374,1,0.9930638670921326,0.0002246892254333943,6.296875
375,1,0.9583998918533325,0.00044642959255725145,7.501953125
376,1,0.8169627785682678,0.00044553884072229266,3.92724609375
377,1,0.9755915999412537,0.0008734627044759691,6.990234375
378,1,0.5641681551933289,7.38599119358696e-05,6.45654296875
379,1,0.8608508110046387,0.0005443025147542357,4.52392578125
380,1,0.5153744220733643,0.0006524533382616937,2.57470703125
381,1,0.8707115054130554,0.00015440068091265857,6.01220703125
382,1,0.5776166915893555,0.0004660343984141946,4.365318298339844
383,1,0.9990330934524536,0.00029031920712441206,3.09588623046875
384,1,0.9764252305030823,0.00020046925055794418,7.45166015625
385,1,0.7955280542373657,0.0003020773583557457,3.435302734375
386,1,0.8410477042198181,0.0002807695709634572,3.3292236328125
387,1,0.998258650302887,0.0003089257515966892,7.265625
388,1,0.00991037953644991,0.0004193694330751896,6.3037109375
389,1,0.7011942267417908,0.0004600003012456,0.194091796875
390,1,0.27033355832099915,0.0009041483281180263,2.29443359375
391,1,0.7302300333976746,0.00045628371299244463,3.72607421875
392,1,0.6896824836730957,0.00015257144696079195,4.8603515625
393,1,0.5150465369224548,8.481981058139354e-05,2.854736328125
394,1,0.211713045835495,0.00015247199917212129,3.29296875
395,1,0.48288628458976746,0.0009070528903976083,1.62939453125
396,1,0.9552297592163086,0.0006664578104391694,2.3531494140625
397,1,0.9458950757980347,0.0004528697463683784,1.09228515625
398,1,0.3892095983028412,0.00015657691983506083,2.8843994140625
399,1,0.9801763296127319,0.0003116962034255266,4.00494384765625
400,1,0.940375566482544,0.00023472035536542535,4.6922607421875
401,1,0.4167267978191376,0.0003152311546728015,4.0548095703125
402,1,0.9357278943061829,5.726999734179117e-05,7.419921875
403,1,0.3715903162956238,0.00032798590837046504,2.9991455078125
404,1,0.8466315269470215,0.0001464511442463845,0.08447265625
405,1,0.779797375202179,0.00021599132742267102,5.760498046875
406,1,0.9876731038093567,9.04597036424093e-05,3.0721435546875
407,1,0.5399549007415771,6.228502752492204e-05,6.82177734375
408,1,0.6588884592056274,8.765779784880579e-05,3.3348388671875
409,1,0.6838499903678894,0.000406864593969658,3.57354736328125
410,1,0.3643420338630676,0.0008882199763320386,0.6728515625
411,1,0.9491950273513794,0.0003991067933384329,7.6005859375
412,1,0.2726069688796997,0.00013389645027928054,3.14910888671875
413,1,0.6371604204177856,0.0004585290153045207,6.048828125
414,1,0.9869908690452576,9.414704254595563e-05,7.27294921875
415,1,0.9717510342597961,0.0003311769396532327,5.69287109375
416,1,0.9122627377510071,0.0003248470602557063,4.742431640625
417,1,0.7088181376457214,0.00043936565634794533,5.241943359375
418,1,0.9886844754219055,0.00032382755307480693,1.602294921875
419,1,0.9852951765060425,0.0002289783296873793,2.349853515625
420,1,0.6662400364875793,0.00030376401264220476,6.99267578125
421,1,0.972724199295044,0.00028334822854958475,6.1279296875
422,1,0.9381861686706543,0.0008998292614705861,7.5810546875
423,1,0.7794080972671509,0.0003392728394828737,3.248779296875
424,1,0.9902458190917969,0.00030382309341803193,6.5693359375
425,1,0.9188565611839294,0.0002374126634094864,5.10791015625
426,1,0.8451899290084839,0.00041212906944565475,2.448486328125
427,1,0.6313825845718384,0.0004394794814288616,3.064208984375
428,1,0.9084753394126892,0.0009210748830810189,4.662109375
429,1,0.5470958948135376,0.00045051684719510376,4.091064453125
430,1,0.9893044233322144,0.00027234453591518104,5.4288330078125
431,1,0.8334478139877319,0.00016269298794213682,7.39697265625
432,1,0.982466995716095,2.8614309485419653e-05,2.33404541015625
433,1,0.5991494655609131,0.000328639434883371,3.4202117919921875
434,1,0.7485397458076477,0.00016105872055049986,6.76611328125
435,1,0.9854414463043213,0.00064825703157112,6.087890625
436,1,0.9738882780075073,0.00015535940474364907,6.23974609375
437,1,0.3996337354183197,0.000601338455453515,5.5849609375
438,1,0.9847396612167358,0.0001580480602569878,5.93115234375
439,1,0.9620092511177063,0.0002760604547802359,7.09716796875
440,1,0.8307803869247437,0.00022089772392064333,4.036290168762207
441,1,0.9553537964820862,0.0004579237720463425,3.09320068359375
442,1,0.5641681551933289,0.0001477198238717392,6.45654296875
443,1,0.939498782157898,8.756898023420945e-05,2.65167236328125
444,1,0.8833385109901428,0.00024416280211880803,8.0595703125
445,1,0.7190501093864441,0.0005242794286459684,6.6025390625
446,1,0.5821658968925476,0.00011459505185484886,4.462646484375
447,1,0.2164306938648224,0.000670126813929528,0.71533203125
448,1,0.570725679397583,0.00031719537219032645,6.93701171875
449,1,0.8553987145423889,0.000657418800983578,8.2626953125
450,1,0.6328917741775513,0.0003273696929682046,7.2861328125
451,1,0.8001523017883301,8.860286470735446e-05,2.2686233520507812
452,1,0.5053383708000183,0.00033391494071111083,8.248046875
453,1,0.8315958976745605,0.0003202530206181109,2.356201171875
454,1,0.998367965221405,0.00013607415894512087,3.2257003784179688
455,1,0.8814257383346558,0.0001748488866724074,6.71337890625
456,1,0.7433059215545654,0.0001598987728357315,6.74853515625
457,1,0.9319822192192078,0.00016680349654052407,6.9404296875
458,1,0.5332685708999634,0.00021909021597821265,6.359375
459,1,0.9301191568374634,0.00029379877378232777,0.4404296875
460,1,0.3224862515926361,0.0004411678237374872,4.2054443359375
461,1,0.6912920475006104,0.00012588751269504428,1.3321533203125
462,1,0.802232563495636,0.00015668095147702843,0.19921875
463,1,0.9774768948554993,0.0003340230032335967,6.87451171875
464,1,0.6454373002052307,0.00016708830662537366,7.2451171875
465,1,0.9851976037025452,0.0006122449412941933,8.5498046875
