idx,truth,score,weight,disco_target
33,1,0.8516714572906494,0.000636436278000474,7.6982421875
34,1,0.9841973185539246,0.0001283863966818899,7.119140625
35,1,0.9104498624801636,0.000648200570140034,0.6875
36,1,0.1057610735297203,0.00014043445116840303,3.69775390625
37,1,0.9605019092559814,0.00044796132715418935,6.3564453125
38,1,0.6925534605979919,0.00015781313413754106,7.87646484375
39,1,0.6575111150741577,0.00016309412603732198,4.839599609375
40,1,0.723771333694458,0.00012440921273082495,8.46875
41,1,0.6854156851768494,0.0008282080525532365,2.534423828125
42,1,0.17058713734149933,0.00043147552059963346,5.72998046875
43,1,0.7061150074005127,0.00010720409045461565,6.4990234375
44,1,0.8312273025512695,7.792442193021998e-05,2.7607803344726562
45,1,0.592569887638092,0.0002716955204959959,6.060546875
46,1,0.5686494708061218,0.0009201498469337821,5.4287109375
47,1,0.6926386952400208,0.00015701142547186464,6.66357421875
48,1,0.7814047336578369,0.0006085234344936907,5.2080078125
49,1,0.9607161283493042,0.0005550224450416863,5.567626953125
50,1,0.9905547499656677,0.00016021690680645406,6.76904296875
51,1,0.9169593453407288,0.0002647701767273247,6.50390625
52,1,0.9608078598976135,0.000293287041131407,3.4207763671875
53,1,0.04609716311097145,0.00045108876656740904,3.7359619140625
54,1,0.9930720925331116,0.0002385103580309078,7.4228515625
55,1,0.8871250152587891,0.00015886536857578903,6.062744140625
56,1,0.9183667302131653,0.0004504414973780513,3.14337158203125
57,1,0.9777762293815613,0.00033885592711158097,7.44287109375
58,1,0.9288368821144104,0.000606809975579381,1.8876953125
59,1,0.5433376431465149,0.0009320687968283892,1.68115234375
60,1,0.6883547306060791,0.0004476361209526658,5.67236328125
61,1,0.942855715751648,0.00015608157264068723,4.6865234375
62,1,0.9084671139717102,0.0002514271473046392,3.4521484375
63,1,0.845099925994873,0.000646487926132977,6.05029296875
64,1,0.7865446209907532,0.000253749662078917,4.154842376708984
65,1,0.7429186701774597,0.000558579689823091,5.2412109375
66,1,0.8568530678749084,0.00027323997346684337,7.796875
67,1,0.9137513041496277,0.0002692850539460778,4.71630859375
68,1,0.901767373085022,0.0002720888005569577,4.860107421875
69,1,0.6184095740318298,0.0001974609331227839,0.7275390625
70,1,0.8003414869308472,0.0003263100516051054,7.28662109375
71,1,0.99991774559021,0.00022875001013744622,3.50091552734375
72,1,0.8222814798355103,0.0003232696617487818,6.62939453125
73,1,0.827110230922699,0.000394931499613449,4.978515625
74,1,0.8527300953865051,0.000163172313477844,5.518798828125
75,1,0.7309039831161499,0.00030788336880505085,5.350830078125
76,1,0.7656056880950928,0.00017857069906312972,0.3984375
77,1,0.6647794246673584,0.00029973353957757354,7.49169921875
78,1,0.7451608180999756,0.00029859188362024724,3.85595703125
79,1,0.6314285397529602,0.00011573586380109191,6.79931640625
80,1,0.6278935074806213,0.0005364029202610254,4.6259765625
81,1,0.8025373220443726,0.0005340868956409395,3.856689453125
82,1,0.23746033012866974,0.0006494975532405078,2.093505859375
83,1,0.9574570655822754,0.00016296966350637376,6.58251953125
84,1,0.6204589009284973,0.00029527192236855626,7.5634765625
85,1,0.9139202237129211,0.0002623232139740139,3.03515625
86,1,0.539408802986145,0.0006251761806197464,1.829345703125
87,1,0.984014093875885,0.0004507814010139555,3.1771240234375
88,1,0.9998290538787842,0.00026055664056912065,3.3544921875
89,1,0.5184268951416016,0.0006166874663904309,7.5517578125
90,1,0.9800713658332825,2.9180451747379266e-05,5.193359375
91,1,0.9422034621238708,0.0004780092276632786,0.34033203125
92,1,0.7570313215255737,0.0003309598832856864,0.7559814453125
93,1,0.6615250706672668,0.0001970950688701123,7.90380859375
94,1,0.9997652173042297,0.0008857373613864183,1.1115074157714844
95,1,0.8491635322570801,0.00031896858126856387,7.38232421875
96,1,0.8498386144638062,0.00015215181338135153,7.00537109375
97,1,0.8432213664054871,0.0009019118151627481,5.6943359375
98,1,0.7333849668502808,0.000463032687548548,3.3414306640625
99,1,0.46144619584083557,0.0002203873300459236,1.9525146484375
100,1,0.055176276713609695,0.00015288349823094904,7.38427734375
101,1,0.9144324064254761,0.00020488507288973778,4.913330078125
102,1,0.9057005047798157,0.0003230409638490528,7.84765625
103,1,0.7618502378463745,9.62847625487484e-05,2.938079833984375
104,1,0.9894738793373108,0.0006267364951781929,5.0931396484375
105,1,0.8091081380844116,0.0006156544550321996,2.401123046875
106,1,0.9492204189300537,0.00012015284301014617,4.900390625
107,1,0.5723444819450378,0.00014843480312265456,5.912109375
108,1,0.344674676656723,0.0008986770990304649,3.2457275390625
109,1,0.8568530678749084,0.00013661998673342168,7.796875
110,1,0.6813396215438843,6.001868678140454e-05,6.07470703125
111,1,0.6099162101745605,0.0001205962325911969,3.082763671875
112,1,0.357085645198822,0.0005919925170019269,3.751708984375
113,1,0.7347439527511597,0.0002626559871714562,4.1771240234375
114,1,0.04843556508421898,0.00027875651721842587,5.30029296875
115,1,0.9420545101165771,0.00016328544006682932,2.145263671875
116,1,0.7914901375770569,0.0001806023792596534,3.94696044921875
117,1,0.5505685210227966,0.00010086672409670427,6.501953125
118,1,0.9480006098747253,0.0002712603600230068,5.80078125
119,1,0.8992843627929688,0.0003209436545148492,4.9383544921875
120,1,0.6297174096107483,0.0004208613245282322,6.30078125
121,1,0.49155810475349426,0.00010485740494914353,4.7596435546875
122,1,0.2521487772464752,0.0006272829486988485,4.838623046875
123,1,0.5883398056030273,0.00015735883789602667,3.8203468322753906
124,1,0.9790818691253662,0.00031145152752287686,4.175537109375
125,1,0.6999055743217468,0.00014659788575954735,0.3376617431640625
126,1,0.46359896659851074,0.00044857521425001323,2.627685546875
127,1,0.6535148620605469,0.0008673537522554398,4.5648193359375
128,1,0.9990671277046204,0.0008644425543025136,7.35693359375
129,1,0.7971056699752808,0.00016142625827342272,5.612060546875
130,1,0.643706738948822,0.000261380773736164,3.281982421875
131,1,0.628411054611206,0.0009125674259848893,3.72607421875
132,1,0.8506186604499817,0.00023506314028054476,8.21337890625
133,1,0.8042894005775452,0.0002467840677127242,1.430419921875
134,1,0.6757596135139465,0.00022361574519891292,4.75537109375
135,1,0.8273658156394958,0.0004489248967729509,6.89697265625
136,1,0.9981156587600708,0.00032735810964368284,7.22705078125
137,1,0.7931442856788635,0.000457736081443727,4.2008056640625
138,1,0.5176002979278564,0.00013360378216020763,2.601806640625
139,1,0.9441653490066528,0.00021781353279948235,1.1722335815429688
140,1,0.6457828879356384,0.00032064595143310726,4.06103515625
141,1,0.640194833278656,0.0002581984444987029,3.754150390625
142,1,0.9933392405509949,0.00033970404183492064,6.96826171875
143,1,0.049327436834573746,0.0006735378410667181,0.244873046875
144,1,0.8645430207252502,0.0004416161682456732,5.56005859375
145,1,0.9900924563407898,0.00020091907936148345,2.9323348999023438
146,1,0.5133290886878967,8.754078589845449e-05,0.25732421875
147,1,0.8272711634635925,0.0003324474673718214,4.7802734375
148,1,0.5629851222038269,0.0005465366411954165,3.2598876953125
149,1,0.8851971626281738,0.0004532905586529523,5.000244140625
150,1,0.9713996052742004,0.00026152440113946795,6.84521484375
151,1,0.7903021574020386,0.00016558954666834325,2.3616943359375
152,1,0.2946723997592926,0.0003790796035900712,2.2745361328125
153,1,0.7208550572395325,9.363540448248386e-05,0.982666015625
154,1,0.8368502855300903,0.00024310732260346413,1.2880859375
155,1,0.8195210695266724,0.0005464043351821601,6.24462890625
156,1,0.813018262386322,0.00030191877158358693,3.889404296875
157,1,0.5439157485961914,0.00034465728094801307,7.91650390625
158,1,0.9937627911567688,0.000906249275431037,2.46832275390625
159,1,0.2712611258029938,0.00010549787111813203,1.48193359375
160,1,0.7429620027542114,0.0005232056137174368,2.3817138671875
161,1,0.8248036503791809,0.0008054411155171692,6.45849609375
162,1,0.7977765798568726,0.00028045609360560775,2.9052734375
163,1,0.8849526643753052,0.0002621359599288553,5.30224609375
164,1,0.8480992317199707,0.0001345830678474158,6.76513671875
165,1,0.8543855547904968,0.0008820728398859501,5.93359375
166,1,0.9369475841522217,0.00030236784368753433,2.798095703125
167,1,0.583304226398468,0.0008927343296818435,5.72216796875
168,1,0.14992955327033997,0.0003719534142874181,3.26513671875
169,1,0.6866818070411682,9.150265395874158e-05,2.054046630859375
170,1,0.9532357454299927,0.0001522985694464296,1.1510009765625
171,1,0.7856959700584412,0.0004129718872718513,4.853271484375
172,1,0.6441424489021301,0.00017074565403163433,6.7197265625
173,1,0.9834128618240356,0.000322803360177204,6.80126953125
174,1,0.12464204430580139,0.0001626609591767192,1.28076171875
175,1,0.35020849108695984,0.0008814191096462309,7.5126953125
176,1,0.9204670190811157,0.000880525738466531,1.8760986328125
177,1,0.6658350229263306,0.00032632992952130735,7.927734375
178,1,0.701916515827179,0.00031200615921989083,5.62158203125
179,1,0.49269458651542664,0.0007449828553944826,1.9892578125
180,1,0.999728262424469,9.359707473777235e-05,6.373046875
181,1,0.046181924641132355,0.00026306213112547994,6.921875
182,1,0.9139913320541382,0.0008387875277549028,4.275390625
183,1,0.4841756224632263,0.0002967982436530292,5.44482421875
184,1,0.3965410888195038,0.0001798982993932441,6.359375
185,1,0.617087185382843,0.0003259405493736267,4.73828125
186,1,0.9779651165008545,0.00045847604633308947,3.645751953125
187,1,0.7141912579536438,0.0005393199971877038,5.57177734375
188,1,0.3996051251888275,0.0002891773183364421,3.08740234375
189,1,0.9995647072792053,0.0009141099289990962,2.1036376953125
190,1,0.6043829917907715,0.0008935827645473182,5.915771484375
191,1,0.37163251638412476,7.88971155998297e-05,2.5506134033203125
192,1,0.6508012413978577,0.00024586537620052695,4.21795654296875
193,1,0.7301598787307739,0.00032932983594946563,5.2626953125
194,1,0.7934756875038147,0.000304294255329296,5.769287109375
195,1,0.9076849222183228,0.0003037229471374303,7.13134765625
196,1,0.6728513240814209,0.00021415718947537243,4.3406982421875
197,1,0.8942855000495911,0.0005450868629850447,4.9697265625
198,1,0.6441904306411743,0.00011573586380109191,6.0595703125
199,1,0.8300936818122864,0.0005816720076836646,3.714111328125
200,1,0.6790761947631836,5.5866679758764803e-05,0.21630859375
201,1,0.5384857654571533,0.00031101220520213246,6.892578125
202,1,0.9959557056427002,0.00014394066238310188,1.728759765625
203,1,0.9152054190635681,0.0002088682376779616,6.449951171875
204,1,0.6145094037055969,0.00040576024912297726,5.921875
205,1,0.8503623604774475,0.0004428827087394893,7.333984375
206,1,0.46428656578063965,0.0007439875043928623,3.66619873046875
207,1,0.8106493949890137,0.0005933154025115073,7.857421875
208,1,0.5951724648475647,0.00032461254158988595,3.675048828125
209,1,0.9042679667472839,0.0008959226543083787,5.8427734375
210,1,0.8908706307411194,0.00030016506207175553,6.07421875
211,1,0.7886855006217957,0.00016287343169096857,3.272216796875
212,1,0.9919275045394897,0.00018261426885146648,3.2822265625
213,1,0.9563044309616089,0.0008800554205663502,0.2069091796875
214,1,0.989858090877533,0.0001531335001345724,6.65625
215,1,0.9990742206573486,0.0007434515282511711,7.61865234375
216,1,0.22066378593444824,0.00044116785284131765,6.8125
217,1,0.5272417664527893,0.0006094668642617762,7.001953125
218,1,0.6611360311508179,0.0002356329932808876,1.60736083984375
219,1,0.5878722667694092,0.00043992334394715726,4.415283203125
220,1,0.9774901270866394,0.0002832570462487638,1.2451171875
221,1,0.8795691132545471,0.00018727080896496773,4.2353515625
222,1,0.8907839059829712,0.0008983115549199283,6.07373046875
223,1,0.6042719483375549,0.00024175616272259504,6.20361328125
224,1,0.8603785037994385,0.00045637990115210414,6.91015625
225,1,0.7382559776306152,0.00026354900910519063,6.27099609375
226,1,0.7771073579788208,0.000248476630076766,7.2353515625
227,1,0.3606872260570526,0.00013218948151916265,1.597412109375
228,1,0.7783442139625549,0.00031575170578435063,4.0118408203125
229,1,0.8880372643470764,0.0001405306247761473,2.128173828125
230,1,0.7395675182342529,0.0006647699046880007,3.8514404296875
231,1,0.6440969705581665,0.0003118328168056905,1.0833740234375
232,1,0.6896803379058838,0.0003247595450375229,0.7529296875
233,1,0.39477109909057617,0.00011827102571260184,7.65234375
234,1,0.6829286217689514,0.0003548382665030658,6.51953125
235,1,0.8409568071365356,0.0008168338681571186,3.37164306640625
236,1,0.7972003221511841,0.0004384806379675865,1.44189453125
237,1,0.832887589931488,0.0002799594367388636,5.533203125
238,1,0.9177210330963135,0.00025981577346101403,3.41741943359375
239,1,0.8189460039138794,0.00011677523434627801,5.40625
240,1,0.9701375961303711,0.000335797609295696,0.701904296875
241,1,0.5281412601470947,0.0009506188216619194,5.1640625
242,1,0.9466607570648193,0.0008984669111669064,0.87158203125
243,1,0.9671182632446289,0.00016782627790234983,7.79833984375
244,1,0.4746743142604828,0.0004595269856508821,3.6357421875
245,1,0.6994186043739319,0.00030132094980217516,7.4521484375
246,1,0.9587705731391907,0.0009607317624613643,4.42724609375
247,1,0.9547827839851379,0.0003943066403735429,5.705078125
248,1,0.9259063601493835,0.0004660343984141946,7.01904296875
249,1,0.5988636016845703,0.0001602560223545879,7.10009765625
250,1,0.8828619122505188,0.00044341935426928103,4.109375
251,1,0.8936744928359985,0.0006608476396650076,6.85888671875
252,1,0.9415181875228882,0.0005714699509553611,3.0560302734375
253,1,0.8555263876914978,0.0002420920500298962,3.9537353515625
254,1,0.9982174038887024,0.00027217535534873605,4.31787109375
255,1,0.740672767162323,0.00012327736476436257,5.339599609375
256,1,0.7817189693450928,9.572100680088624e-05,2.01806640625
257,1,0.8776233196258545,0.00010325094626750797,4.6728515625
258,1,0.8255550861358643,0.00015969976084306836,3.658172607421875
259,1,0.835699737071991,0.0004407791420817375,0.54638671875
260,1,0.9780561923980713,0.0003203428350389004,0.90283203125
261,1,0.999728262424469,0.0001871941494755447,6.373046875
262,1,0.7619546055793762,0.0007260226411744952,6.54638671875
263,1,0.6165955662727356,0.0001612801424926147,0.84814453125
264,1,0.6262566447257996,0.0006387073080986738,6.9052734375
265,1,0.8957906365394592,0.0006160007906146348,4.77099609375
266,1,0.6064130067825317,0.0002841370878741145,5.1015625
267,1,0.592569887638092,0.00013584776024799794,6.060546875
268,1,0.5004255175590515,0.000906014465726912,0.14208984375
269,1,0.054230403155088425,9.286664862884209e-05,0.68890380859375
270,1,0.7933951616287231,0.0004462535143829882,5.26123046875
271,1,0.6792969107627869,0.0002494155487511307,8.15771484375
272,1,0.7343619465827942,0.00038175107329152524,7.83203125
273,1,0.7492371797561646,0.00031547265825793147,7.24365234375
274,1,0.5661115646362305,0.00017853692406788468,7.298828125
275,1,0.9923313856124878,0.00044468368287198246,7.04541015625
276,1,0.8465935587882996,0.000260821107076481,6.2880859375
277,1,0.7186656594276428,0.00029574494692496955,2.539154052734375
278,1,0.9282898306846619,0.00026455370243638754,3.243896484375
279,1,0.7348775863647461,9.004768799059093e-05,2.3017578125
280,1,0.7420698404312134,0.0006007020710967481,6.3515625
281,1,0.33603712916374207,0.000642669212538749,4.675048828125
282,1,0.8025373220443726,0.00026704344782046974,3.856689453125
283,1,0.8638980388641357,0.0003046225756406784,3.746337890625
284,1,0.9345356822013855,0.0006033607642166317,5.7607421875
285,1,0.6115265488624573,0.0001636960223549977,1.097900390625
286,1,0.024825412780046463,0.0008709857356734574,4.3017578125
287,1,0.2742670774459839,8.385746332351118e-05,5.68603515625
288,1,0.7310717105865479,0.00032472098246216774,7.37841796875
289,1,0.8806115388870239,0.00042267938260920346,6.8154296875
290,1,0.7206434011459351,0.000550832599401474,2.2548828125
291,1,0.3481478691101074,0.00062379619339481,3.91162109375
292,1,0.9771993160247803,0.0005911823245696723,2.0836181640625
293,1,0.5802193880081177,0.00021945341723039746,1.424072265625
294,1,0.809074878692627,0.0008259279420599341,7.67236328125
295,1,0.6120965480804443,0.0002133487578248605,4.287506103515625
296,1,0.890775203704834,0.0004526108386926353,3.5655517578125
297,1,0.9928351044654846,0.0003161305212415755,5.9091796875
298,1,0.73423832654953,0.0009469512733630836,3.102783203125
299,1,0.9926365613937378,8.962061838246882e-05,0.861083984375
300,1,0.9800356030464172,0.00031503112404607236,3.2537841796875
301,1,0.8299708366394043,0.00016903832147363573,2.79010009765625
302,1,0.5993331074714661,0.0002218707522843033,5.7919921875
303,1,0.8397749066352844,0.00021232919243630022,8.08740234375
304,1,0.8132810592651367,0.00013652778579853475,5.150390625
305,1,0.874350905418396,0.0004483475931920111,0.73583984375
306,1,0.6526752710342407,7.397551235044375e-05,6.572265625
307,1,0.059015415608882904,0.0006611103308387101,4.14892578125
308,1,0.8744897842407227,0.00033180491300299764,1.68634033203125
309,1,0.7591196298599243,0.00025850345264188945,8.9404296875
310,1,0.7882797122001648,0.00011594619718380272,5.7587890625
311,1,0.8003414869308472,0.0001631550258025527,7.28662109375
312,1,0.8785111904144287,0.0003082597686443478,6.47314453125
313,1,0.9714483618736267,0.00015443564916495234,2.062164306640625
314,1,0.9334694147109985,0.0004746571648865938,7.6025390625
315,1,0.48175761103630066,0.000489559955894947,2.78741455078125
316,1,0.9003814458847046,0.0003221811493858695,2.22113037109375
317,1,0.7641012668609619,0.0003441126027610153,5.083984375
318,1,0.8078073859214783,0.0004978623474016786,5.74560546875
319,1,0.796692430973053,0.0005071456544101238,6.91796875
320,1,0.7438003420829773,0.000429156789323315,1.4566497802734375
321,1,0.3854312002658844,0.0001619913527974859,7.228515625
322,1,0.929258406162262,0.0004590980533976108,8.5517578125
323,1,0.6490155458450317,0.0009326424333266914,5.7861328125
324,1,0.8995712399482727,0.0006951795658096671,7.4423828125
325,1,0.342026948928833,0.00031986369867809117,7.21826171875
326,1,0.8645617365837097,0.0006603249930776656,0.53857421875
327,1,0.9947941899299622,9.643743396736681e-05,5.97705078125
328,1,0.5596075654029846,8.469140448141843e-05,6.6875
329,1,0.4562080204486847,0.0002882556873373687,5.90087890625
330,1,0.5776920318603516,0.00011096182424807921,3.803802490234375
331,1,0.5686494708061218,0.00046007492346689105,5.4287109375
332,1,0.6963371634483337,0.0001625245058676228,2.69366455078125
333,1,0.9657988548278809,0.0008948952308855951,4.85589599609375
334,1,0.6597334146499634,0.0004435286682564765,3.07098388671875
335,1,0.836637020111084,0.00010145100532099605,6.58837890625
336,1,0.8853976726531982,0.00044063685345463455,3.899017333984375
337,1,0.8547841310501099,0.0006109288660809398,7.45361328125
338,1,0.8795256614685059,4.430143235367723e-05,2.2686233520507812
339,1,0.6145167946815491,0.00029916648054495454,3.39886474609375
340,1,0.8919838666915894,9.707790741231292e-05,7.61279296875
341,1,0.9789522886276245,0.0003131369303446263,3.0283203125
342,1,0.060205668210983276,0.0003168273251503706,5.120361328125
343,1,0.8084200620651245,0.0001627531455596909,4.6982421875
344,1,0.5937181711196899,0.00015975060523487628,6.4716796875
345,1,0.6016553640365601,0.00038951472379267216,2.7471542358398438
346,1,0.9955682158470154,0.00024319891235791147,5.67724609375
347,1,0.2574315667152405,0.0003027798666153103,2.8817138671875
348,1,0.7061399817466736,0.0001268161431653425,6.5283203125
349,1,0.43463030457496643,0.00010185079008806497,3.048095703125
350,1,0.7643385529518127,0.00028843339532613754,4.323486328125
351,1,0.28896161913871765,0.0004499499045778066,2.8929443359375
352,1,0.750680148601532,0.0003594470617827028,0.70849609375
353,1,0.9930310845375061,7.259778067236766e-05,4.6142578125
354,1,0.7206434011459351,0.000275416299700737,2.2548828125
355,1,0.8452435731887817,0.0001616617664694786,6.6591796875
356,1,0.878607988357544,0.0006027380586601794,8.09326171875
357,1,0.9721731543540955,0.0001565045677125454,2.64697265625
358,1,0.9834205508232117,0.00027100025909021497,4.56884765625
359,1,0.9863539338111877,0.0004720452125184238,3.71142578125
360,1,0.46038106083869934,0.0005930937477387488,5.53662109375
361,1,0.7487903833389282,0.0009139479952864349,3.8922119140625
362,1,0.6358454823493958,0.00030615905416198075,0.670379638671875
363,1,0.6260860562324524,0.00025568934506736696,4.777587890625
364,1,0.5502424836158752,0.0006191153661347926,4.9287109375
365,1,0.7859632968902588,0.00018777800141833723,0.7523193359375
366,1,0.9059137105941772,0.00016565952682867646,4.328857421875
367,1,0.9608882069587708,0.0005804251413792372,4.67431640625
368,1,0.6575111150741577,0.00032618825207464397,4.839599609375
369,1,0.7294954657554626,0.00021367878071032465,4.92559814453125
370,1,0.9296866059303284,0.00015467328194063157,2.50213623046875
371,1,0.9896643757820129,0.00020818306074943393,3.737060546875
372,1,0.014293182641267776,0.00015519822773057967,6.88720703125
373,1,0.9199272990226746,0.000997657305561006,2.35546875
374,1,0.9880757331848145,0.0002246892254333943,6.296875
375,1,0.8528894782066345,0.00044642959255725145,7.501953125
376,1,0.7310875058174133,0.00044553884072229266,3.92724609375
377,1,0.953016996383667,0.0008734627044759691,6.990234375
378,1,0.5985194444656372,7.38599119358696e-05,6.45654296875
379,1,0.8203694224357605,0.0005443025147542357,4.52392578125
380,1,0.6265308856964111,0.0006524533382616937,2.57470703125
381,1,0.8625926971435547,0.00015440068091265857,6.01220703125
382,1,0.6159014105796814,0.0004660343984141946,4.365318298339844
383,1,0.995528519153595,0.00029031920712441206,3.09588623046875
384,1,0.9542368054389954,0.00020046925055794418,7.45166015625
385,1,0.7301771640777588,0.0003020773583557457,3.435302734375
386,1,0.7348904013633728,0.0002807695709634572,3.3292236328125
387,1,0.9957246780395508,0.0003089257515966892,7.265625
388,1,0.044946469366550446,0.0004193694330751896,6.3037109375
389,1,0.7124167680740356,0.0004600003012456,0.194091796875
390,1,0.2341400533914566,0.0009041483281180263,2.29443359375
391,1,0.628411054611206,0.00045628371299244463,3.72607421875
392,1,0.6096433997154236,0.00015257144696079195,4.8603515625
393,1,0.7661877274513245,8.481981058139354e-05,2.854736328125
394,1,0.16017383337020874,0.00015247199917212129,3.29296875
395,1,0.4790319800376892,0.0009070528903976083,1.62939453125
396,1,0.9199020266532898,0.0006664578104391694,2.3531494140625
397,1,0.9145527482032776,0.0004528697463683784,1.09228515625
398,1,0.5393372178077698,0.00015657691983506083,2.8843994140625
399,1,0.9893537759780884,0.0003116962034255266,4.00494384765625
400,1,0.8648591637611389,0.00023472035536542535,4.6922607421875
401,1,0.5275397300720215,0.0003152311546728015,4.0548095703125
402,1,0.8362099528312683,5.726999734179117e-05,7.419921875
403,1,0.4740753471851349,0.00032798590837046504,2.9991455078125
404,1,0.7314870953559875,0.0001464511442463845,0.08447265625
405,1,0.7708499431610107,0.00021599132742267102,5.760498046875
406,1,0.9857368469238281,9.04597036424093e-05,3.0721435546875
407,1,0.46291548013687134,6.228502752492204e-05,6.82177734375
408,1,0.6595494747161865,8.765779784880579e-05,3.3348388671875
409,1,0.834592342376709,0.000406864593969658,3.57354736328125
410,1,0.3023586869239807,0.0008882199763320386,0.6728515625
411,1,0.823815643787384,0.0003991067933384329,7.6005859375
412,1,0.17342817783355713,0.00013389645027928054,3.14910888671875
413,1,0.6724413633346558,0.0004585290153045207,6.048828125
414,1,0.9732104539871216,9.414704254595563e-05,7.27294921875
415,1,0.9465659856796265,0.0003311769396532327,5.69287109375
416,1,0.8962136507034302,0.0003248470602557063,4.742431640625
417,1,0.5914766192436218,0.00043936565634794533,5.241943359375
418,1,0.9929237365722656,0.00032382755307480693,1.602294921875
419,1,0.9865808486938477,0.0002289783296873793,2.349853515625
420,1,0.6423804759979248,0.00030376401264220476,6.99267578125
421,1,0.9749714732170105,0.00028334822854958475,6.1279296875
422,1,0.7801717519760132,0.0008998292614705861,7.5810546875
423,1,0.707021176815033,0.0003392728394828737,3.248779296875
424,1,0.97923743724823,0.00030382309341803193,6.5693359375
425,1,0.9695785045623779,0.0002374126634094864,5.10791015625
426,1,0.8518049120903015,0.00041212906944565475,2.448486328125
427,1,0.7798463702201843,0.0004394794814288616,3.064208984375
428,1,0.7665801048278809,0.0009210748830810189,4.662109375
429,1,0.6007760167121887,0.00045051684719510376,4.091064453125
430,1,0.9925008416175842,0.00027234453591518104,5.4288330078125
431,1,0.7132117748260498,0.00016269298794213682,7.39697265625
432,1,0.9661435484886169,2.8614309485419653e-05,2.33404541015625
433,1,0.6682731509208679,0.000328639434883371,3.4202117919921875
434,1,0.7938479781150818,0.00016105872055049986,6.76611328125
435,1,0.9543386101722717,0.00064825703157112,6.087890625
436,1,0.9419005513191223,0.00015535940474364907,6.23974609375
437,1,0.4347354471683502,0.000601338455453515,5.5849609375
438,1,0.9732474684715271,0.0001580480602569878,5.93115234375
439,1,0.9143030643463135,0.0002760604547802359,7.09716796875
440,1,0.722505509853363,0.00022089772392064333,4.036290168762207
441,1,0.8995486497879028,0.0004579237720463425,3.09320068359375
442,1,0.5985194444656372,0.0001477198238717392,6.45654296875
443,1,0.8740730285644531,8.756898023420945e-05,2.65167236328125
444,1,0.7116876244544983,0.00024416280211880803,8.0595703125
445,1,0.6965484619140625,0.0005242794286459684,6.6025390625
446,1,0.519177258014679,0.00011459505185484886,4.462646484375
447,1,0.4491729140281677,0.000670126813929528,0.71533203125
448,1,0.570439338684082,0.00031719537219032645,6.93701171875
449,1,0.6640118956565857,0.000657418800983578,8.2626953125
450,1,0.6968659162521362,0.0003273696929682046,7.2861328125
451,1,0.8795256614685059,8.860286470735446e-05,2.2686233520507812
452,1,0.5977844595909119,0.00033391494071111083,8.248046875
453,1,0.8320577144622803,0.0003202530206181109,2.356201171875
454,1,0.9997004270553589,0.00013607415894512087,3.2257003784179688
455,1,0.868628978729248,0.0001748488866724074,6.71337890625
456,1,0.713395893573761,0.0001598987728357315,6.74853515625
457,1,0.916816234588623,0.00016680349654052407,6.9404296875
458,1,0.48028841614723206,0.00021909021597821265,6.359375
459,1,0.8870259523391724,0.00029379877378232777,0.4404296875
460,1,0.29042160511016846,0.0004411678237374872,4.2054443359375
461,1,0.77022784948349,0.00012588751269504428,1.3321533203125
462,1,0.8149508237838745,0.00015668095147702843,0.19921875
463,1,0.9129094481468201,0.0003340230032335967,6.87451171875
464,1,0.6329474449157715,0.00016708830662537366,7.2451171875
465,1,0.9781579375267029,0.0006122449412941933,8.5498046875
